Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/01 11:00:00,0.9513256438929799,0,15.72876141619189,0,0,0,0.05,0.0,0.13710444952433568,0.008652452371776965,0.6612131484887572,0,0.09435559350810985,0.0,0.0,0,0,14.258917187207725,1.4698442289841658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3969.9323135744567,0,0,0.9513256438929799,0.9513256438929799,0.0,1.057028493214422,0.0,0.9513256438929799,1.057028493214422,0,0
2017/01/01 12:00:00,0.8925905649877814,0,16.617037698149485,0,0,0,0.05,0.0,0.13281993547670018,0.009012971220601004,0.6273801995937583,0,0.07337745869672203,0.0,0.0,0,0,11.088723710633928,0.0,5.528313987515557,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3087.294918483601,0,0,0.8925905649877814,0.8925905649877814,0.0,0.9917672944308682,0.0,0.8925905649877814,0.9917672944308682,0,0
2017/01/01 13:00:00,0.8402020458522975,0,16.856477655464907,0,0,0,0.05,0.0,0.12924950710367059,0.008652452371776965,0.5651108438507384,0,0.08718924252611149,0.0,0.0,0,0,13.175945829733338,1.4907451163909915,2.1897867093405776,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3668.4141176086187,0,0,0.8402020458522975,0.8402020458522975,0.0,0.933557828724775,0.0,0.8402020458522975,0.933557828724775,0,0
2017/01/01 14:00:00,0.9738132175693053,0,12.564282177112217,0,0,0,0.05,0.0,0.22136655912783362,0.010094527767073126,0.6092104526451327,0,0.08314167802926585,0.0,0.0,0,0,12.564282177112217,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3498.1162424124523,0,0,0.9738132175693053,0.9738132175693053,0.0,1.082014686188117,0.0,0.9738132175693053,1.082014686188117,0,0
2017/01/01 15:00:00,0.9961952154933517,0,14.294893684378025,0,0,0,0.05,0.0,0.22422290182625731,0.011150332967200673,0.6392458518987206,0,0.07157612880117319,0.0,0.0,0,0,10.816508647885534,1.4685790665511098,2.0098059699413797,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3011.505476714764,0,0,0.9961952154933517,0.9961952154933517,0.0,1.1068835727703907,0.0,0.9961952154933517,1.1068835727703907,0,0
2017/01/01 16:00:00,1.249493831461287,0,14.643931702753486,0,0,0,0.05,0.0,0.34418929516005103,0.011510851816024714,0.7905931736454994,0,0.0532005108397119,0.0,0.0,0,0,8.039604756610416,0.0,6.604326946143069,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2238.3667912924275,0,0,1.249493831461287,1.249493831461287,0.0,1.3883264794014298,0.0,1.249493831461287,1.3883264794014298,0,0
2017/01/01 17:00:00,1.0885943180314808,0,10.914184882713647,0,0,0,0.05,0.0,0.2892046982153956,0.014034483757792995,0.6730739790274638,0,0.06228115703082841,0.0,0.0,0,0,9.411862375172637,1.5023225075410116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2620.4273496752417,0,0,1.0885943180314808,1.0885943180314808,0.0,1.2095492422572007,0.0,1.0885943180314808,1.2095492422572007,0,0
2017/01/01 18:00:00,1.5075206376337371,0,9.893979253190219,0,0,0,0.05,0.0,0.5505600551211605,0.01908174764132956,0.8224073637675917,0,0.06547147110365559,0.0,0.0,0,0,9.893979253190219,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2754.65713359451,0,0,1.5075206376337371,1.5075206376337371,0.0,1.6750229307041522,0.0,1.5075206376337371,1.6750229307041522,0,0
2017/01/01 19:00:00,1.7120809521303824,0,9.480911587500978,0,0,0,0.05,0.0,0.687664504645496,0.02268693612956996,0.8988583879413323,0,0.05287112341398381,0.0,0.0,0,0,7.989828078288102,1.4910835092128751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2224.508092126165,0,0,1.7120809521303824,1.7120809521303824,0.0,1.902312169033758,0.0,1.7120809521303824,1.902312169033758,0,0
2017/01/01 20:00:00,1.8159452305333814,0,19.29146807338211,0,0,0,0.05,0.0,0.714085674605915,0.02412901152486612,0.9440478979658153,0,0.08368264643678508,0.0,0.0,0,0,12.646032748932308,1.5140158267271289,5.131419497722672,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3520.8770336044327,0,0,1.8159452305333814,1.8159452305333814,0.0,2.017716922814868,0.0,1.8159452305333814,2.017716922814868,0,0
2017/01/01 21:00:00,1.656224018003868,0,12.612039829238123,0,0,0,0.05,0.0,0.6048305663912099,0.025571086920162276,0.9021567856530031,0,0.07366557903949285,0.0,0.0,0,0,11.132264151160815,1.4797756780773081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3099.4173398095368,0,0,1.656224018003868,1.656224018003868,0.0,1.8402489088931868,0.0,1.656224018003868,1.8402489088931868,0,0
2017/01/01 22:00:00,1.464947565049081,0,14.387765784820719,0,0,0,0.05,0.0,0.45772891742239147,0.0248500492225142,0.8576754258560128,0,0.07469317254816266,0.0,0.0,0,0,11.28755299199648,3.1002127928242382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3142.652473240573,0,0,1.464947565049081,1.464947565049081,0.0,1.627719516721201,0.0,1.464947565049081,1.627719516721201,0,0
2017/01/01 23:00:00,1.0691173412467523,0,14.197089521789575,0,0,0,0.05,0.0,0.27420889904867135,0.021244860734273795,0.6421103567192358,0,0.0815532247445714,0.0,0.0,0,0,12.324236801951075,1.5378850581816017,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3431.2834051735026,0,0,1.0691173412467523,1.0691173412467523,0.0,1.1879081569408358,0.0,1.0691173412467523,1.1879081569408358,0,0
2017/01/02 00:00:00,0.9487959724104619,0,19.0433251441694,0,0,0,0.05,0.0,0.17780733297687284,0.018000191094857437,0.6310975134467764,0,0.07189093489195524,0.0,0.0,0,0,10.864081810340432,1.4798901006910394,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3024.750678465291,0,0,0.9487959724104619,0.9487959724104619,0.0,1.0542177471227354,0.0,0.9487959724104619,1.0542177471227354,0,0
2017/01/02 01:00:00,0.6722061993981246,0,20.56824560415768,0,0,0,0.05,0.0,0.05298515705575889,0.014395002606617037,0.4837295526470439,0,0.0710964870887049,0.0,0.0,0,0,10.744025701158819,3.124866669860931,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2991.3249546866514,0,0,0.6722061993981246,0.6722061993981246,0.0,0.7468957771090273,0.0,0.6722061993981246,0.7468957771090273,0,0
2017/01/02 02:00:00,0.5516451138050347,0,13.88950068185193,0,0,0,0.05,0.0,0.03534724089299279,0.013313446060144915,0.3618122357386393,0,0.09117219111325753,0.0,0.0,0,0,13.777844794632964,0.0,0.11165588721896555,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3835.99333269837,0,0,0.5516451138050347,0.5516451138050347,0.0,0.6129390153389274,0.0,0.5516451138050347,0.6129390153389274,0,0
2017/01/02 03:00:00,0.5515597475179909,0,16.504881946392747,0,0,0,0.05,0.0,0.03534724089299279,0.013313446060144915,0.35339997316380223,0,0.09949908740105101,0.0,0.0,0,0,15.036196527473363,1.4686854189193854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4186.340497245146,0,0,0.5515597475179909,0.5515597475179909,0.0,0.6128441639088787,0.0,0.5515597475179909,0.6128441639088787,0,0
2017/01/02 04:00:00,0.5520763585204012,0,15.525201166399546,0,0,0,0.05,0.0,0.03534724089299279,0.012952927211320877,0.35104121053257703,0,0.10273497988351053,0.0,0.0,0,0,15.525201166399546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4322.487954451959,0,0,0.5520763585204012,0.5520763585204012,0.0,0.613418176133779,0.0,0.5520763585204012,0.613418176133779,0,0
2017/01/02 05:00:00,0.5546438590042904,0,20.697085520352,0,0,0,0.05,0.0,0.03534724089299279,0.011871370664848753,0.3529061922883067,0,0.104519055158142,0.0,0.0,0,0,15.794808729140682,4.902276791211318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4397.551422544075,0,0,0.5546438590042904,0.5546438590042904,0.0,0.6162709544492115,0.0,0.5546438590042904,0.6162709544492115,0,0
2017/01/02 06:00:00,0.562564123420991,0,20.83796895832812,0,0,0,0.05,0.0,0.03534724089299279,0.012952927211320877,0.357779743504024,0,0.10648421181265336,0.0,0.0,0,0,16.091781117896407,4.746187840431714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4480.233737539104,0,0,0.562564123420991,0.562564123420991,0.0,0.6250712482455456,0.0,0.562564123420991,0.6250712482455456,0,0
2017/01/02 07:00:00,0.6979274560437915,0,23.298460201836882,0,0,0,0.05,0.0,0.10782693686549316,0.015476559153089153,0.41676970904598704,0,0.10785425097922226,0.0,0.0,0,0,16.29881998324633,6.999640218590554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4537.876984282681,0,0,0.6979274560437915,0.6979274560437915,0.0,0.7754749511597683,0.0,0.6979274560437915,0.7754749511597683,0,0
2017/01/02 08:00:00,0.9243159471009335,0,21.524410100631606,0,0,0,0.05,0.0,0.2249369875008632,0.016918634548385318,0.5439591141352785,0,0.08850121091640646,0.0,0.0,0,0,13.37420910098119,8.150200999650414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3723.614085235049,0,0,0.9243159471009335,0.9243159471009335,0.0,1.0270177190010372,0.0,0.9243159471009335,1.0270177190010372,0,0
2017/01/02 09:00:00,0.9516970453657816,0,23.24134260853813,0,0,0,0.05,0.0,0.2385046153183756,0.012231889513672791,0.5219656106623822,0,0.12899492987135097,0.0,0.0,0,0,19.49357694885541,3.7477656596827176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5427.353284991336,0,0,0.9516970453657816,0.9516970453657816,0.0,1.057441161517535,0.0,0.9516970453657816,1.057441161517535,0,0
2017/01/02 10:00:00,0.9345291926917665,0,25.127120331172044,0,0,0,0.05,0.0,0.24493138638982884,0.008291933522952925,0.5230238330282393,0,0.10828203975074532,0.0,0.0,0,0,16.363466968549215,8.763653362622827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4555.875837390501,0,0,0.9345291926917665,0.9345291926917665,0.0,1.0383657696575184,0.0,0.9345291926917665,1.0383657696575184,0,0
2017/01/02 11:00:00,0.7559429940249149,0,16.43735778942098,0,0,0,0.05,0.0,0.13710444952433568,0.008652452371776965,0.4614321386123703,0,0.09875395351643199,0.0,0.0,0,0,14.923592685357194,1.5137651040637827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4154.989615156381,0,0,0.7559429940249149,0.7559429940249149,0.0,0.8399366600276832,0.0,0.7559429940249149,0.8399366600276832,0,0
2017/01/02 12:00:00,0.5872019308247747,0,14.11422130093131,0,0,0,0.05,0.0,0.03534724089299279,0.009012971220601004,0.3994436219083638,0,0.09339809680281713,0.0,0.0,0,0,14.11422130093131,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3929.646444245938,0,0,0.5872019308247747,0.5872019308247747,0.0,0.6524465898053052,0.0,0.5872019308247747,0.6524465898053052,0,0
2017/01/02 13:00:00,0.5883225041441655,0,15.110244189202632,0,0,0,0.05,0.0,0.03534724089299279,0.008652452371776965,0.40405284603268726,0,0.09026996484670867,0.0,0.0,0,0,13.641501318422009,1.4687428707806227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3798.032920638432,0,0,0.5883225041441655,0.5883225041441655,0.0,0.653691671271295,0.0,0.5883225041441655,0.653691671271295,0,0
2017/01/02 14:00:00,0.760141765561703,0,12.958936959082557,0,0,0,0.05,0.0,0.12853542142906468,0.010094527767073126,0.4857585875646157,0,0.08575322880094947,0.0,0.0,0,0,12.958936959082557,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3607.9950467480535,0,0,0.760141765561703,0.760141765561703,0.0,0.8446019617352255,0.0,0.760141765561703,0.8446019617352255,0,0
2017/01/02 15:00:00,0.9240134289069732,0,13.590400160674555,0,0,0,0.05,0.0,0.22422290182625731,0.011150332967200673,0.5584991548481586,0,0.08014103926535665,0.0,0.0,0,0,12.110828830547982,1.479571330126572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3371.8668877392342,0,0,0.9240134289069732,0.9240134289069732,0.0,1.0266815876744146,0.0,0.9240134289069732,1.0266815876744146,0,0
2017/01/02 16:00:00,0.9632412862167132,0,11.980518801342981,0,0,0,0.05,0.0,0.24136095801679927,0.011510851816024714,0.5833073211663862,0,0.07706215521750318,0.0,0.0,0,0,11.645551139686084,0.0,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3242.3254284904856,0,0,0.9632412862167132,0.9632412862167132,0.0,1.070268095796348,0.0,0.9632412862167132,1.070268095796348,0,0
2017/01/02 17:00:00,0.8877728922416749,0,18.029816403498092,0,0,0,0.05,0.0,0.1620974481355427,0.014034483757792995,0.5966821014556244,0,0.06495885889271467,0.0,0.0,0,0,9.816513839713386,1.513949330646772,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2733.08940554697,0,0,0.8877728922416749,0.8877728922416749,0.0,0.9864143247129721,0.0,0.8877728922416749,0.9864143247129721,0,0
2017/01/02 18:00:00,0.9750882510585879,0,17.31080898133657,0,0,0,0.05,0.0,0.2070848456357153,0.01908174764132956,0.6384939846225428,0,0.06042767315900024,0.0,0.0,0,0,9.131765858860101,1.4796898893385368,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2542.443573177377,0,0,0.9750882510585879,0.9750882510585879,0.0,1.0834313900650976,0.0,0.9750882510585879,1.0834313900650976,0,0
2017/01/02 19:00:00,1.8994685830086218,0,15.109760556181033,0,0,0,0.05,0.0,0.687664504645496,0.02268693612956996,1.1041720342619976,0,0.034945107971558066,0.0,0.0,0,0,5.280867642697324,3.129539680345776,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1470.2860549090067,0,0,1.8994685830086218,1.8994685830086218,0.0,2.1105206477873573,0.0,1.8994685830086218,2.1105206477873573,0,0
2017/01/02 20:00:00,1.8825798851957973,0,21.47923902733785,0,0,0,0.05,0.0,0.714085674605915,0.02412901152486612,1.0374960475097128,0,0.05686915155530321,0.0,0.0,0,0,8.594005849416206,1.5191213838939586,11.366111794027688,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2392.7217667870077,0,0,1.8825798851957973,1.8825798851957973,0.0,2.0917554279953303,0.0,1.8825798851957973,2.0917554279953303,0,0
2017/01/02 21:00:00,1.6900456352360036,0,16.909728031407692,0,0,0,0.05,0.0,0.6048305663912099,0.025571086920162276,0.9518221358840543,0,0.05782184604057712,0.0,0.0,0,0,8.73797602929815,1.472398768971608,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2432.805586743352,0,0,1.6900456352360036,1.6900456352360036,0.0,1.8778284835955594,0.0,1.6900456352360036,1.8778284835955594,0,0
2017/01/02 22:00:00,1.46981746924986,0,15.398180940852047,0,0,0,0.05,0.0,0.45772891742239147,0.0248500492225142,0.8736329340566891,0,0.06360556854826509,0.0,0.0,0,0,9.612006038592977,3.215713839047989,2.5704610632110794,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2676.1508514206903,0,0,1.46981746924986,1.46981746924986,0.0,1.6331305213887333,0.0,1.46981746924986,1.6331305213887333,0,0
2017/01/02 23:00:00,1.0506876483601448,0,18.605814697046082,0,0,0,0.05,0.0,0.27420889904867135,0.021244860734273795,0.626306049218056,0,0.07892783935914346,0.0,0.0,0,0,11.927491347829115,6.678323349216965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3320.8225210892892,0,0,1.0506876483601448,1.0506876483601448,0.0,1.1674307204001608,0.0,1.0506876483601448,1.1674307204001608,0,0
2017/01/03 00:00:00,0.7013353680726702,0,13.603793091712994,0,0,0,0.05,0.0,0.08283393825428614,0.018000191094857437,0.460480800686221,0,0.09002043803730556,0.0,0.0,0,0,13.603793091712994,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3787.53428980032,0,0,0.7013353680726702,0.7013353680726702,0.0,0.7792615200807446,0.0,0.7013353680726702,0.7792615200807446,0,0
2017/01/03 01:00:00,0.6344901837382262,0,16.642316303643522,0,0,0,0.05,0.0,0.05298515705575889,0.014395002606617037,0.41673602031566465,0,0.10037400376018552,0.0,0.0,0,0,15.168412959449494,1.4739033441940321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4223.151867898064,0,0,0.6344901837382262,0.6344901837382262,0.0,0.7049890930424735,0.0,0.6344901837382262,0.7049890930424735,0,0
2017/01/03 02:00:00,0.5637453687260106,0,17.265836741671798,0,0,0,0.05,0.0,0.03534724089299279,0.013313446060144915,0.36069567686644965,0,0.10438900490642312,0.0,0.0,0,0,15.775155673073836,1.4906810685979652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4392.079667479094,0,0,0.5637453687260106,0.5637453687260106,0.0,0.6263837430289007,0.0,0.5637453687260106,0.6263837430289007,0,0
2017/01/03 03:00:00,0.5595862642052175,0,16.24915521375483,0,0,0,0.05,0.0,0.03534724089299279,0.013313446060144915,0.35339997316380223,0,0.10752560408827758,0.0,0.0,0,0,16.24915521375483,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4524.049442495188,0,0,0.5595862642052175,0.5595862642052175,0.0,0.621762515783575,0.0,0.5595862642052175,0.621762515783575,0,0
