Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
11:00:00,8.385356E+00,0.000000E+00,6.178948E+01,7.551458E+05,9.735081E+05,8.385356E+00,0.000000E+00,6.109865E+01,7.122411E+05,1.078616E+06,1.511131E+01,3.989717E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.260238E+01,7.675484E+05,9.986884E+05,8.850914E+00,0.000000E+00,6.165706E+01,7.198184E+05,1.109263E+06,1.731354E+01,4.345855E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.680792E+02,2.396075E+06,3.911974E+06,4.571445E+01,0.000000E+00,1.673884E+02,2.195502E+06,4.505618E+06,4.704968E+01,1.374747E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.737950E+02,2.469898E+06,4.239282E+06,7.341052E+01,0.000000E+00,1.721880E+02,2.144447E+06,5.179501E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
12:00:00,8.385356E+00,0.000000E+00,5.924331E+01,7.394965E+05,9.646805E+05,8.385356E+00,0.000000E+00,5.858239E+01,6.969290E+05,1.069978E+06,1.487015E+01,4.009639E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.941314E+01,7.453832E+05,9.833919E+05,8.850914E+00,0.000000E+00,5.851323E+01,6.981670E+05,1.094220E+06,1.700897E+01,4.345524E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.648030E+02,2.423778E+06,3.954040E+06,4.571445E+01,0.000000E+00,1.641200E+02,2.223304E+06,4.548699E+06,4.704993E+01,1.374755E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.710258E+02,2.553398E+06,4.363827E+06,7.341052E+01,0.000000E+00,1.694570E+02,2.228375E+06,5.307381E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
13:00:00,8.385356E+00,0.000000E+00,5.768468E+01,7.323573E+05,9.594901E+05,8.385356E+00,0.000000E+00,5.704116E+01,6.899865E+05,1.065113E+06,1.467677E+01,4.025613E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.713208E+01,7.306804E+05,9.705937E+05,8.850914E+00,0.000000E+00,5.625735E+01,6.837491E+05,1.081899E+06,1.677067E+01,4.344621E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.625540E+02,2.450819E+06,3.975790E+06,4.571445E+01,0.000000E+00,1.618817E+02,2.250481E+06,4.570515E+06,4.705008E+01,1.374759E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.689857E+02,2.621885E+06,4.426937E+06,7.341052E+01,0.000000E+00,1.674477E+02,2.297203E+06,5.371094E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
14:00:00,8.385356E+00,0.000000E+00,5.710003E+01,7.322877E+05,9.593750E+05,8.385356E+00,0.000000E+00,5.643975E+01,6.897273E+05,1.065075E+06,1.451096E+01,4.039311E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.583287E+01,7.229174E+05,9.625758E+05,8.850914E+00,0.000000E+00,5.497065E+01,6.761265E+05,1.074361E+06,1.657170E+01,4.343411E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.613992E+02,2.471069E+06,3.993308E+06,4.571445E+01,0.000000E+00,1.606965E+02,2.270328E+06,4.587609E+06,4.705018E+01,1.374762E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.675056E+02,2.662387E+06,4.455807E+06,7.341052E+01,0.000000E+00,1.659850E+02,2.337898E+06,5.400066E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
15:00:00,8.385356E+00,0.000000E+00,5.692055E+01,7.302612E+05,9.570132E+05,8.385356E+00,0.000000E+00,5.627785E+01,6.878973E+05,1.063042E+06,1.436541E+01,4.051334E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.484597E+01,7.117873E+05,9.506812E+05,8.850914E+00,0.000000E+00,5.397535E+01,6.649003E+05,1.062315E+06,1.639941E+01,4.342018E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.605900E+02,2.460322E+06,3.981152E+06,4.571445E+01,0.000000E+00,1.599082E+02,2.259858E+06,4.575981E+06,4.705027E+01,1.374764E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.659215E+02,2.644575E+06,4.430625E+06,7.341052E+01,0.000000E+00,1.644157E+02,2.320254E+06,5.374939E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
16:00:00,8.385356E+00,0.000000E+00,5.663260E+01,7.191779E+05,9.453784E+05,8.385356E+00,0.000000E+00,5.597793E+01,6.766784E+05,1.051054E+06,1.423490E+01,4.062115E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.390784E+01,6.929379E+05,9.310044E+05,8.850914E+00,0.000000E+00,5.306346E+01,6.463462E+05,1.042720E+06,1.624869E+01,4.340528E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.597978E+02,2.407086E+06,3.924465E+06,4.571445E+01,0.000000E+00,1.591245E+02,2.206732E+06,4.519133E+06,4.705034E+01,1.374767E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.639791E+02,2.554120E+06,4.330798E+06,7.341052E+01,0.000000E+00,1.624880E+02,2.229965E+06,5.274771E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
17:00:00,8.385356E+00,0.000000E+00,5.611051E+01,7.028435E+05,9.285386E+05,8.385356E+00,0.000000E+00,5.547305E+01,6.605385E+05,1.034282E+06,1.411839E+01,4.071740E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.298609E+01,6.715168E+05,9.089427E+05,8.850914E+00,0.000000E+00,5.215689E+01,6.250965E+05,1.020676E+06,1.611424E+01,4.338978E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.588965E+02,2.338169E+06,3.850906E+06,4.571445E+01,0.000000E+00,1.582265E+02,2.137860E+06,4.445238E+06,4.705041E+01,1.374768E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.617195E+02,2.437220E+06,4.201821E+06,7.341052E+01,0.000000E+00,1.602408E+02,2.113205E+06,5.145192E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
18:00:00,8.385356E+00,0.000000E+00,5.509894E+01,6.783783E+05,9.032339E+05,8.385356E+00,0.000000E+00,5.446530E+01,6.361174E+05,1.008855E+06,1.401421E+01,4.080346E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.180912E+01,6.444613E+05,8.809132E+05,8.850914E+00,0.000000E+00,5.099509E+01,5.982129E+05,9.925983E+05,1.599405E+01,4.337413E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.576369E+02,2.250264E+06,3.756265E+06,4.571445E+01,0.000000E+00,1.569725E+02,2.050031E+06,4.350232E+06,4.705047E+01,1.374770E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.590197E+02,2.292497E+06,4.041994E+06,7.341052E+01,0.000000E+00,1.575543E+02,1.968632E+06,4.984553E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
19:00:00,8.385356E+00,0.000000E+00,5.333466E+01,6.388965E+05,8.621306E+05,8.385356E+00,0.000000E+00,5.272927E+01,5.969552E+05,9.677934E+05,1.392096E+01,4.067572E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.005422E+01,6.039976E+05,8.386083E+05,8.850914E+00,0.000000E+00,4.926326E+01,5.580109E+05,9.500788E+05,1.588618E+01,4.335860E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.556547E+02,2.117181E+06,3.611857E+06,4.571445E+01,0.000000E+00,1.550012E+02,1.917094E+06,4.205242E+06,4.705052E+01,1.374772E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.555592E+02,2.082043E+06,3.810911E+06,7.341052E+01,0.000000E+00,1.541127E+02,1.758393E+06,4.752261E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
20:00:00,8.385356E+00,0.000000E+00,5.076846E+01,5.955976E+05,8.166588E+05,8.385356E+00,0.000000E+00,5.020682E+01,5.541515E+05,9.223875E+05,1.383740E+01,4.043156E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.773485E+01,5.626848E+05,7.950278E+05,8.850914E+00,0.000000E+00,4.698588E+01,5.171740E+05,9.063728E+05,1.578900E+01,4.334339E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.531551E+02,2.005719E+06,3.487860E+06,4.571445E+01,0.000000E+00,1.525233E+02,1.805922E+06,4.080920E+06,4.705057E+01,1.374773E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.518086E+02,1.914061E+06,3.622058E+06,7.341052E+01,0.000000E+00,1.503932E+02,1.590762E+06,4.562594E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
