occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,1,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.0124,0.0124,0.937,0.937,0.851,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.853,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0.0944,0,0,0.0944,0.993,0.88,1,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
0.5,0.348,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.00207,0.00207,0.611,0.654,0.923,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
0.5,0.0493,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0229,0.00828,0.0312,0.258,0.465,0.582,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.5,0
1,0.149,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0108,0.00621,0.017,0.478,0.57,0.265,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0999,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.381,0.542,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.5,0
0.5,0.0493,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0286,0,0.0286,0.258,0.465,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
0.5,0.248,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0381,0,0.0381,0.457,0.626,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
1,0.475,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0397,0,0.0397,0.475,0.806,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0,0.0493,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0,0.0493,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0145,0.0145,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0,0.0493,0.545,0.545,0.0288,0.0118,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.406,0.741,0.741,0.346,0.134,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0349,0,0.0349,0.499,0.72,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,0.955,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0.0496,0,0,0,0,0,0.0158,0,0.0158,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,1,0.937,0.937,0.683,0,0.733,0.733,0.733,0.0155,0.0388,0.00525,0.014,0,0,0,0.0201,0,0.0201,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.853,0.993,0.993,1,0,0.718,0.718,0.718,0.00993,0.0605,0,0.00185,0.216,0.216,0,0.026,0,0.026,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.646,0.965,0.965,0.679,0,0.703,0.703,0.703,0.00303,0,0,0,0.0485,0.0485,0.0755,0.0203,0.0103,0.106,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.556,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00828,0.00828,0.825,0.749,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0,0
1,0.0493,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0226,0,0.0226,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0999,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0317,0,0.0317,0.381,0.542,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.5,0
1,0.201,0.601,0.601,0,0.0353,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0163,0,0.0163,0.43,0.579,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
0.5,0.248,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0375,0,0.0375,0.457,0.626,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
0,0.0493,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.00927,0,0.00927,0.258,0.465,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0,0.0493,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0,0.0493,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0145,0.0145,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0,0.0493,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0133,0,0.0133,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.406,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0222,0,0.0222,0.499,0.72,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.5,0.502,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.569,0.729,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
0.5,0.525,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.013,0,0.013,0.597,0.701,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.853,0.993,0.993,1,0,0.718,0.718,0.718,0,0.0155,0,0,0,0,0,0.0169,0,0.0169,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.646,0.965,0.965,0.679,0,0.703,0.703,0.703,0.00717,0.0589,0,0,0,0,0,0.0657,0.00621,0.0719,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.303,0.825,0.825,0.132,0,0.672,0.672,0.672,0.0114,0,0,0,0,0,0,0.0127,0.0124,0.0252,0.541,0.607,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.5,0
1,0.149,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00207,0.00207,0.478,0.57,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0207,0,0.0207,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.201,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.43,0.579,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
0.5,0.0493,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0.00558,0,0,0,0,0,0,0,0.258,0.465,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.5,0
0.5,0.262,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0.0276,0.0107,0.0485,0.0485,0,0,0,0,0.367,0.635,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0.5,0.269,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0.00337,0,0.216,0.216,0,0,0,0,0.29,0.635,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0.5,0.262,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00828,0.00828,0.297,0.635,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0,0.0493,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.406,0.741,0.741,0.346,0.0823,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.499,0.72,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.5,0.502,0.881,0.881,0.593,0.0987,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.569,0.729,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
0.5,0.525,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.058,0,0.058,0.597,0.701,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.853,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0,0,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.646,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.0103,0.0103,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.556,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00828,0.00828,0.825,0.749,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0,0
1,0.149,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.478,0.57,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0175,0,0.0175,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.201,0.601,0.601,0,0.0118,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.43,0.579,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
1,0.248,0.657,0.657,0,0.0235,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0589,0,0.0589,0.457,0.626,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.5,0
0.5,0.262,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.367,0.635,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0,0.0493,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0,0.0493,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0124,0.0124,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0207,0.0207,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0145,0.0145,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0,0.0493,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0,0.0493,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0123,0,0.0123,0.258,0.465,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.5,0.502,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.569,0.729,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
0,0.0493,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
0,0.0493,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
0.5,0.348,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.611,0.654,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.303,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00621,0.00621,0.541,0.607,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.5,0
1,0.149,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.478,0.57,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0864,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.409,0.56,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.388,0.532,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
