Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
11:00:00,8.385356E+00,0.000000E+00,5.102765E+01,6.103940E+05,7.679711E+05,8.385356E+00,0.000000E+00,5.042755E+01,5.825527E+05,8.304299E+05,1.448808E+01,1.946010E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.289528E+01,6.334019E+05,8.010213E+05,8.850914E+00,0.000000E+00,5.211864E+01,6.023949E+05,8.678891E+05,1.672692E+01,2.722280E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.578406E+02,2.192278E+06,3.516375E+06,4.571445E+01,0.000000E+00,1.571851E+02,2.068717E+06,3.873106E+06,4.699197E+01,1.348971E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.580303E+02,2.086496E+06,3.500016E+06,7.341052E+01,0.000000E+00,1.564853E+02,1.884667E+06,4.061001E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
12:00:00,8.385356E+00,0.000000E+00,4.964231E+01,6.025932E+05,7.608900E+05,8.385356E+00,0.000000E+00,4.905471E+01,5.748939E+05,8.233143E+05,1.428588E+01,1.962708E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.101820E+01,6.204986E+05,7.889666E+05,8.850914E+00,0.000000E+00,5.025447E+01,5.896379E+05,8.556740E+05,1.646456E+01,2.729864E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.561312E+02,2.212160E+06,3.532304E+06,4.571445E+01,0.000000E+00,1.554815E+02,2.088675E+06,3.888842E+06,4.699223E+01,1.348973E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.571375E+02,2.144947E+06,3.548386E+06,7.341052E+01,0.000000E+00,1.556241E+02,1.943475E+06,4.109932E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
13:00:00,8.385356E+00,0.000000E+00,4.890052E+01,6.004920E+05,7.594947E+05,8.385356E+00,0.000000E+00,4.831654E+01,5.728343E+05,8.219958E+05,1.412956E+01,1.975620E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.970091E+01,6.122583E+05,7.813706E+05,8.850914E+00,0.000000E+00,4.894495E+01,5.814862E+05,8.481364E+05,1.626775E+01,2.735256E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.549495E+02,2.230605E+06,3.549795E+06,4.571445E+01,0.000000E+00,1.543022E+02,2.107152E+06,3.906435E+06,4.699239E+01,1.348975E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.563504E+02,2.190961E+06,3.591661E+06,7.341052E+01,0.000000E+00,1.548584E+02,1.989731E+06,4.153572E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
14:00:00,8.385356E+00,0.000000E+00,4.888456E+01,6.042261E+05,7.640531E+05,8.385356E+00,0.000000E+00,4.829554E+01,5.765110E+05,8.267805E+05,1.399713E+01,1.986558E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.904486E+01,6.089936E+05,7.787090E+05,8.850914E+00,0.000000E+00,4.828359E+01,5.781613E+05,8.456789E+05,1.610655E+01,2.739474E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.544440E+02,2.245230E+06,3.566845E+06,4.571445E+01,0.000000E+00,1.537944E+02,2.121746E+06,3.923755E+06,4.699250E+01,1.348976E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.558732E+02,2.219895E+06,3.621006E+06,7.341052E+01,0.000000E+00,1.543933E+02,2.018802E+06,4.183210E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
15:00:00,8.385356E+00,0.000000E+00,4.911125E+01,6.067786E+05,7.668972E+05,8.385356E+00,0.000000E+00,4.852403E+01,5.790823E+05,8.297565E+05,1.388267E+01,1.996013E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.857394E+01,6.036809E+05,7.733910E+05,8.850914E+00,0.000000E+00,4.781866E+01,5.729150E+05,8.404826E+05,1.596991E+01,2.742905E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.541942E+02,2.241892E+06,3.564312E+06,4.571445E+01,0.000000E+00,1.535436E+02,2.118394E+06,3.921293E+06,4.699259E+01,1.348977E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.552861E+02,2.213288E+06,3.612381E+06,7.341052E+01,0.000000E+00,1.538170E+02,2.012316E+06,4.174705E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
16:00:00,8.385356E+00,0.000000E+00,4.926089E+01,6.037627E+05,7.636305E+05,8.385356E+00,0.000000E+00,4.867714E+01,5.761047E+05,8.263963E+05,1.378088E+01,2.004421E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.813769E+01,5.937980E+05,7.631331E+05,8.850914E+00,0.000000E+00,4.738695E+01,5.630823E+05,8.301056E+05,1.585210E+01,2.745754E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.539105E+02,2.212484E+06,3.533218E+06,4.571445E+01,0.000000E+00,1.532605E+02,2.088992E+06,3.890025E+06,4.699266E+01,1.348978E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.544041E+02,2.162206E+06,3.556515E+06,7.341052E+01,0.000000E+00,1.529432E+02,1.961326E+06,4.118702E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
17:00:00,8.385356E+00,0.000000E+00,4.926518E+01,5.975424E+05,7.571974E+05,8.385356E+00,0.000000E+00,4.865577E+01,5.695953E+05,8.195397E+05,1.369053E+01,2.011884E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.773068E+01,5.825918E+05,7.516651E+05,8.850914E+00,0.000000E+00,4.698269E+01,5.519072E+05,8.185729E+05,1.574818E+01,2.748181E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.535624E+02,2.173690E+06,3.492562E+06,4.571445E+01,0.000000E+00,1.528499E+02,2.049369E+06,3.847939E+06,4.699273E+01,1.348978E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.530496E+02,2.092091E+06,3.479608E+06,7.341052E+01,0.000000E+00,1.515968E+02,1.891304E+06,4.041553E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
18:00:00,8.385356E+00,0.000000E+00,4.888082E+01,5.853736E+05,7.445954E+05,8.385356E+00,0.000000E+00,4.828968E+01,5.576332E+05,8.070969E+05,1.361008E+01,2.018529E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.708298E+01,5.670184E+05,7.355452E+05,8.850914E+00,0.000000E+00,4.634079E+01,5.363999E+05,8.023604E+05,1.565554E+01,2.750277E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.528457E+02,2.121471E+06,3.436670E+06,4.571445E+01,0.000000E+00,1.521765E+02,1.997726E+06,3.792877E+06,4.699279E+01,1.348979E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.510928E+02,2.001483E+06,3.379963E+06,7.341052E+01,0.000000E+00,1.496499E+02,1.800808E+06,3.941580E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
19:00:00,8.385356E+00,0.000000E+00,4.764840E+01,5.597257E+05,7.176375E+05,8.385356E+00,0.000000E+00,4.709151E+01,5.323728E+05,7.802346E+05,1.353832E+01,2.024457E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.588084E+01,5.410593E+05,7.082909E+05,8.850914E+00,0.000000E+00,4.515196E+01,5.105925E+05,7.748371E+05,1.557262E+01,2.752096E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.514271E+02,2.038590E+06,3.346429E+06,4.571445E+01,0.000000E+00,1.507909E+02,1.915284E+06,3.702693E+06,4.699284E+01,1.348979E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.484089E+02,1.868392E+06,3.234405E+06,7.341052E+01,0.000000E+00,1.469811E+02,1.667888E+06,3.795551E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
20:00:00,8.385356E+00,0.000000E+00,4.557708E+01,5.277548E+05,6.838212E+05,8.385356E+00,0.000000E+00,4.504735E+01,5.007103E+05,7.462269E+05,1.347422E+01,2.029752E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.401743E+01,5.109545E+05,6.762840E+05,8.850914E+00,0.000000E+00,4.331932E+01,4.808377E+05,7.425108E+05,1.549802E+01,2.753687E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.494010E+02,1.964751E+06,3.263776E+06,4.571445E+01,0.000000E+00,1.487749E+02,1.841582E+06,3.619478E+06,4.699289E+01,1.348980E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.453280E+02,1.758274E+06,3.111724E+06,7.341052E+01,0.000000E+00,1.439258E+02,1.558059E+06,3.672621E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
