Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 10 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 10 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 10 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 10 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 7 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 7 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 7 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 7 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 8 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 8 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 8 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 8 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 9 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 9 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 9 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 9 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.075881E+05,0.000000E+00,1.119087E+01,1.068019E+05,1.050105E+05,5.539816E+00,1.092324E+01,0.000000E+00,2.492921E+05,0.000000E+00,2.596407E+01,1.776059E+05,1.218624E+05,9.207102E+00,1.268717E+01,5.430518E+04,3.344738E+05,2.816252E+00,3.483013E+01,3.680074E+04,1.251891E+05,1.908971E+00,1.302341E+01,1.463171E+05,2.570173E+05,7.585085E+00,2.677995E+01,4.254591E+04,1.219532E+05,2.206910E+00,1.268662E+01,2.606942E+04,1.689419E+05,1.352405E+00,1.759118E+01,6.556027E+04,8.681885E+04,3.400349E+00,9.030434E+00
12:00:00,0.000000E+00,1.050937E+05,0.000000E+00,1.093173E+01,1.036807E+05,1.064344E+05,5.378030E+00,1.107000E+01,0.000000E+00,2.473281E+05,0.000000E+00,2.575347E+01,1.744386E+05,1.262450E+05,9.043431E+00,1.314099E+01,4.846199E+04,3.358732E+05,2.513304E+00,3.497638E+01,3.479785E+04,1.230292E+05,1.805202E+00,1.279803E+01,1.425281E+05,2.614949E+05,7.389129E+00,2.724251E+01,4.053296E+04,1.197871E+05,2.102651E+00,1.246069E+01,2.430925E+04,1.674961E+05,1.261182E+00,1.743631E+01,6.376613E+04,8.529081E+04,3.307587E+00,8.870797E+00
13:00:00,0.000000E+00,1.049574E+05,0.000000E+00,1.091983E+01,1.011768E+05,1.089949E+05,5.248099E+00,1.133692E+01,0.000000E+00,2.474291E+05,0.000000E+00,2.576251E+01,1.718298E+05,1.310790E+05,8.908139E+00,1.364410E+01,4.436768E+04,3.388034E+05,2.300898E+00,3.528310E+01,3.300488E+04,1.227089E+05,1.712205E+00,1.276526E+01,1.393461E+05,2.667412E+05,7.224074E+00,2.778909E+01,3.872885E+04,1.194670E+05,2.009082E+00,1.242802E+01,2.267532E+04,1.678247E+05,1.176431E+00,1.746989E+01,6.208981E+04,8.530821E+04,3.220679E+00,8.872958E+00
14:00:00,0.000000E+00,1.070279E+05,0.000000E+00,1.113641E+01,9.918307E+04,1.120981E+05,5.144302E+00,1.166021E+01,0.000000E+00,2.490667E+05,0.000000E+00,2.593285E+01,1.698301E+05,1.353356E+05,8.803027E+00,1.408750E+01,4.147756E+04,3.420938E+05,2.150712E+00,3.562644E+01,3.142805E+04,1.237598E+05,1.630319E+00,1.287497E+01,1.368784E+05,2.715339E+05,7.094924E+00,2.828837E+01,3.714595E+04,1.204996E+05,1.926849E+00,1.253585E+01,2.120445E+04,1.693662E+05,1.100093E+00,1.763065E+01,6.059730E+04,8.647317E+04,3.143011E+00,8.994455E+00
15:00:00,0.000000E+00,1.086959E+05,0.000000E+00,1.131009E+01,9.752086E+04,1.131604E+05,5.058002E+00,1.177069E+01,0.000000E+00,2.503945E+05,0.000000E+00,2.607088E+01,1.681460E+05,1.363870E+05,8.715322E+00,1.419682E+01,3.942945E+04,3.425171E+05,2.044447E+00,3.567073E+01,2.998880E+04,1.244863E+05,1.555663E+00,1.295061E+01,1.348008E+05,2.726540E+05,6.986924E+00,2.840453E+01,3.569877E+04,1.212065E+05,1.851780E+00,1.260943E+01,1.984850E+04,1.704074E+05,1.029757E+00,1.773906E+01,5.920225E+04,8.713743E+04,3.070636E+00,9.063592E+00
16:00:00,0.000000E+00,1.094244E+05,0.000000E+00,1.138573E+01,4.716043E+04,1.115359E+05,2.131536E+00,1.160153E+01,0.000000E+00,2.511721E+05,0.000000E+00,2.615159E+01,1.121531E+05,1.337482E+05,5.094886E+00,1.392174E+01,3.858472E+04,3.389291E+05,1.748795E+00,3.529694E+01,1.130985E+03,1.246034E+05,5.115430E-02,1.296273E+01,1.008800E+05,2.691492E+05,4.584925E+00,2.803871E+01,4.226897E+03,1.213244E+05,1.912153E-01,1.262164E+01,0.000000E+00,1.707192E+05,0.000000E+00,1.777135E+01,1.738826E+04,8.709160E+04,7.868808E-01,9.058754E+00
17:00:00,0.000000E+00,1.090059E+05,0.000000E+00,1.134209E+01,6.308143E+04,1.081365E+05,2.855000E+00,1.124781E+01,0.000000E+00,2.512258E+05,0.000000E+00,2.615701E+01,1.292138E+05,1.282521E+05,5.842571E+00,1.334926E+01,4.858979E+04,3.322341E+05,2.199355E+00,3.459936E+01,3.864137E+03,1.240329E+05,1.749136E-01,1.290334E+01,1.166538E+05,2.627200E+05,5.275223E+00,2.736818E+01,8.577490E+03,1.211379E+05,3.897626E-01,1.260220E+01,0.000000E+00,1.707428E+05,0.000000E+00,1.777367E+01,2.560058E+04,8.684637E+04,1.158629E+00,9.033193E+00
18:00:00,0.000000E+00,1.060019E+05,0.000000E+00,1.102946E+01,7.284917E+04,1.013197E+05,3.291597E+00,1.053871E+01,0.000000E+00,2.493504E+05,0.000000E+00,2.596160E+01,1.385023E+05,1.186637E+05,6.255323E+00,1.235091E+01,5.554460E+04,3.214335E+05,2.509061E+00,3.347419E+01,5.569290E+03,1.216809E+05,2.518728E-01,1.265863E+01,1.239055E+05,2.515042E+05,5.595756E+00,2.619916E+01,1.044957E+04,1.190234E+05,4.727913E-01,1.238221E+01,0.000000E+00,1.689456E+05,0.000000E+00,1.758652E+01,2.748128E+04,8.495520E+04,1.241776E+00,8.836473E+00
19:00:00,0.000000E+00,1.792518E+04,0.000000E+00,1.438163E+00,7.621930E+04,2.460270E+04,3.443434E+00,1.985377E+00,0.000000E+00,1.210064E+05,0.000000E+00,9.793726E+00,1.419733E+05,3.064457E+04,6.410718E+00,2.472425E+00,6.197779E+04,1.358041E+05,2.799112E+00,1.096705E+01,7.521822E+03,4.259612E+04,3.399095E-01,3.422483E+00,1.273775E+05,1.006617E+05,5.751163E+00,8.163465E+00,1.250897E+04,4.064485E+04,5.652575E-01,3.268805E+00,0.000000E+00,7.179967E+04,0.000000E+00,5.819345E+00,2.925213E+04,2.111073E+04,1.321668E+00,1.700015E+00
20:00:00,0.000000E+00,3.388573E+04,0.000000E+00,2.716556E+00,7.825146E+04,3.524720E+04,3.535185E+00,2.825671E+00,0.000000E+00,1.280302E+05,0.000000E+00,1.026563E+01,1.438554E+05,4.101329E+04,6.495538E+00,3.288256E+00,6.534176E+04,1.460877E+05,2.950970E+00,1.171494E+01,8.591963E+03,5.261831E+04,3.882595E-01,4.218388E+00,1.291590E+05,1.073040E+05,5.831425E+00,8.605065E+00,1.350782E+04,5.050735E+04,6.103723E-01,4.049156E+00,4.659154E+02,7.940480E+04,2.108413E-02,6.366530E+00,2.990097E+04,3.009018E+04,1.350947E+00,2.412234E+00
21:00:00,0.000000E+00,7.855386E+03,0.000000E+00,6.300261E-01,8.492386E+04,1.625111E+04,3.836776E+00,1.303044E+00,0.000000E+00,8.175301E+04,0.000000E+00,6.557836E+00,1.528643E+05,1.786510E+04,6.903083E+00,1.433053E+00,1.061366E+05,8.092060E+04,4.792892E+00,6.493180E+00,1.721530E+04,2.977155E+04,7.779017E-01,2.387322E+00,1.572984E+05,5.582136E+04,7.102331E+00,4.479743E+00,2.158120E+04,2.828500E+04,9.751452E-01,2.268132E+00,1.445110E+04,4.706669E+04,6.530296E-01,3.775342E+00,3.325064E+04,1.497452E+04,1.502306E+00,1.200652E+00
22:00:00,3.783090E+02,5.936743E+03,1.723096E-02,4.759872E-01,8.747824E+04,1.381801E+04,3.952268E+00,1.107843E+00,0.000000E+00,8.149102E+04,0.000000E+00,6.536833E+00,1.555101E+05,1.429304E+04,7.022956E+00,1.146167E+00,1.110400E+05,7.484211E+04,5.014262E+00,6.004418E+00,1.839846E+04,3.038760E+04,8.313435E-01,2.436537E+00,1.615603E+05,4.926757E+04,7.295101E+00,3.952713E+00,2.271814E+04,2.880627E+04,1.026499E+00,2.309743E+00,1.584969E+04,4.687744E+04,7.161972E-01,3.759837E+00,3.395461E+04,1.501015E+04,1.534128E+00,1.203417E+00
23:00:00,3.255740E+03,0.000000E+00,1.471349E-01,0.000000E+00,8.890150E+04,8.814599E+03,4.016536E+00,7.067128E-01,0.000000E+00,6.934904E+04,0.000000E+00,5.562761E+00,1.568564E+05,6.385384E+03,7.083559E+00,5.120390E-01,1.145284E+05,5.852439E+04,5.171790E+00,4.695495E+00,1.930958E+04,2.593645E+04,8.725021E-01,2.079712E+00,1.633908E+05,3.228461E+04,7.377591E+00,2.590164E+00,2.358805E+04,2.449453E+04,1.065791E+00,1.964099E+00,1.687394E+04,3.747307E+04,7.624692E-01,3.005612E+00,3.442970E+04,1.278090E+04,1.555567E+00,1.024723E+00
24:00:00,5.678679E+03,0.000000E+00,2.566223E-01,0.000000E+00,9.026985E+04,5.670003E+03,4.077785E+00,4.545816E-01,0.000000E+00,6.636788E+04,0.000000E+00,5.322948E+00,1.583053E+05,1.964481E+03,7.146764E+00,1.575058E-01,1.174935E+05,5.172575E+04,5.303776E+00,4.149638E+00,2.015433E+04,2.418355E+04,9.105492E-01,1.939121E+00,1.653769E+05,2.545842E+04,7.464553E+00,2.042077E+00,2.440696E+04,2.271397E+04,1.102620E+00,1.821293E+00,1.790500E+04,3.502471E+04,8.089677E-01,2.808947E+00,3.495434E+04,1.137852E+04,1.578937E+00,9.122900E-01
Peak,3.120576E+04,1.633709E+05,1.480663E+00,1.496900E+01,1.491167E+05,1.131604E+05,7.496961E+00,1.177069E+01,0.000000E+00,2.578159E+05,0.000000E+00,2.685383E+01,2.214065E+05,1.363870E+05,1.117393E+01,1.419682E+01,1.475730E+05,3.425171E+05,7.415627E+00,3.567073E+01,5.269373E+04,1.338851E+05,2.577288E+00,1.190039E+01,2.121507E+05,2.726540E+05,1.070227E+01,2.840453E+01,5.633320E+04,1.297318E+05,2.764472E+00,1.349672E+01,5.028597E+04,1.754487E+05,2.454129E+00,1.827070E+01,7.102055E+04,9.180523E+04,3.683423E+00,9.549831E+00

Peak Vol Flow (m3/s),,,1.261293E+00,1.275124E+01,,,6.386233E+00,1.002678E+01,,,0.000000E+00,2.287524E+01,,,9.518435E+00,1.209346E+01,,,6.316949E+00,3.038586E+01,,,2.195445E+00,1.013727E+01,,,9.116655E+00,2.419620E+01,,,2.354896E+00,1.149709E+01,,,2.090533E+00,1.556376E+01,,,3.137698E+00,8.134956E+00
