Feature Id,Feature Name,Mapper Class
109,Queens Ln 17432 ,URBANopt::Scenario::UCIBaselineMapper
110,Keelson Ln 17432 ,URBANopt::Scenario::UCIBaselineMapper
111,Sycamore Drive 7852 ,URBANopt::Scenario::UCIBaselineMapper
112,Sycamore Drive 7862 ,URBANopt::Scenario::UCIBaselineMapper
113,Elm Lane 17091 - A,URBANopt::Scenario::UCIBaselineMapper
114,Sycamore Drive 7872 ,URBANopt::Scenario::UCIBaselineMapper
115,Elm Lane 17061 ,URBANopt::Scenario::UCIBaselineMapper
116,Ash Lane 17104-A ,URBANopt::Scenario::UCIBaselineMapper
117,Sycamore Drive 7832 ,URBANopt::Scenario::UCIBaselineMapper
118,Ash Lane 17104-B ,URBANopt::Scenario::UCIBaselineMapper
119,Ash Lane 17106 ,URBANopt::Scenario::UCIBaselineMapper
120,Sycamore Drive 7842 ,URBANopt::Scenario::UCIBaselineMapper
121,Ash Lane 17102 ,URBANopt::Scenario::UCIBaselineMapper
122,Ash Lane 17132,URBANopt::Scenario::UCIBaselineMapper
123,Cypress Drive 7841,URBANopt::Scenario::UCIBaselineMapper
124,Cypress Drive 7851 ,URBANopt::Scenario::UCIBaselineMapper
125,Cypress Drive 7861 ,URBANopt::Scenario::UCIBaselineMapper
126,Cypress Drive 7891 ,URBANopt::Scenario::UCIBaselineMapper
127,Cypress Drive 7901 ,URBANopt::Scenario::UCIBaselineMapper
128,Ash Lane 17108 ,URBANopt::Scenario::UCIBaselineMapper
129,Elm Lane 17113,URBANopt::Scenario::UCIBaselineMapper
130,Elm Lane 17121 ,URBANopt::Scenario::UCIBaselineMapper
131,Cypress Drive 7781 ,URBANopt::Scenario::UCIBaselineMapper
132,Ash Lane 17101 ,URBANopt::Scenario::UCIBaselineMapper
133,Ash Lane 17081 ,URBANopt::Scenario::UCIBaselineMapper
134,Ash Lane 17111 ,URBANopt::Scenario::UCIBaselineMapper
135,Ash Lane 17121 ,URBANopt::Scenario::UCIBaselineMapper
136,Ash Lane 17131 ,URBANopt::Scenario::UCIBaselineMapper
137,Cypress Drive 7741 ,URBANopt::Scenario::UCIBaselineMapper
138,Cypress Drive 7751 ,URBANopt::Scenario::UCIBaselineMapper
139,Cypress Drive 7761 ,URBANopt::Scenario::UCIBaselineMapper
140,Cypress Drive 7771 ,URBANopt::Scenario::UCIBaselineMapper
141,Oak Ln 17102-A ,URBANopt::Scenario::UCIBaselineMapper
142,Oak Ln 17102-B ,URBANopt::Scenario::UCIBaselineMapper
143,Sycamore Drive 7741 ,URBANopt::Scenario::UCIBaselineMapper
144,Sycamore Drive 7751/7755,URBANopt::Scenario::UCIBaselineMapper
145,Sycamore Drive 7761 ,URBANopt::Scenario::UCIBaselineMapper
146,Sycamore Drive 7771 ,URBANopt::Scenario::UCIBaselineMapper
147,Sycamore Drive 7801,URBANopt::Scenario::UCIBaselineMapper
148,Sycamore Drive 7811 ,URBANopt::Scenario::UCIBaselineMapper
149,Sycamore Drive 7821 ,URBANopt::Scenario::UCIBaselineMapper
150,Ash Lane 17031,URBANopt::Scenario::UCIBaselineMapper
151,Oak Lane 17052 ,URBANopt::Scenario::UCIBaselineMapper
152,Oak Ln 17071 ,URBANopt::Scenario::UCIBaselineMapper
153,Oak Ln 17081 ,URBANopt::Scenario::UCIBaselineMapper
154,Sycamore Drive 7752 ,URBANopt::Scenario::UCIBaselineMapper
155,Sycamore Drive 7762 ,URBANopt::Scenario::UCIBaselineMapper
156,Sycamore Drive 7772 ,URBANopt::Scenario::UCIBaselineMapper
157,Sycamore Drive 7812 ,URBANopt::Scenario::UCIBaselineMapper
158,Oak Ln 17100 ,URBANopt::Scenario::UCIBaselineMapper
159,Fir Dr 7681 ,URBANopt::Scenario::UCIBaselineMapper
160,Emerald Ln 17042 ,URBANopt::Scenario::UCIBaselineMapper
161,Emerald Ln 17052 ,URBANopt::Scenario::UCIBaselineMapper
162,Emerald Ln 17072 ,URBANopt::Scenario::UCIBaselineMapper
163,Fir Dr 7701 ,URBANopt::Scenario::UCIBaselineMapper
164,Fir Dr 7711 ,URBANopt::Scenario::UCIBaselineMapper
165,Oak Ln 17141 ,URBANopt::Scenario::UCIBaselineMapper
166,Oak Ln 17091 ,URBANopt::Scenario::UCIBaselineMapper
167,Oak Ln 17101 ,URBANopt::Scenario::UCIBaselineMapper
168,Oak Ln 17121 ,URBANopt::Scenario::UCIBaselineMapper
169,Oak Ln 17131 ,URBANopt::Scenario::UCIBaselineMapper
170,Oak Ln 17051 ,URBANopt::Scenario::UCIBaselineMapper
171,Fir Dr 7721 ,URBANopt::Scenario::UCIBaselineMapper
172,Oak Ln 17041 ,URBANopt::Scenario::UCIBaselineMapper
173,Fir Dr 7731 ,URBANopt::Scenario::UCIBaselineMapper
174,Emerald Ln 17142 ,URBANopt::Scenario::UCIBaselineMapper
175,Emerald Ln 17132 ,URBANopt::Scenario::UCIBaselineMapper
176,Emerald Ln 17122 ,URBANopt::Scenario::UCIBaselineMapper
177,Emerald Ln 17102 ,URBANopt::Scenario::UCIBaselineMapper
178,Emerald Ln 17092 ,URBANopt::Scenario::UCIBaselineMapper
179,Emerald Ln 17082 ,URBANopt::Scenario::UCIBaselineMapper
180,Nichols Lane 17200 1F,URBANopt::Scenario::UCIBaselineMapper
181,Nichols Lane 17200 2F,URBANopt::Scenario::UCIBaselineMapper
182,Nichols Lane 17200 3F,URBANopt::Scenario::UCIBaselineMapper
183,Warner Ave 7542 1C,URBANopt::Scenario::UCIBaselineMapper
184,Warner Ave 7542 2C,URBANopt::Scenario::UCIBaselineMapper
185,Warner Ave 7572 ,URBANopt::Scenario::UCIBaselineMapper
186,Warner Ave 7582 ,URBANopt::Scenario::UCIBaselineMapper
187,Nichols Lane 17211 1B,URBANopt::Scenario::UCIBaselineMapper
188,Nichols Lane 17211 4B,URBANopt::Scenario::UCIBaselineMapper
189,Nichols Lane 17211 3B,URBANopt::Scenario::UCIBaselineMapper
190,Nichols Lane 17211 2B,URBANopt::Scenario::UCIBaselineMapper
191,Warner Ave 7614 ,URBANopt::Scenario::UCIBaselineMapper
192,Jacquelyn Ln 17422 ,URBANopt::Scenario::UCIBaselineMapper
193,Jacquelyn Ln 17412 ,URBANopt::Scenario::UCIBaselineMapper
194,Jacquelyn Ln 17382 ,URBANopt::Scenario::UCIBaselineMapper
195,Jacquelyn Ln 17392 ,URBANopt::Scenario::UCIBaselineMapper
196,Jacquelyn Ln 17372 ,URBANopt::Scenario::UCIBaselineMapper
197,Jacquelyn Ln 17362 ,URBANopt::Scenario::UCIBaselineMapper
198,Koledo Ln 17431/17441  (s),URBANopt::Scenario::UCIBaselineMapper
199,Jacquelyn Ln 17432 ,URBANopt::Scenario::UCIBaselineMapper
200,Koledo Ln 17411/17421,URBANopt::Scenario::UCIBaselineMapper
201,Koledo Ln 17381/17391,URBANopt::Scenario::UCIBaselineMapper
202,Koledo Ln 17361/17371,URBANopt::Scenario::UCIBaselineMapper
203,Koledo Ln 17442 ,URBANopt::Scenario::UCIBaselineMapper
204,Koledo Ln 17432/17442,URBANopt::Scenario::UCIBaselineMapper
205,Koledo Ln 17432 ,URBANopt::Scenario::UCIBaselineMapper
206,Slater Ave 7761 ,URBANopt::Scenario::UCIBaselineMapper
207,Koledo Lane 17411 (M),URBANopt::Scenario::UCIBaselineMapper
208,Koledo Lane 17431 (M),URBANopt::Scenario::UCIBaselineMapper
209,Koledo Lane 17421 (M),URBANopt::Scenario::UCIBaselineMapper
210,Koledo Lane 17441 ,URBANopt::Scenario::UCIBaselineMapper
211,Koledo Lane 17401 (M),URBANopt::Scenario::UCIBaselineMapper
212,Koledo Lane 17381 (M),URBANopt::Scenario::UCIBaselineMapper
213,Koledo Lane 17371 (M),URBANopt::Scenario::UCIBaselineMapper
214,Koledo Lane 17361 (M),URBANopt::Scenario::UCIBaselineMapper
215,Slater Ave 7821 ,URBANopt::Scenario::UCIBaselineMapper
216,Slater Ave 7801 ,URBANopt::Scenario::UCIBaselineMapper
217,Slater Ave 7851 ,URBANopt::Scenario::UCIBaselineMapper
218,Slater Ave 7841 ,URBANopt::Scenario::UCIBaselineMapper
219,Slater Ave 7781 ,URBANopt::Scenario::UCIBaselineMapper
220,Slater Ave 7791 ,URBANopt::Scenario::UCIBaselineMapper
221,Slater Ave 7861 ,URBANopt::Scenario::UCIBaselineMapper
222,Slater Ave 7871 ,URBANopt::Scenario::UCIBaselineMapper
223,Slater Ave 7721 ,URBANopt::Scenario::UCIBaselineMapper
224,Slater Ave 7731 ,URBANopt::Scenario::UCIBaselineMapper
225,Slater Ave 7751 ,URBANopt::Scenario::UCIBaselineMapper
226,Jacquelyn Ln 17442 ,URBANopt::Scenario::UCIBaselineMapper
227,Oak Ln 17261,URBANopt::Scenario::UCIBaselineMapper
228,Koledo Ln 17281 ,URBANopt::Scenario::UCIBaselineMapper
229,Koledo Ln 17291 ,URBANopt::Scenario::UCIBaselineMapper
230,Mandrell Dr 7782 ,URBANopt::Scenario::UCIBaselineMapper
231,Mandrell Dr 7792 ,URBANopt::Scenario::UCIBaselineMapper
232,Mandrell Dr 7802 ,URBANopt::Scenario::UCIBaselineMapper
233,Mandrell Dr 7771 ,URBANopt::Scenario::UCIBaselineMapper
234,Mandrell Dr 7791 ,URBANopt::Scenario::UCIBaselineMapper
235,Mandrell Dr 7801 ,URBANopt::Scenario::UCIBaselineMapper
236,Mandrell Dr 7811 ,URBANopt::Scenario::UCIBaselineMapper
237,Ash Lane 17231 ,URBANopt::Scenario::UCIBaselineMapper
238,Cypress Drive 7772 ,URBANopt::Scenario::UCIBaselineMapper
239,Ash Lane 17181 ,URBANopt::Scenario::UCIBaselineMapper
240,Cypress Drive 7780 ,URBANopt::Scenario::UCIBaselineMapper
241,Ash Lane 17191 - A,URBANopt::Scenario::UCIBaselineMapper
242,Ash Lane 17171 ,URBANopt::Scenario::UCIBaselineMapper
243,Cypress Drive 7802 ,URBANopt::Scenario::UCIBaselineMapper
244,Nichols Lane 17211 5B,URBANopt::Scenario::UCIBaselineMapper
245,Oak Ln 17251 3e,URBANopt::Scenario::UCIBaselineMapper
246,Oak Ln 17251 2e,URBANopt::Scenario::UCIBaselineMapper
247,Oak Ln 17251 ,URBANopt::Scenario::UCIBaselineMapper
248,Oak Ln 17251 4e,URBANopt::Scenario::UCIBaselineMapper
249,Oak Lane 17212 ,URBANopt::Scenario::UCIBaselineMapper
250,Mandrell Dr 7751 ,URBANopt::Scenario::UCIBaselineMapper
251,Oak Lane 17222 ,URBANopt::Scenario::UCIBaselineMapper
252,Oak Lane 17232 ,URBANopt::Scenario::UCIBaselineMapper
253,Mandrell Dr 7761 ,URBANopt::Scenario::UCIBaselineMapper
254,Oak Ln 17241 ,URBANopt::Scenario::UCIBaselineMapper
255,Oak Lane 17202 ,URBANopt::Scenario::UCIBaselineMapper
256,Cypress Dr 7752 ,URBANopt::Scenario::UCIBaselineMapper
257,Oak Ln 17192 ,URBANopt::Scenario::UCIBaselineMapper
258,Oak Ln 17182 ,URBANopt::Scenario::UCIBaselineMapper
259,Cypress Drive 7762 ,URBANopt::Scenario::UCIBaselineMapper
260,Oak Ln 17162 ,URBANopt::Scenario::UCIBaselineMapper
261,Oak Ln 17201 ,URBANopt::Scenario::UCIBaselineMapper
262,Cypress Drive 7682 ,URBANopt::Scenario::UCIBaselineMapper
263,Cypress Drive 7702 ,URBANopt::Scenario::UCIBaselineMapper
264,Cypress Drive 7712 ,URBANopt::Scenario::UCIBaselineMapper
265,Cypress Drive 7722 ,URBANopt::Scenario::UCIBaselineMapper
266,Cypress Drive 7732 ,URBANopt::Scenario::UCIBaselineMapper
267,Emerald Ln 17175 ,URBANopt::Scenario::UCIBaselineMapper
268,Jacquelyn Ln 17361 ,URBANopt::Scenario::UCIBaselineMapper
269,Jacquelyn Ln 17371 ,URBANopt::Scenario::UCIBaselineMapper
270,Jacquelyn Ln 17391 ,URBANopt::Scenario::UCIBaselineMapper
271,Jacquelyn Ln 17381 ,URBANopt::Scenario::UCIBaselineMapper
272,Jacquelyn Ln 17421 ,URBANopt::Scenario::UCIBaselineMapper
273,Jacquelyn Ln 17411 ,URBANopt::Scenario::UCIBaselineMapper
274,Dairyview Cir 17392 ,URBANopt::Scenario::UCIBaselineMapper
275,Dairyview Cir 17412 ,URBANopt::Scenario::UCIBaselineMapper
276,Dairyview Cir 17372 ,URBANopt::Scenario::UCIBaselineMapper
277, Dairyview Cir 17382,URBANopt::Scenario::UCIBaselineMapper
278,Dairyview Cir 17422 ,URBANopt::Scenario::UCIBaselineMapper
279,Dairyview Cir 17432 ,URBANopt::Scenario::UCIBaselineMapper
280,Dairyview Cir 17442 ,URBANopt::Scenario::UCIBaselineMapper
281,Jacquelyn Ln 17341 ,URBANopt::Scenario::UCIBaselineMapper
282,Dairyview Cir 17461 ,URBANopt::Scenario::UCIBaselineMapper
283,Dairyview Cir 17482 ,URBANopt::Scenario::UCIBaselineMapper
284,Jacquelyn Ln 17441 ,URBANopt::Scenario::UCIBaselineMapper
285,Jacquelyn Ln 17431 ,URBANopt::Scenario::UCIBaselineMapper
286,Dairyview Cir 17462 ,URBANopt::Scenario::UCIBaselineMapper
287,Dairyview Cir 17472 ,URBANopt::Scenario::UCIBaselineMapper
288,Slater Ave 7681 ,URBANopt::Scenario::UCIBaselineMapper
289,Slater Ave 7701 ,URBANopt::Scenario::UCIBaselineMapper
290,Slater Ave 7611 ,URBANopt::Scenario::UCIBaselineMapper
291,Dairyview Cir 17411 ,URBANopt::Scenario::UCIBaselineMapper
292,Dairyview Cir 17481 ,URBANopt::Scenario::UCIBaselineMapper
293,Dairyview Cir 17441 ,URBANopt::Scenario::UCIBaselineMapper
294,Dairyview Cir 17421  ,URBANopt::Scenario::UCIBaselineMapper
295,Dairyview Cir 17471 ,URBANopt::Scenario::UCIBaselineMapper
296,Dairyview Cir 17391 ,URBANopt::Scenario::UCIBaselineMapper
297,Dairyview Cir 17381 ,URBANopt::Scenario::UCIBaselineMapper
298,Dairyview Cir 17371 ,URBANopt::Scenario::UCIBaselineMapper
299,Slater Ave 7501 ,URBANopt::Scenario::UCIBaselineMapper
300,Slater Ave 7573 ,URBANopt::Scenario::UCIBaselineMapper
301,Nichols Ln 17451 ,URBANopt::Scenario::UCIBaselineMapper
302,Nichols Ln 17401 ,URBANopt::Scenario::UCIBaselineMapper
303,Nichols Ln 17381 ,URBANopt::Scenario::UCIBaselineMapper
304,Nichols Ln 17421 ,URBANopt::Scenario::UCIBaselineMapper
305,Nichols Ln 17311 ,URBANopt::Scenario::UCIBaselineMapper
306,Ash Ln 17191 - B,URBANopt::Scenario::UCIBaselineMapper
307,Ash Ln 17201,URBANopt::Scenario::UCIBaselineMapper
308,Cypress  Dr 7942,URBANopt::Scenario::UCIBaselineMapper
309,Elm 17091 - B,URBANopt::Scenario::UCIBaselineMapper
310,Elm Ln 17162,URBANopt::Scenario::UCIBaselineMapper
311,Keelson Ln 17241,URBANopt::Scenario::UCIBaselineMapper
312,Keelson Ln 17301-a,URBANopt::Scenario::UCIBaselineMapper
313,Keelson Ln 17300,URBANopt::Scenario::UCIBaselineMapper
314,Sycamore Dr 7755,URBANopt::Scenario::UCIBaselineMapper
315,Sycamore Dr 7822,URBANopt::Scenario::UCIBaselineMapper
316,Nichols Lane 17211 6B,URBANopt::Scenario::UCIBaselineMapper
