Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/01/01 22:00:00,2625.2084949869763,0.0,15285.06012784557,0.0,0.0,0.0,0.0,0.0,377.40201370572566,284.04872190763825,1303.1931833302776,0.0,297.66479331533964,1.8707775519179173,278.2495359875069,0.0,0.0,4401.478153784934,7084.764349293319,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.2084949869763,2625.2084949869763,0.0,2916.8983277633074,0.0,2625.2084949869763,2916.8983277633074,0.0,0.0,0
2017/01/01 23:00:00,1906.3529441782362,0.0,14019.059403091424,0.0,0.0,0.0,0.0,0.0,344.37927948532786,284.04872190763825,709.1409430774835,0.0,271.7928420986542,2.4613846946730042,221.62090727095867,0.0,0.0,5484.47174169914,6635.178849008626,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.3529441782362,1906.3529441782362,0.0,2118.169937975818,0.0,1906.3529441782362,2118.169937975818,0.0,0.0,0
2017/01/02 00:00:00,1270.2932798734182,0.0,11647.065896220483,0.0,0.0,0.0,0.0,0.0,209.66596610890343,284.04872190763825,360.69983495373504,0.0,224.7001506726079,2.39680531653028,115.87293527050291,0.0,0.0,5183.945192202883,5829.984433223048,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.2932798734182,1270.2932798734182,0.0,1411.4369776371311,0.0,1270.2932798734182,1411.4369776371311,0.0,0.0,0
2017/01/02 01:00:00,913.3665536708975,0.0,7803.882400244626,0.0,0.0,0.0,0.0,0.0,91.47777330226346,195.12055736372116,406.21578070351103,0.0,112.7420283490359,0.5490377205055242,107.26137623186023,0.0,0.0,1339.4418481376927,5831.304281312381,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.3665536708975,913.3665536708975,0.0,1014.8517263009971,0.0,913.3665536708975,1014.8517263009971,0.0,0.0,0
2017/01/02 02:00:00,620.3929788050743,0.0,670.5061974527956,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,11.802603288216453,0.02137616990098075,0.09730933719522658,0.0,0.0,58.01604714077728,190.39930311564962,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.3929788050743,620.3929788050743,0.0,689.3255320056381,0.0,620.3929788050743,689.3255320056381,0.0,0.0,0
2017/01/02 03:00:00,673.7683505446319,0.0,945.4282461783056,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,371.3010319233241,0.0,10.101295498859635,0.11919780009665512,0.10300592206207586,0.0,0.0,312.29197538375286,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.7683505446319,673.7683505446319,0.0,748.6315006051465,0.0,673.7683505446319,748.6315006051465,0.0,0.0,0
2017/01/02 04:00:00,620.396532624014,0.0,576.1720550543279,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,11.802603288216453,0.019225754638027896,0.10301357139776048,0.0,0.0,51.77313066708965,102.30807719086957,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.396532624014,620.396532624014,0.0,689.3294806933488,0.0,620.396532624014,689.3294806933488,0.0,0.0,0
2017/01/02 05:00:00,1126.4362675828393,0.0,5242.71960406283,0.0,0.0,0.0,5.501951203829078,0.0,97.0232620365682,195.12055736372116,516.162103331215,0.0,233.96106256544934,78.56431302402176,0.10301805803462931,0.0,0.0,4078.378931795721,109.11355427618717,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.4362675828393,1126.4362675828393,0.0,1251.5958528698213,0.0,1126.4362675828393,1251.5958528698213,0.0,0.0,0
2017/01/02 06:00:00,1238.181540146125,0.0,3243.804407998795,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,907.0659494638354,0.0,12.115025194323902,0.3762103514138147,0.10301376031239536,0.0,0.0,711.2593248205837,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.181540146125,1238.181540146125,0.0,1375.7572668290277,0.0,1238.181540146125,1375.7572668290277,0.0,0.0,0
2017/01/02 07:00:00,2041.6452961863722,0.0,11701.619133960041,0.0,0.0,0.0,12.60596038907978,0.0,186.56089742414915,284.04872190763825,1125.5401176550283,0.0,244.2944675685564,176.36371051269865,12.231420729221442,0.0,0.0,3248.2789547308566,5709.749672452788,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.6452961863722,2041.6452961863722,0.0,2268.4947735404135,0.0,2041.6452961863722,2268.4947735404135,0.0,0.0,0
2017/01/02 08:00:00,2268.573130568993,0.0,16188.589421026303,0.0,0.0,0.0,0.0,0.0,242.3881054780873,284.04872190763825,1081.4935781489633,0.0,237.4784228701308,3.413631136522453,336.2070431237855,0.0,0.0,5938.14371776022,7084.7643492933175,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.573130568993,2268.573130568993,0.0,2520.6368117433253,0.0,2268.573130568993,2520.6368117433253,0.0,0.0,0
2017/01/02 09:00:00,2643.1494712733206,0.0,19655.692826549384,0.0,0.0,0.0,0.0,0.0,534.5171545267503,0.0,1356.0272469940212,0.0,331.17298451545014,5.155254178304691,332.733203154928,0.0,0.0,8772.110852488751,7084.764349293318,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2643.1494712733206,2643.1494712733206,0.0,2936.8327458592453,0.0,2643.1494712733206,2936.8327458592453,0.0,0.0,0
2017/01/02 10:00:00,3058.8344651043417,0.0,16213.148559096882,0.0,0.0,0.0,0.0,0.0,756.0273066296434,0.0,1714.955672253124,0.0,239.99028340239101,2.6494832905044414,261.66809162481314,0.0,0.0,4838.7092740739645,6942.485389461045,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3058.8344651043417,3058.8344651043417,0.0,3398.704961227046,0.0,3058.8344651043417,3398.704961227046,0.0,0.0,0
2017/01/02 11:00:00,3788.621982090218,0.0,19024.300701705444,0.0,0.0,0.0,0.0,0.0,1014.9750524572339,0.0,2112.1797394897835,0.0,339.907213777058,3.575536053656722,234.44081240862016,0.0,0.0,6824.002997664846,6713.116690487805,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3788.621982090218,3788.621982090218,0.0,4209.579980100242,0.0,3788.621982090218,4209.579980100242,0.0,0.0,0
2017/01/02 12:00:00,4177.026244103391,0.0,18832.595569915742,0.0,0.0,0.0,75.08421386600303,0.0,1010.1722304846835,0.0,2241.9241376381187,0.0,306.59570330142986,177.43589800918346,262.52922580996847,0.0,0.0,5692.355296374657,7019.922989193741,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.026244103391,4177.026244103391,0.0,4641.14027122599,0.0,4177.026244103391,4641.14027122599,0.0,0.0,0
2017/01/02 13:00:00,4017.5367762743476,0.0,17875.6178541437,0.0,0.0,0.0,109.0229665319461,0.0,1010.2306180374892,0.0,1986.8095952693702,0.0,380.5937091893368,177.28820373944797,240.43624496768587,0.0,0.0,5608.7264789945,6568.664937998222,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4017.5367762743476,4017.5367762743476,0.0,4463.929751415942,0.0,4017.5367762743476,4463.929751415942,0.0,0.0,0
2017/01/02 14:00:00,4040.33676130394,0.0,18204.361119887588,0.0,0.0,0.0,93.7173611208005,0.0,1013.2565679831167,0.0,2054.7553067287436,0.0,371.6791416141357,179.78749712359354,213.98544819447807,0.0,0.0,6149.530769227194,6778.694760705784,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040.33676130394,4040.33676130394,0.0,4489.263068115489,0.0,4040.33676130394,4489.263068115489,0.0,0.0,0
2017/01/02 15:00:00,3763.5544307771306,0.0,16231.169585808033,0.0,0.0,0.0,46.5694258939982,0.0,1021.563760604663,0.0,1871.441949146741,0.0,354.1854237667927,177.1443440316754,179.49408879418846,0.0,0.0,5081.766469232485,6295.358373817308,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3763.5544307771306,3763.5544307771306,0.0,4181.727145307923,0.0,3763.5544307771306,4181.727145307923,0.0,0.0,0
2017/01/02 16:00:00,3653.550099755373,0.0,17706.67989064847,0.0,0.0,0.0,22.881447950004446,0.0,1038.4891296430721,0.0,1776.8139795705204,0.0,345.972109968228,177.37905320933098,178.85894087514444,0.0,0.0,6323.832994246512,6528.802153643717,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653.550099755373,3653.550099755373,0.0,4059.5001108393035,0.0,3653.550099755373,4059.5001108393035,0.0,0.0,0
2017/01/02 17:00:00,3985.6399735657296,0.0,17988.41367768067,0.0,0.0,0.0,56.318958099332264,0.0,1051.432824977754,0.0,2044.9901935475189,0.0,358.89545801437646,177.29257480958435,183.5545255780902,0.0,0.0,6207.549578491711,6293.683085636169,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3985.6399735657296,3985.6399735657296,0.0,4428.488859517477,0.0,3985.6399735657296,4428.488859517477,0.0,0.0,0
2017/01/02 18:00:00,4195.692174779648,0.0,18050.001524645522,0.0,0.0,0.0,85.47214894452304,0.0,940.2792574312055,284.04872190763825,1992.275583994421,0.0,373.0250049064159,177.23674506549068,230.19927399088013,0.0,0.0,5886.231637876457,6676.588873216274,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4195.692174779648,4195.692174779648,0.0,4661.880194199608,0.0,4195.692174779648,4661.880194199608,0.0,0.0,0
2017/01/02 19:00:00,3920.300633108077,0.0,17580.251967427354,0.0,0.0,0.0,111.31150551940195,0.0,884.4520493772674,284.04872190763825,1662.9364442462227,0.0,383.10463766645,177.00205357437088,314.9245445380183,0.0,0.0,5297.022175777862,7218.13962529307,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3920.300633108077,3920.300633108077,0.0,4355.889592342308,0.0,3920.300633108077,4355.889592342308,0.0,0.0,0
