Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Heat Cap [W],5 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Heat Cap [W],5 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Heat Cap [W],5 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W]
11:00:00,1.606781E+01,0.000000E+00,2.725419E+01,4.192553E+05,7.616787E+05,1.606781E+01,0.000000E+00,2.642599E+01,3.421060E+05,9.511880E+05,2.239417E+01,6.543365E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,7.172535E+01,9.157240E+05,1.323586E+06,1.606781E+01,0.000000E+00,7.059075E+01,8.357733E+05,1.525873E+06,2.447720E+01,7.152006E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,7.216989E+01,9.206889E+05,1.330365E+06,1.606781E+01,0.000000E+00,7.015337E+01,8.308926E+05,1.522774E+06,2.390921E+01,6.986044E+05,1.606781E+01,0.000000E+00,0.000000E+00
12:00:00,1.606781E+01,0.000000E+00,2.853772E+01,4.586006E+05,8.050143E+05,1.606781E+01,0.000000E+00,2.781093E+01,3.832160E+05,1.005610E+06,2.182037E+01,6.375706E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.818216E+01,9.011540E+05,1.236251E+06,1.606781E+01,0.000000E+00,6.715654E+01,8.224185E+05,1.437973E+06,2.381342E+01,6.958057E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.876086E+01,9.076129E+05,1.243881E+06,1.606781E+01,0.000000E+00,6.694423E+01,8.200465E+05,1.434823E+06,2.294403E+01,6.704030E+05,1.606781E+01,0.000000E+00,0.000000E+00
13:00:00,1.606781E+01,0.000000E+00,2.624838E+01,4.498998E+05,7.834906E+05,1.606781E+01,0.000000E+00,2.555811E+01,3.738628E+05,9.645378E+05,2.133149E+01,6.232861E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.355804E+01,8.696667E+05,1.246651E+06,1.606781E+01,0.000000E+00,6.257850E+01,7.914485E+05,1.449824E+06,2.323313E+01,6.788502E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.497785E+01,8.855194E+05,1.264759E+06,1.606781E+01,0.000000E+00,6.325598E+01,7.990161E+05,1.459345E+06,2.230377E+01,6.516951E+05,1.606781E+01,0.000000E+00,0.000000E+00
14:00:00,1.606781E+01,0.000000E+00,2.607976E+01,4.591956E+05,7.909994E+05,1.606781E+01,0.000000E+00,2.537514E+01,3.830431E+05,9.699297E+05,2.107265E+01,6.157230E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.129418E+01,8.568525E+05,1.254920E+06,1.606781E+01,0.000000E+00,6.034534E+01,7.789757E+05,1.459043E+06,2.288370E+01,6.686402E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.325763E+01,8.787728E+05,1.279303E+06,1.606781E+01,0.000000E+00,6.160784E+01,7.930715E+05,1.475781E+06,2.193985E+01,6.410615E+05,1.606781E+01,0.000000E+00,0.000000E+00
15:00:00,1.606781E+01,0.000000E+00,2.638959E+01,4.646509E+05,8.003966E+05,1.606781E+01,0.000000E+00,2.571654E+01,3.881965E+05,9.829791E+05,2.087965E+01,6.100837E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.959724E+01,8.378555E+05,1.229847E+06,1.606781E+01,0.000000E+00,5.867544E+01,7.602789E+05,1.434072E+06,2.260384E+01,6.604628E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.177420E+01,8.621582E+05,1.255746E+06,1.606781E+01,0.000000E+00,6.018679E+01,7.771512E+05,1.452382E+06,2.166258E+01,6.329603E+05,1.606781E+01,0.000000E+00,0.000000E+00
16:00:00,1.606781E+01,0.000000E+00,2.653501E+01,4.523329E+05,7.894939E+05,1.606781E+01,0.000000E+00,2.587608E+01,3.760958E+05,9.740294E+05,2.071907E+01,6.053916E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.804694E+01,8.055299E+05,1.190287E+06,1.606781E+01,0.000000E+00,5.715152E+01,7.282476E+05,1.394451E+06,2.236091E+01,6.533647E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.008381E+01,8.282706E+05,1.214093E+06,1.606781E+01,0.000000E+00,5.855371E+01,7.439042E+05,1.410752E+06,2.142909E+01,6.261378E+05,1.606781E+01,0.000000E+00,0.000000E+00
17:00:00,1.606781E+01,0.000000E+00,2.630914E+01,4.288134E+05,7.625294E+05,1.606781E+01,0.000000E+00,2.567029E+01,3.539133E+05,9.463788E+05,2.057998E+01,6.013276E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.648879E+01,7.681239E+05,1.150445E+06,1.606781E+01,0.000000E+00,5.561894E+01,6.911277E+05,1.354647E+06,2.214424E+01,6.470338E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.807500E+01,7.858355E+05,1.168877E+06,1.606781E+01,0.000000E+00,5.659731E+01,7.020556E+05,1.365829E+06,2.122516E+01,6.201792E+05,1.606781E+01,0.000000E+00,0.000000E+00
18:00:00,1.606781E+01,0.000000E+00,2.546957E+01,3.913275E+05,7.136991E+05,1.606781E+01,0.000000E+00,2.484241E+01,3.192837E+05,8.917801E+05,2.045804E+01,5.977645E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.466835E+01,7.227790E+05,1.103650E+06,1.606781E+01,0.000000E+00,5.382619E+01,6.460930E+05,1.307851E+06,2.194866E+01,6.413191E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.554488E+01,7.325684E+05,1.113547E+06,1.606781E+01,0.000000E+00,5.411847E+01,6.493621E+05,1.310796E+06,2.104411E+01,6.148890E+05,1.606781E+01,0.000000E+00,0.000000E+00
19:00:00,1.606781E+01,0.000000E+00,2.375337E+01,3.316619E+05,6.313391E+05,1.606781E+01,0.000000E+00,2.315399E+01,2.651268E+05,7.975088E+05,2.034945E+01,5.945916E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.229608E+01,6.587576E+05,1.036634E+06,1.606781E+01,0.000000E+00,5.148702E+01,5.824427E+05,1.240684E+06,2.177183E+01,6.361523E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.224485E+01,6.581896E+05,1.035314E+06,1.606781E+01,0.000000E+00,5.087226E+01,5.755852E+05,1.232671E+06,2.088332E+01,6.101910E+05,1.606781E+01,0.000000E+00,0.000000E+00
20:00:00,1.606781E+01,0.000000E+00,2.107392E+01,2.725861E+05,5.378269E+05,1.606781E+01,0.000000E+00,2.052481E+01,2.139222E+05,6.850688E+05,2.025236E+01,5.917549E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.922936E+01,5.969950E+05,9.707773E+05,1.606781E+01,0.000000E+00,4.846903E+01,5.212263E+05,1.174759E+06,2.161084E+01,6.314483E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.817362E+01,5.852122E+05,9.573546E+05,1.606781E+01,0.000000E+00,4.686767E+01,5.033531E+05,1.154834E+06,2.073872E+01,6.059659E+05,1.606781E+01,0.000000E+00,0.000000E+00
21:00:00,1.606781E+01,0.000000E+00,1.991250E+01,2.408157E+05,4.909501E+05,1.606781E+01,0.000000E+00,1.941130E+01,1.859903E+05,6.306980E+05,2.016545E+01,5.892154E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.713059E+01,5.510433E+05,9.223156E+05,1.606781E+01,0.000000E+00,4.640220E+01,4.756324E+05,1.126059E+06,2.146404E+01,6.271589E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.543465E+01,5.321129E+05,9.010706E+05,1.606781E+01,0.000000E+00,4.417634E+01,4.507866E+05,1.098287E+06,2.060935E+01,6.021858E+05,1.606781E+01,0.000000E+00,0.000000E+00
22:00:00,1.606781E+01,0.000000E+00,1.909841E+01,2.149073E+05,4.543475E+05,1.606781E+01,0.000000E+00,1.859641E+01,1.625416E+05,5.459057E+05,2.009218E+01,5.870746E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.808051E+05,3.822502E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.404404E+05,4.716776E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.808051E+05,3.822502E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.404404E+05,4.716776E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
23:00:00,1.606781E+01,0.000000E+00,1.849337E+01,1.960013E+05,4.275035E+05,1.606781E+01,0.000000E+00,1.798978E+01,1.454711E+05,4.855689E+05,2.002022E+01,5.849720E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.702942E+05,3.714330E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.299295E+05,4.336923E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.702942E+05,3.714330E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.299295E+05,4.336923E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
24:00:00,1.606781E+01,0.000000E+00,1.798390E+01,1.788374E+05,4.036195E+05,1.606781E+01,0.000000E+00,1.747768E+01,1.298969E+05,4.315316E+05,1.995428E+01,5.830452E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.597832E+05,3.606159E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.194185E+05,3.967212E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.597832E+05,3.606159E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.194185E+05,3.967212E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,2.318129E+01,3.249787E+01,6.773354E+05,4.646509E+05,2.531557E+01,7.775244E+01,7.396970E+05,9.680516E+05,2.641046E+01,7.686438E+01,7.716885E+05,9.578206E+05
NonCoinc Peak,2.318129E+01,3.733727E+01,6.773354E+05,4.646509E+05,2.531557E+01,7.964567E+01,7.396970E+05,9.680516E+05,2.641046E+01,7.850904E+01,7.716885E+05,9.578206E+05
