Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
11:00:00,7.125128E+04,1.743394E+05,3.698992E+00,1.538057E+01,5.392854E+04,2.634105E+04,2.799372E+00,2.323497E+00,1.150829E+04,4.750048E+03,5.973819E-01,4.189925E-01,5.401763E+04,5.425773E+04,2.803997E+00,4.784959E+00,1.147182E+04,8.971607E+03,5.954886E-01,7.912849E-01,0.000000E+00,5.462068E+05,0.000000E+00,4.816973E+01,6.729510E+04,5.795969E+04,3.493104E+00,5.111626E+00,1.433823E+04,9.809597E+03,7.442550E-01,8.651534E-01,6.714783E+04,7.986726E+04,3.485459E+00,7.043541E+00,1.425329E+04,1.337770E+04,7.398458E-01,1.179821E+00,1.850674E+05,5.469433E+05,9.606977E+00,4.823543E+01,6.376895E+04,5.767770E+04,3.310421E+00,5.086411E+00,1.351542E+04,1.015637E+04,7.016221E-01,8.956678E-01,6.351683E+04,8.259818E+04,3.297332E+00,7.283867E+00,1.346288E+04,1.423178E+04,6.988946E-01,1.255049E+00
12:00:00,8.872003E+04,1.971058E+05,4.605877E+00,1.739505E+01,5.030978E+04,2.739028E+04,2.611403E+00,2.416843E+00,1.070908E+04,5.119933E+03,5.558699E-01,4.517280E-01,5.039485E+04,4.221552E+04,2.615819E+00,3.723122E+00,1.067516E+04,9.393519E+03,5.541087E-01,8.286619E-01,0.000000E+00,5.244659E+05,0.000000E+00,4.625653E+01,6.310198E+04,5.517058E+04,3.275244E+00,4.866101E+00,1.341656E+04,9.572605E+03,6.963704E-01,8.443521E-01,6.295965E+04,6.959021E+04,3.267857E+00,6.137609E+00,1.333563E+04,1.342631E+04,6.921696E-01,1.184242E+00,2.018617E+05,5.302942E+05,1.047819E+01,4.677204E+01,5.765019E+04,5.390452E+04,2.992740E+00,4.753943E+00,1.219429E+04,9.692659E+03,6.330305E-01,8.548353E-01,5.740468E+04,6.998154E+04,2.979995E+00,6.171534E+00,1.214296E+04,1.405678E+04,6.303657E-01,1.239702E+00
13:00:00,7.776335E+04,1.788102E+05,4.037064E+00,1.577598E+01,4.720601E+04,2.907755E+04,2.450313E+00,2.564845E+00,1.004560E+04,5.017603E+03,5.214336E-01,4.425603E-01,4.728922E+04,3.687910E+04,2.454632E+00,3.252227E+00,1.001259E+04,8.947619E+03,5.197201E-01,7.890702E-01,0.000000E+00,4.859949E+05,0.000000E+00,4.284999E+01,5.941411E+04,5.490383E+04,3.083840E+00,4.841671E+00,1.262996E+04,9.235730E+03,6.555438E-01,8.144811E-01,5.927434E+04,6.362182E+04,3.076586E+00,5.611115E+00,1.255089E+04,1.304686E+04,6.514398E-01,1.150612E+00,1.820690E+05,5.012283E+05,9.450982E+00,4.419469E+01,5.358142E+04,5.361321E+04,2.781518E+00,4.727191E+00,1.132816E+04,9.302150E+03,5.880670E-01,8.202110E-01,5.333858E+04,6.306294E+04,2.768912E+00,5.561352E+00,1.127727E+04,1.359764E+04,5.854252E-01,1.199033E+00
14:00:00,7.483385E+04,1.720439E+05,3.884980E+00,1.517295E+01,4.556426E+04,3.721629E+04,2.365074E+00,3.282282E+00,9.693501E+03,5.055108E+03,5.031521E-01,4.458097E-01,4.564622E+04,3.477610E+04,2.369328E+00,3.067073E+00,9.661137E+03,8.050095E+03,5.014722E-01,7.099372E-01,0.000000E+00,4.624955E+05,0.000000E+00,4.078371E+01,5.719446E+04,6.010841E+04,2.968579E+00,5.301346E+00,1.215637E+04,9.087101E+03,6.309511E-01,8.014537E-01,5.705650E+04,6.034309E+04,2.961418E+00,5.322159E+00,1.207867E+04,1.236550E+04,6.269185E-01,1.090617E+00,1.749718E+05,4.830677E+05,9.083087E+00,4.259923E+01,5.126860E+04,5.943444E+04,2.661436E+00,5.241305E+00,1.083605E+04,9.124919E+03,5.625168E-01,8.046983E-01,5.102779E+04,5.932656E+04,2.648936E+00,5.232010E+00,1.078549E+04,1.280637E+04,5.598921E-01,1.129387E+00
15:00:00,7.232955E+04,1.666003E+05,3.754970E+00,1.469311E+01,4.433902E+04,4.845426E+04,2.301434E+00,4.274066E+00,9.432687E+03,5.040860E+03,4.896051E-01,4.446130E-01,4.442000E+04,3.320523E+04,2.305637E+00,2.928706E+00,9.400810E+03,6.881924E+03,4.879505E-01,6.069731E-01,0.000000E+00,4.431994E+05,0.000000E+00,3.908857E+01,5.541496E+04,6.656999E+04,2.876159E+00,5.871849E+00,1.177913E+04,8.911218E+03,6.113593E-01,7.860065E-01,5.527845E+04,5.755865E+04,2.869074E+00,5.076648E+00,1.170254E+04,1.134461E+04,6.073839E-01,1.000611E+00,1.688871E+05,4.654234E+05,8.767341E+00,4.104978E+01,4.950429E+04,6.683098E+04,2.569831E+00,5.894249E+00,1.046341E+04,8.919763E+03,5.431689E-01,7.866789E-01,4.926510E+04,5.622935E+04,2.557415E+00,4.958895E+00,1.041310E+04,1.164611E+04,5.405573E-01,1.027099E+00
16:00:00,7.022514E+04,1.619641E+05,3.645720E+00,1.428565E+01,4.331801E+04,5.729460E+04,2.248426E+00,5.054169E+00,9.216657E+03,4.969929E+03,4.783896E-01,4.383849E-01,4.339818E+04,3.132672E+04,2.252587E+00,2.763028E+00,9.185190E+03,6.039691E+03,4.767562E-01,5.326877E-01,0.000000E+00,4.264957E+05,0.000000E+00,3.761596E+01,5.386840E+04,7.219602E+04,2.795875E+00,6.368094E+00,1.145274E+04,8.681856E+03,5.944161E-01,7.657715E-01,5.373311E+04,5.449722E+04,2.788853E+00,4.806623E+00,1.137710E+04,1.042129E+04,5.904900E-01,9.191535E-01,1.633115E+05,4.470985E+05,8.477881E+00,3.943396E+01,4.801687E+04,7.322164E+04,2.492613E+00,6.457837E+00,1.015099E+04,8.650741E+03,5.269498E-01,7.629416E-01,4.777904E+04,5.282510E+04,2.480267E+00,4.658656E+00,1.010090E+04,1.058393E+04,5.243493E-01,9.333977E-01
17:00:00,6.841276E+04,1.579031E+05,3.551631E+00,1.392804E+01,4.243282E+04,6.115914E+04,2.202482E+00,5.394730E+00,9.030119E+03,5.462147E+03,4.687077E-01,4.817929E-01,4.251227E+04,2.929905E+04,2.206606E+00,2.584167E+00,8.999005E+03,5.541938E+03,4.670926E-01,4.887835E-01,0.000000E+00,4.117286E+05,0.000000E+00,3.631249E+01,5.248808E+04,7.518657E+04,2.724233E+00,6.631722E+00,1.116227E+04,8.949080E+03,5.793401E-01,7.893278E-01,5.235385E+04,5.134112E+04,2.717267E+00,4.528251E+00,1.108746E+04,9.738261E+03,5.754573E-01,8.589027E-01,1.581641E+05,4.282627E+05,8.210641E+00,3.777147E+01,4.671690E+04,7.642519E+04,2.425129E+00,6.740193E+00,9.878929E+03,8.906563E+03,5.128267E-01,7.854863E-01,4.648024E+04,4.922728E+04,2.412844E+00,4.341360E+00,9.829012E+03,9.768731E+03,5.102354E-01,8.614964E-01
18:00:00,6.683265E+04,1.543238E+05,3.469600E+00,1.361226E+01,4.165641E+04,5.855309E+04,2.162182E+00,5.164480E+00,8.866951E+03,6.159486E+03,4.602383E-01,5.433081E-01,4.173527E+04,2.700866E+04,2.166275E+00,2.382160E+00,8.836142E+03,5.048157E+03,4.586391E-01,4.452443E-01,0.000000E+00,3.985418E+05,0.000000E+00,3.514916E+01,5.124179E+04,7.414025E+04,2.659545E+00,6.539313E+00,1.090050E+04,9.324080E+03,5.657527E-01,8.224141E-01,5.110848E+04,4.793142E+04,2.652626E+00,4.227525E+00,1.082642E+04,9.062179E+03,5.619079E-01,7.992793E-01,1.534114E+05,4.092105E+05,7.963912E+00,3.609075E+01,4.556233E+04,7.490719E+04,2.365193E+00,6.606209E+00,9.637838E+03,9.292628E+03,5.003111E-01,8.195413E-01,4.532667E+04,4.529027E+04,2.352960E+00,3.994159E+00,9.588071E+03,8.949294E+03,4.977276E-01,7.892358E-01
19:00:00,6.546062E+04,1.511475E+05,3.398371E+00,1.333194E+01,4.096488E+04,4.829179E+04,2.126285E+00,4.259220E+00,8.721839E+03,6.228621E+03,4.527055E-01,5.494115E-01,4.104321E+04,2.403207E+04,2.130351E+00,2.119644E+00,8.691302E+03,4.477151E+03,4.511205E-01,3.948859E-01,0.000000E+00,3.866767E+05,0.000000E+00,3.410292E+01,5.011481E+04,6.756696E+04,2.601046E+00,5.959424E+00,1.066411E+04,9.148148E+03,5.534827E-01,8.069055E-01,4.998230E+04,4.391756E+04,2.594169E+00,3.873509E+00,1.059068E+04,8.300405E+03,5.496714E-01,7.320955E-01,1.490651E+05,3.901510E+05,7.738287E+00,3.440994E+01,4.453679E+04,6.715815E+04,2.311954E+00,5.922720E+00,9.424008E+03,9.075653E+03,4.892105E-01,8.004137E-01,4.430197E+04,4.071193E+04,2.299765E+00,3.590398E+00,9.374367E+03,8.014893E+03,4.866336E-01,7.068346E-01
20:00:00,6.423857E+04,1.483293E+05,3.334929E+00,1.308332E+01,4.034650E+04,3.028758E+04,2.094185E+00,2.671183E+00,8.592243E+03,4.206297E+03,4.459781E-01,3.710113E-01,4.042438E+04,2.101694E+04,2.098227E+00,1.853693E+00,8.561943E+03,3.922209E+03,4.444054E-01,3.459388E-01,0.000000E+00,3.759573E+05,0.000000E+00,3.315773E+01,4.908857E+04,5.436085E+04,2.547778E+00,4.794528E+00,1.044909E+04,7.533972E+03,5.423215E-01,6.645182E-01,4.895677E+04,3.995475E+04,2.540936E+00,3.523986E+00,1.037623E+04,7.566651E+03,5.385397E-01,6.673784E-01,1.450402E+05,3.726644E+05,7.529349E+00,3.286785E+01,4.361431E+04,5.186727E+04,2.264066E+00,4.574126E+00,9.231884E+03,7.203902E+03,4.792368E-01,6.353303E-01,4.338022E+04,3.614258E+04,2.251914E+00,3.187423E+00,9.182347E+03,7.091207E+03,4.766653E-01,6.253746E-01
21:00:00,6.314881E+04,1.458298E+05,3.278354E+00,1.286289E+01,3.979280E+04,2.462495E+04,2.065442E+00,2.171653E+00,8.476316E+03,3.568279E+03,4.399605E-01,3.146990E-01,3.987027E+04,1.878216E+04,2.069464E+00,1.656575E+00,8.446223E+03,3.507938E+03,4.383984E-01,3.093990E-01,0.000000E+00,3.662403E+05,0.000000E+00,3.230084E+01,4.815266E+04,4.789741E+04,2.499198E+00,4.224337E+00,1.025317E+04,6.746049E+03,5.321520E-01,5.949914E-01,4.802145E+04,3.681490E+04,2.492388E+00,3.247057E+00,1.018081E+04,6.982948E+03,5.283962E-01,6.158967E-01,1.413173E+05,3.583397E+05,7.336085E+00,3.160456E+01,4.278887E+04,4.430676E+04,2.221215E+00,3.907280E+00,9.060154E+03,6.262684E+03,4.703219E-01,5.523002E-01,4.255538E+04,3.265864E+04,2.209094E+00,2.880177E+00,9.010702E+03,6.396034E+03,4.677547E-01,5.640678E-01
22:00:00,6.217613E+04,1.433383E+05,3.227858E+00,1.264002E+01,3.932167E+04,2.153158E+04,2.041204E+00,1.898742E+00,8.377859E+03,3.158728E+03,4.348967E-01,2.785497E-01,3.939879E+04,1.710316E+04,2.045207E+00,1.508238E+00,8.347947E+03,3.195192E+03,4.333440E-01,2.817673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,6.128411E+04,1.414311E+05,3.181549E+00,1.247227E+01,3.886402E+04,1.931707E+04,2.017402E+00,1.703532E+00,8.282141E+03,2.871963E+03,4.299182E-01,2.532723E-01,3.894083E+04,1.578186E+04,2.021389E+00,1.391775E+00,8.252390E+03,2.952050E+03,4.283738E-01,2.603365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450307E+03,0.000000E+00,5.821171E-02,0.000000E+00,4.481192E+02,0.000000E+00,1.803733E-02,0.000000E+00,1.364415E+03,0.000000E+00,5.477715E-02,0.000000E+00,3.915327E+02,0.000000E+00,1.574498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.861499E+01,0.000000E+00,2.353836E-03,0.000000E+00,5.630690E+01,0.000000E+00,2.271275E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.027252E+01,0.000000E+00,1.220336E-03,0.000000E+00
24:00:00,6.049645E+04,1.397951E+05,3.140657E+00,1.232892E+01,3.844404E+04,1.757209E+04,1.995588E+00,1.549726E+00,8.194348E+03,2.631865E+03,4.253581E-01,2.321114E-01,3.852059E+04,1.458647E+04,1.999562E+00,1.286427E+00,8.164735E+03,2.732603E+03,4.238209E-01,2.409973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.620169E+03,0.000000E+00,2.255082E-01,0.000000E+00,1.360166E+03,0.000000E+00,5.457595E-02,0.000000E+00,5.503879E+03,0.000000E+00,2.208424E-01,0.000000E+00,1.297351E+03,0.000000E+00,5.205569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.358043E+03,0.000000E+00,1.750728E-01,0.000000E+00,1.033680E+03,0.000000E+00,4.147694E-02,0.000000E+00,4.117968E+03,0.000000E+00,1.655793E-01,0.000000E+00,9.920550E+02,0.000000E+00,3.980679E-02,0.000000E+00
Peak,8.872003E+04,2.416026E+05,4.605877E+00,1.980909E+01,6.042716E+04,6.115914E+04,3.058036E+00,5.394730E+00,1.290973E+04,6.228621E+03,6.534985E-01,5.494115E-01,6.052654E+04,6.974902E+04,3.063099E+00,5.885297E+00,1.286662E+04,9.393519E+03,6.513028E-01,8.286619E-01,0.000000E+00,6.309394E+05,0.000000E+00,5.299013E+01,7.439031E+04,7.518657E+04,3.768856E+00,6.631722E+00,1.587247E+04,9.809597E+03,8.043036E-01,8.651534E-01,7.423056E+04,8.986874E+04,3.760724E+00,7.585860E+00,1.577759E+04,1.342631E+04,7.994750E-01,1.184242E+00,2.335439E+05,6.096807E+05,1.158825E+01,5.117851E+01,7.779713E+04,7.642519E+04,3.943178E+00,6.740193E+00,1.647473E+04,1.058027E+04,8.351518E-01,8.913079E-01,7.752781E+04,9.720556E+04,3.929472E+00,8.203666E+00,1.641895E+04,1.423178E+04,8.323137E-01,1.255049E+00

Peak Vol Flow (m3/s),,,3.923484E+00,1.687423E+01,,,2.604967E+00,4.595462E+00,,,5.566781E-01,4.680123E-01,,,2.609280E+00,5.013349E+00,,,5.548077E-01,7.058898E-01,,,0.000000E+00,4.513927E+01,,,3.210473E+00,5.649186E+00,,,6.851403E-01,7.369748E-01,,,3.203547E+00,6.461962E+00,,,6.810272E-01,1.008788E+00,,,9.871368E+00,4.359605E+01,,,3.358968E+00,5.741586E+00,,,7.114182E-01,7.592543E-01,,,3.347293E+00,6.988235E+00,,,7.090005E-01,1.069105E+00
