Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 5 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BUILDING STORY 6 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,5.092829E+04,8.648332E+04,2.628096E+00,7.554528E+00,8.869012E+04,1.694461E+05,4.576293E+00,1.480184E+01,2.668957E+05,1.579593E+05,1.376152E+01,1.381198E+01,2.841963E+05,1.763869E+05,1.465220E+01,1.541453E+01,8.515720E+04,1.717931E+05,4.394100E+00,1.500515E+01,1.469971E+05,1.630299E+05,7.585260E+00,1.424010E+01
12:00:00,5.045992E+04,8.467837E+04,2.603995E+00,7.396620E+00,8.634246E+04,1.663915E+05,4.455471E+00,1.453342E+01,2.626734E+05,1.581281E+05,1.354314E+01,1.382692E+01,2.799702E+05,1.766245E+05,1.443352E+01,1.543525E+01,8.035966E+04,1.647906E+05,4.146625E+00,1.439313E+01,1.417864E+05,1.585469E+05,7.316341E+00,1.384798E+01
13:00:00,5.024670E+04,8.388796E+04,2.593018E+00,7.327738E+00,8.431198E+04,1.645439E+05,4.350815E+00,1.437172E+01,2.593473E+05,1.590636E+05,1.337135E+01,1.390944E+01,2.766446E+05,1.776586E+05,1.426172E+01,1.552670E+01,7.684184E+04,1.601302E+05,3.965098E+00,1.398652E+01,1.380772E+05,1.559809E+05,7.124883E+00,1.362430E+01
14:00:00,5.012044E+04,8.382802E+04,2.586508E+00,7.322737E+00,8.247450E+04,1.632721E+05,4.256010E+00,1.426081E+01,2.565972E+05,1.598263E+05,1.322944E+01,1.397655E+01,2.738948E+05,1.784525E+05,1.411982E+01,1.559659E+01,7.423341E+04,1.573418E+05,3.830473E+00,1.374332E+01,1.354179E+05,1.547593E+05,6.987616E+00,1.351797E+01
15:00:00,5.004403E+04,8.304444E+04,2.582566E+00,7.254413E+00,8.080950E+04,1.614916E+05,4.170080E+00,1.410539E+01,2.543328E+05,1.582416E+05,1.311263E+01,1.383799E+01,2.716307E+05,1.767703E+05,1.400302E+01,1.544952E+01,7.228908E+04,1.545395E+05,3.730118E+00,1.349869E+01,1.335028E+05,1.529806E+05,6.888769E+00,1.336274E+01
16:00:00,4.999646E+04,8.224838E+04,2.580111E+00,7.184865E+00,7.927795E+04,1.597738E+05,4.091040E+00,1.395533E+01,2.524549E+05,1.544937E+05,1.301575E+01,1.350996E+01,2.697532E+05,1.727266E+05,1.390616E+01,1.509588E+01,7.082013E+04,1.521836E+05,3.654301E+00,1.329293E+01,1.321223E+05,1.508994E+05,6.817513E+00,1.318092E+01
17:00:00,4.996667E+04,8.304043E+04,2.578574E+00,7.254027E+00,7.786959E+04,1.593358E+05,4.018362E+00,1.391705E+01,2.509170E+05,1.514396E+05,1.293641E+01,1.324255E+01,2.682157E+05,1.693130E+05,1.382685E+01,1.479731E+01,6.972777E+04,1.517736E+05,3.597920E+00,1.325714E+01,1.311206E+05,1.501425E+05,6.765810E+00,1.311478E+01
18:00:00,4.994754E+04,8.262068E+04,2.577587E+00,7.217406E+00,7.657074E+04,1.579437E+05,3.951336E+00,1.379549E+01,2.496292E+05,1.463679E+05,1.286997E+01,1.279895E+01,2.669283E+05,1.638335E+05,1.376043E+01,1.431834E+01,6.888680E+04,1.503686E+05,3.554513E+00,1.313450E+01,1.303878E+05,1.479641E+05,6.727987E+00,1.292454E+01
19:00:00,4.993502E+04,7.768141E+04,2.576942E+00,6.785922E+00,7.537011E+04,1.531955E+05,3.889377E+00,1.338076E+01,2.485577E+05,1.347138E+05,1.281469E+01,1.177965E+01,2.658572E+05,1.516090E+05,1.370518E+01,1.324983E+01,6.824581E+04,1.440785E+05,3.521428E+00,1.258509E+01,1.298540E+05,1.404789E+05,6.700435E+00,1.227072E+01
20:00:00,4.992681E+04,6.683722E+04,2.576518E+00,5.838471E+00,7.425905E+04,1.441235E+05,3.832039E+00,1.258830E+01,2.476825E+05,1.180010E+05,1.276954E+01,1.031757E+01,2.649823E+05,1.344035E+05,1.366005E+01,1.174570E+01,6.776801E+04,1.309852E+05,3.496765E+00,1.144128E+01,1.294718E+05,1.263896E+05,6.680707E+00,1.103989E+01
21:00:00,4.992108E+04,6.199920E+04,2.576222E+00,5.415604E+00,7.322826E+04,1.394009E+05,3.778843E+00,1.217568E+01,2.469470E+05,1.080744E+05,1.273160E+01,9.448784E+00,2.642472E+05,1.240597E+05,1.362212E+01,1.084118E+01,6.739714E+04,1.240941E+05,3.477622E+00,1.083912E+01,1.291890E+05,1.184655E+05,6.666109E+00,1.034750E+01
22:00:00,4.991690E+04,6.035975E+04,2.576007E+00,5.272497E+00,7.227098E+04,1.362877E+05,3.729441E+00,1.190382E+01,2.463316E+05,1.010422E+05,1.269985E+01,8.833993E+00,2.636321E+05,1.166696E+05,1.359039E+01,1.019541E+01,6.711032E+04,1.198987E+05,3.462816E+00,1.047274E+01,1.289808E+05,1.131975E+05,6.655360E+00,9.887425E+00
23:00:00,0.000000E+00,1.634349E+03,0.000000E+00,1.151906E-01,0.000000E+00,5.253053E+04,0.000000E+00,3.697439E+00,9.427575E+04,1.278762E+04,3.794704E+00,9.029020E-01,1.084894E+05,2.411696E+04,4.360219E+00,1.707366E+00,0.000000E+00,3.738843E+04,0.000000E+00,2.646871E+00,5.217023E+03,3.125599E+04,2.097152E-01,2.214395E+00
24:00:00,0.000000E+00,1.512796E+04,0.000000E+00,1.075362E+00,0.000000E+00,6.101283E+04,0.000000E+00,4.318806E+00,1.454675E+05,1.975828E+04,5.853055E+00,1.392468E+00,1.604098E+05,3.675526E+04,6.453752E+00,2.605602E+00,0.000000E+00,5.742888E+04,0.000000E+00,4.073213E+00,4.671540E+04,4.853893E+04,1.883333E+00,3.443671E+00
Peak,7.903294E+04,1.327793E+05,3.972721E+00,1.015035E+01,1.002669E+05,1.795876E+05,5.051977E+00,1.568794E+01,3.127459E+05,1.605388E+05,1.579890E+01,1.403360E+01,3.302297E+05,1.787259E+05,1.668057E+01,1.561801E+01,1.330453E+05,2.221063E+05,6.711320E+00,1.759959E+01,2.024981E+05,1.988144E+05,1.023084E+01,1.563914E+01

Peak Vol Flow (m3/s),,,3.384134E+00,8.646502E+00,,,4.303491E+00,1.336366E+01,,,1.345818E+01,1.195442E+01,,,1.420923E+01,1.330409E+01,,,5.716990E+00,1.499208E+01,,,8.715069E+00,1.332209E+01
