Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/01 11:00:00,4.282426297558933,0.0,24.619752045228882,0.0,0.0,0.0,0.32738174742570497,0.0,1.06108445095353,0.036288950095755404,2.7312577861699685,0.0,0.1264133629139747,0.0,0.0,0.0,0.0,0.0,8.258968953597302,16.36078309163158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282426297558933,4.282426297558933,0.0,4.758251441732147,0.0,4.282426297558933,4.758251441732147,0.0,0.0
2017/01/01 12:00:00,6.930424021081487,0.0,4.80303062600256,0.0,0.0,0.0,2.339051274488714,0.0,1.0215433608255868,0.037800989683078545,2.6408078326453284,0.0,0.8912205634387795,0.0,0.0,0.0,0.0,0.0,4.80303062600256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930424021081487,6.930424021081487,0.0,7.700471134534986,0.0,6.930424021081487,7.700471134534986,0.0,0.0
2017/01/01 13:00:00,8.541868625038171,0.0,14.995231423290637,0.0,0.0,0.0,3.747127944219235,0.0,0.7124052493075269,0.036288950095755404,2.6551040607259457,0.0,1.3909424206897079,0.0,0.0,0.0,0.0,0.0,14.995231423290637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541868625038171,8.541868625038171,0.0,9.490965138931301,0.0,8.541868625038171,9.490965138931301,0.0,0.0
2017/01/01 14:00:00,10.23803900669335,0.0,10.409068652428704,0.0,0.0,0.0,4.133643520156552,0.0,0.3494276673759796,0.042337108445047976,4.1666880444754,0.0,1.545942666240371,0.0,0.0,0.0,0.0,0.0,10.409068652428704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23803900669335,10.23803900669335,0.0,11.375598896325945,0.0,10.23803900669335,11.375598896325945,0.0,0.0
2017/01/01 15:00:00,8.921475981728806,0.0,8.102757224772162,0.0,0.0,0.0,3.445317805907106,0.0,0.9117273482290119,0.04676522437935146,3.205956078908099,0.0,1.3117095243052368,0.0,0.0,0.0,0.0,0.0,7.81895793728952,0.2837992874826408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.921475981728806,8.921475981728806,0.0,9.912751090809785,0.0,8.921475981728806,9.912751090809785,0.0,0.0
2017/01/01 16:00:00,7.606370498071058,0.0,18.673188861164043,0.0,0.0,0.0,2.368554934333542,0.0,0.8980513840782607,0.0482772639666746,3.382798385848271,0.0,0.9086885298443095,0.0,0.0,0.0,0.0,0.0,3.3831852544383527,15.29000360672569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.606370498071058,7.606370498071058,0.0,8.451522775634508,0.0,7.606370498071058,8.451522775634508,0.0,0.0
2017/01/01 17:00:00,6.4693545579975105,0.0,23.51401958830999,0.0,0.0,0.0,0.8454392179293455,0.0,1.2623447544843795,0.058861541077936605,3.964735856435439,0.0,0.33797318807040955,0.0,0.0,0.0,0.0,0.0,3.352616265605637,20.161403322704352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4693545579975105,6.4693545579975105,0.0,7.188171731108344,0.0,6.4693545579975105,7.188171731108344,0.0,0.0
2017/01/01 18:00:00,6.327707652126364,0.0,40.33481613366942,0.0,0.0,0.0,0.22176440585569776,0.0,1.7981599444506609,0.08003009530046057,4.138592523134692,0.0,0.08916068338485335,0.0,0.0,0.0,0.0,0.0,3.288670135061457,37.04614599860796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.327707652126364,6.327707652126364,0.0,7.030786280140404,0.0,6.327707652126364,7.030786280140404,0.0,0.0
2017/01/01 19:00:00,6.695035083027708,0.0,10.388708087450047,0.0,0.0,0.0,0.0,0.0,2.4416553459637518,0.095150491173692,4.158229245890263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4297684098943275,4.958939677555718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695035083027708,6.695035083027708,0.0,7.438927870030787,0.0,6.695035083027708,7.438927870030787,0.0,0.0
2017/01/01 20:00:00,6.56518927758022,0.0,10.494702465482206,0.0,0.0,0.0,0.0,0.0,2.3770626173914957,0.10119864952298456,4.028016404860029,0.0,0.058911605805711365,0.0,0.0,0.0,0.0,8.299921835688231,2.1947806297939745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56518927758022,6.56518927758022,0.0,7.2946547528669115,0.0,6.56518927758022,7.2946547528669115,0.0,0.0
2017/01/01 21:00:00,5.618476515353104,0.0,35.83352576500103,0.0,0.0,0.0,0.0,0.0,1.459902303754911,0.10724680787227713,3.874733491405107,0.0,0.17659391232080848,0.0,0.0,0.0,0.0,24.881514516234887,10.952011248766144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.618476515353104,5.618476515353104,0.0,6.242751683725672,0.0,5.618476515353104,6.242751683725672,0.0,0.0
2017/01/01 22:00:00,4.977127713306143,0.0,42.63500618682081,0.0,0.0,0.0,0.0,0.0,1.0024374130648894,0.10422272869763084,3.647137751879381,0.0,0.2233298196642423,0.0,0.0,0.0,0.0,31.465987395890217,8.258694807295642,2.910323983634951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977127713306143,4.977127713306143,0.0,5.530141903673492,0.0,4.977127713306143,5.530141903673492,0.0,0.0
2017/01/01 23:00:00,6.485987603295258,0.0,58.78917395285985,0.0,0.0,0.0,0.0,0.0,1.034789313191188,0.08910233282439942,5.06453931124838,0.0,0.29755664603129106,0.0,0.0,0.0,0.0,41.927931874759096,16.86124207810075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485987603295258,6.485987603295258,0.0,7.206652892550286,0.0,6.485987603295258,7.206652892550286,0.0,0.0
2017/01/02 00:00:00,4.55062674297257,0.0,101.96952960983978,0.0,0.0,0.0,0.0,0.0,0.34687581402380024,0.07549397653849116,3.755927248012913,0.0,0.3723297043973646,0.0,0.0,0.0,0.0,52.46756789483845,13.32415501269452,36.17780670230682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55062674297257,4.55062674297257,0.0,5.056251936636189,0.0,4.55062674297257,5.056251936636189,0.0,0.0
2017/01/02 01:00:00,3.44285315683282,0.0,117.11629645063769,0.0,0.0,0.0,0.0,0.0,0.140076848352432,0.06037358066525973,2.7846175805954076,0.0,0.45778514721972197,0.0,0.0,0.0,0.0,64.50836049630016,7.385677576454054,45.2222583778835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44285315683282,3.44285315683282,0.0,3.8253923964809116,0.0,3.44285315683282,3.8253923964809116,0.0,0.0
2017/01/02 02:00:00,2.4346302623092333,0.0,79.16012737752362,0.0,0.0,0.0,0.0,0.0,0.13028349761921657,0.05583746190329031,1.6925741816374391,0.0,0.5559351211492876,0.0,0.0,0.0,0.0,78.33397649173037,0.8261508857932441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4346302623092333,2.4346302623092333,0.0,2.7051447358991485,0.0,2.4346302623092333,2.7051447358991485,0.0,0.0
2017/01/02 03:00:00,2.4106911315665007,0.0,86.39833645557346,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05583746190329031,1.6387055342840977,0.0,0.590102471969675,0.0,0.0,0.0,0.0,83.14974904002896,3.2485874155444923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4106911315665007,2.4106911315665007,0.0,2.678545701740556,0.0,2.4106911315665007,2.678545701740556,0.0,0.0
2017/01/02 04:00:00,2.6967198592669046,0.0,89.69304345654616,0.0,0.0,0.0,0.3,0.0,0.12604566340943762,0.05432542231596717,1.5874952926674175,0.0,0.6288534808740822,0.0,0.0,0.0,0.0,88.61013459249969,1.0829088640464706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6967198592669046,2.6967198592669046,0.0,2.9963553991854495,0.0,2.6967198592669046,2.9963553991854495,0.0,0.0
2017/01/02 05:00:00,2.7265249236711124,0.0,95.8488173891468,0.0,0.0,0.0,0.3,0.0,0.12604566340943762,0.049789303553997744,1.585834444502555,0.0,0.6648555122051226,0.0,0.0,0.0,0.0,93.68307721261405,2.165740176532754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265249236711124,2.7265249236711124,0.0,3.0294721374123474,0.0,2.7265249236711124,3.0294721374123474,0.0,0.0
2017/01/02 06:00:00,2.894893310899657,0.0,107.02383865123107,0.0,0.0,0.0,0.3,0.0,0.1646662230099903,0.05432542231596717,1.6714791772441253,0.0,0.7044224883295735,0.0,0.0,0.0,0.0,99.25799607427035,7.765842576960728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894893310899657,2.894893310899657,0.0,3.2165481232218407,0.0,2.894893310899657,3.2165481232218407,0.0,0.0
2017/01/02 07:00:00,2.98460589807602,0.0,111.39033218429313,0.0,0.0,0.0,0.0,0.0,0.3925851075445972,0.06490969942722916,1.8771931946470277,0.0,0.6499178964571659,0.0,0.0,0.0,0.0,91.57824244783012,19.812089736462994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98460589807602,2.98460589807602,0.0,3.316228775640022,0.0,2.98460589807602,3.316228775640022,0.0,0.0
2017/01/02 08:00:00,3.942679380203222,0.0,105.70130105385282,0.0,0.0,0.0,0.0,0.0,0.9085615629536477,0.07095785777652172,2.4452903244968818,0.0,0.5178696349761712,0.0,0.0,0.0,0.0,72.97132895873989,30.601477438993108,2.128494656119806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942679380203222,3.942679380203222,0.0,4.3807548668924685,0.0,3.942679380203222,4.3807548668924685,0.0,0.0
2017/01/02 09:00:00,4.8141744588298065,0.0,81.29148827287308,0.0,0.0,0.0,0.0,0.0,1.0534365673183834,0.051301343141320885,3.3161716561025556,0.0,0.3932648922675466,0.0,0.0,0.0,0.0,55.41509040872553,25.876397864147535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8141744588298065,4.8141744588298065,0.0,5.349082732033118,0.0,4.8141744588298065,5.349082732033118,0.0,0.0
2017/01/02 10:00:00,2.7291166559709037,0.0,28.931069360458867,0.0,0.0,0.0,0.0,0.0,0.5872496291023872,0.03477691050843226,2.1070901163600837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.931069360458867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7291166559709037,2.7291166559709037,0.0,3.0323518399676708,0.0,2.7291166559709037,3.0323518399676708,0.0,0.0
2017/01/02 11:00:00,2.9865543595770667,0.0,20.11384872545597,0.0,0.0,0.0,0.04960040907882645,0.0,0.6530011249557814,0.036288950095755404,2.228697234193099,0.0,0.018966641253604918,0.0,0.0,0.0,0.0,0.0,14.107435397528516,6.006413327927453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9865543595770667,2.9865543595770667,0.0,3.3183937328634077,0.0,2.9865543595770667,3.3183937328634077,0.0,0.0
2017/01/02 12:00:00,5.943610583116086,0.0,37.52682911655543,0.0,0.0,0.0,2.140732298962507,0.0,0.7078609423460838,0.037800989683078545,2.265711011881659,0.0,0.7915053402427576,0.0,0.0,0.0,0.0,0.0,37.52682911655543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943610583116086,5.943610583116086,0.0,6.604011759017872,0.0,5.943610583116086,6.604011759017872,0.0,0.0
2017/01/02 13:00:00,6.170238473779266,0.0,12.506742321232577,0.0,0.0,0.0,2.248789138380528,0.0,0.6885946722941725,0.036288950095755404,2.328319651786697,0.0,0.8682460612221123,0.0,0.0,0.0,0.0,0.0,12.506742321232577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170238473779266,6.170238473779266,0.0,6.855820526421406,0.0,6.170238473779266,6.855820526421406,0.0,0.0
2017/01/02 14:00:00,6.4469369570007,0.0,1.0822678666810641,0.0,0.0,0.0,2.4924159415756066,0.0,0.6176562162759571,0.042337108445047976,2.3268905510789506,0.0,0.9676371396251375,0.0,0.0,0.0,0.0,0.0,1.0822678666810641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4469369570007,6.4469369570007,0.0,7.163263285556333,0.0,6.4469369570007,7.163263285556333,0.0,0.0
2017/01/02 15:00:00,6.26847533120905,0.0,10.977932581684819,0.0,0.0,0.0,2.3491160781970466,0.0,0.6230612450929567,0.04676522437935146,2.3392462792094837,0.0,0.9102865043302104,0.0,0.0,0.0,0.0,0.0,10.977932581684819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26847533120905,6.26847533120905,0.0,6.964972590232277,0.0,6.26847533120905,6.964972590232277,0.0,0.0
2017/01/02 16:00:00,7.077604661230424,0.0,7.063509707346152,0.0,0.0,0.0,1.6304999111108298,0.0,0.5924132492919988,0.0482772639666746,4.170041245194027,0.0,0.6363729916668927,0.0,0.0,0.0,0.0,0.0,7.063509707346152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077604661230424,7.077604661230424,0.0,7.864005179144915,0.0,7.077604661230424,7.864005179144915,0.0,0.0
2017/01/02 17:00:00,5.337013927019348,0.0,12.539344795951926,0.0,0.0,0.0,0.24506765013785237,0.0,0.32524310571334925,0.058861541077936605,4.609949206354659,0.0,0.09789242373555113,0.0,0.0,0.0,0.0,0.0,1.1158863210852115,11.423458474866713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337013927019348,5.337013927019348,0.0,5.930015474465942,0.0,5.337013927019348,5.930015474465942,0.0,0.0
2017/01/02 18:00:00,3.546209512045456,0.0,18.708326951715865,0.0,0.0,0.0,0.0,0.0,0.6678401775747703,0.08003009530046057,2.798339239170226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.064034064633457,9.644292887082408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546209512045456,3.546209512045456,0.0,3.940232791161618,0.0,3.546209512045456,3.940232791161618,0.0,0.0
2017/01/02 19:00:00,6.739722021746401,0.0,16.043961134361005,0.0,0.0,0.0,0.0,0.0,2.286837692977474,0.095150491173692,4.357733837595234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.043961134361005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.739722021746401,6.739722021746401,0.0,7.488580024162667,0.0,6.739722021746401,7.488580024162667,0.0,0.0
2017/01/02 20:00:00,8.146302456084106,0.0,35.490848758103866,0.0,0.0,0.0,0.0,0.0,2.3943707774480294,0.10119864952298456,5.595633578847574,0.0,0.0550994502655155,0.0,0.0,0.0,0.0,7.768305943196005,10.6605833050635,17.061959509844357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.146302456084106,8.146302456084106,0.0,9.051447173426784,0.0,8.146302456084106,9.051447173426784,0.0,0.0
