Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/01 11:00:00,2.7039714932851524,0,17.574806365223694,0,0,0,0.32738174742570497,0.0,0.672246575044626,0.018737565996803675,1.5591922419040436,0,0.1264133629139747,0.0,0.0,0,0,0.0,1.214023273592112,16.36078309163158,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,543.3132815581146,508.5601089021745,677.2534120292005,0.0,0.0,0.0,0,0,2.7039714932851524,2.7039714932851524,0.0,3.004412770316836,0.0,2.7039714932851524,3.004412770316836,0,0
2017/01/01 12:00:00,3.9489149624841264,0,0.0,0,0,0,1.3368293180702155,0.0,0.6467719679903035,0.019518297913337163,1.4362331460361384,0,0.5095622324741321,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2344.5895339478184,2308.291442268585,2385.089559985668,0.0,0.0,0.0,0,0,3.9489149624841264,3.9489149624841264,0.0,4.387683291649029,0.0,3.9489149624841264,4.387683291649029,0,0
2017/01/01 13:00:00,4.637529052155334,0,10.578881882451341,0,0,0,2.086815121314102,0.0,0.3481529630757432,0.018737565996803675,1.4094735690445839,0,0.7743498327241013,0.0,0.0,0,0,0.0,10.578881882451341,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3585.4575383721744,3508.4161722471445,3668.790021918972,0.0,0.0,0.0,0,0,4.637529052155334,4.637529052155334,0.0,5.152810057950371,0.0,4.637529052155334,5.152810057950371,0,0
2017/01/01 14:00:00,6.057200327231252,0,3.2974230876694435,0,0,0,2.256289687454796,0.0,0.06977211820989489,0.021860493662937627,2.865534225434413,0,0.8437438024692094,0.0,0.0,0,0,0.0,3.2974230876694435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3983.1571374345885,3881.212794060727,3981.864561081094,0.0,0.0,0.0,0,0,6.057200327231252,6.057200327231252,0.0,6.730222585812502,0.0,6.057200327231252,6.730222585812502,0,0
2017/01/01 15:00:00,4.818258358092557,0,3.248902551378007,0,0,0,1.87539615279858,0.0,0.6297888966207551,0.024146922847071404,1.5747487098242763,0,0.7141776760018734,0.0,0.0,0,0,0.0,3.248902551378007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3424.6714371899884,3343.771125811448,3305.6124590424106,0.0,0.0,0.0,0,0,4.818258358092557,4.818258358092557,0.0,5.3536203978806185,0.0,4.818258358092557,5.3536203978806185,0,0
2017/01/01 16:00:00,3.9952902893282958,0,0.0,0,0,0,1.1946650577496878,0.0,0.6779075988344757,0.02492765476360489,1.6391367005567627,0,0.45865327742376427,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2226.5612926465205,2177.4328874438634,2035.3275091106952,0.0,0.0,0.0,0,0,3.9952902893282958,3.9952902893282958,0.0,4.439211432586995,0.0,3.9952902893282958,4.439211432586995,0,0
2017/01/01 17:00:00,3.0550006663950735,0,0.0,0,0,0,0.3340364084155019,0.0,0.8151874257383257,0.030392778179339303,1.741608820775325,0,0.1337752332865813,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,689.7604439701146,662.307704145464,541.6560495432284,0.0,0.0,0.0,0,0,3.0550006663950735,3.0550006663950735,0.0,3.394445184883415,0.0,3.0550006663950735,3.394445184883415,0,0
2017/01/01 18:00:00,3.0254805550614075,0,0.0,0,0,0,0.0,0.0,1.0784250319663267,0.04132302501080811,1.9057324980842723,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0254805550614075,3.0254805550614075,0.0,3.3616450611793414,0.0,3.0254805550614075,3.3616450611793414,0,0
2017/01/01 19:00:00,3.5351497618353935,0,3.2508297973150673,0,0,0,0.0,0.0,1.3515694298265644,0.04913034417614297,2.1344499878326855,0,0.0,0.0,0.0,0,0,0.0,3.2508297973150673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.5351497618353935,3.5351497618353935,0.0,3.927944179817104,0.0,3.5351497618353935,3.927944179817104,0,0
2017/01/01 20:00:00,3.6378883295420166,0,5.10931936527656,0,0,0,0.0,0.0,1.4152559474623712,0.05225327184227692,2.134090221401469,0,0.036288888835898966,0.0,0.0,0,0,5.10931936527656,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,342.6651650890867,346.2811407209842,479.02077569187236,0,0,3.6378883295420166,3.6378883295420166,0.0,4.042098143935574,0.0,3.6378883295420166,4.042098143935574,0,0
2017/01/01 21:00:00,2.7044805868129065,0,14.37521171032795,0,0,0,0.0,0.0,0.6382804323055294,0.055376199508410856,1.908724160005946,0,0.10209979499302005,0.0,0.0,0,0,14.37521171032795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1070.1798567100989,1071.7076009283712,1144.2203126820268,0,0,2.7044805868129065,2.7044805868129065,0.0,3.0049784297921183,0.0,2.7044805868129065,3.0049784297921183,0,0
2017/01/01 22:00:00,2.5008022069038645,0,25.135894136030345,0,0,0,0.0,0.0,0.49250906971690506,0.05381473567534388,1.8234122203797494,0,0.13106618113186555,0.0,0.0,0,0,18.45355421099095,6.682339925039395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1382.6750631449913,1385.6692696254943,1450.0539144845775,0,0,2.5008022069038645,2.5008022069038645,0.0,2.7786691187820716,0.0,2.5008022069038645,2.7786691187820716,0,0
2017/01/01 23:00:00,4.714793032665499,0,33.585106640443755,0,0,0,0.0,0.0,0.7868823067890782,0.046007416510009023,3.7230417550989774,0,0.15886155426743526,0.0,0.0,0,0,22.367023120685552,11.218083519758203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1683.6249287149658,1682.8758385284104,1746.4986067426219,0,0,4.714793032665499,4.714793032665499,0.0,5.238658925183888,0.0,4.714793032665499,5.238658925183888,0,0
2017/01/02 00:00:00,3.1306281828610274,0,64.86584835784052,0,0,0,0.0,0.0,0.21087313617189324,0.03898082926120765,2.696844425463516,0,0.18392979196441053,0.0,0.0,0,0,25.896523097874336,2.7915185576593795,36.17780670230682,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1957.2478788738583,1956.254107734152,2006.3249690582775,0,0,3.1306281828610274,3.1306281828610274,0.0,3.478475758734475,0.0,3.1306281828610274,3.478475758734475,0,0
2017/01/02 01:00:00,2.242523614017127,0,77.84274828433249,0,0,0,0.0,0.0,0.06977211820989489,0.031173510095872783,1.9098912878641576,0,0.23168669784720278,0.0,0.0,0,0,32.620489906448995,0.0,45.2222583778835,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2473.058372219963,2472.0571099875788,2511.779589204099,0,0,2.242523614017127,2.242523614017127,0.0,2.491692904463475,0.0,2.242523614017127,2.491692904463475,0,0
2017/01/02 02:00:00,1.2698017432109303,0,42.60764412114308,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8685779515557165,0,0.30262035909904667,0.0,0.0,0,0,42.60764412114308,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3236.8411751544927,3235.87625946762,3267.195496256351,0,0,1.2698017432109303,1.2698017432109303,0.0,1.4108908257899226,0.0,1.2698017432109303,1.4108908257899226,0,0
2017/01/02 03:00:00,1.256810037661794,0,47.6371753130812,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8429371109449207,0,0.315269494160706,0.0,0.0,0,0,44.388587897536716,3.2485874155444923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3375.1750673531787,3374.271965906442,3397.5815144209523,0,0,1.256810037661794,1.256810037661794,0.0,1.3964555974019934,0.0,1.256810037661794,1.3964555974019934,0,0
2017/01/02 04:00:00,1.4142850052128362,0,47.253382014623455,0,0,0,0.15,0.0,0.06977211820989489,0.028050582429738836,0.8308456393275917,0,0.3356166652456104,0.0,0.0,0,0,47.253382014623455,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3595.418815101541,3594.5830875825795,3611.905501616256,0,0,1.4142850052128362,1.4142850052128362,0.0,1.5714277835698178,0.0,1.4142850052128362,1.5714277835698178,0,0
2017/01/02 05:00:00,1.4303744199111288,0,49.965393575116735,0,0,0,0.15,0.0,0.06977211820989489,0.025708386680138376,0.8300152152451605,0,0.3548786997759353,0.0,0.0,0,0,49.965393575116735,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3803.5036512334987,3802.7248710638837,3815.632343678495,0,0,1.4303744199111288,1.4303744199111288,0.0,1.5893049110123654,0.0,1.4303744199111288,1.5893049110123654,0,0
2017/01/02 06:00:00,1.4683394903894238,0,59.82287042716543,0,0,0,0.15,0.0,0.06977211820989489,0.028050582429738836,0.843008731631581,0,0.3775080581182091,0.0,0.0,0,0,53.15150983579389,6.671360591371538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4047.3060523252443,4046.5669294200848,4056.3195159541665,0,0,1.4683394903894238,1.4683394903894238,0.0,1.6314883226549153,0.0,1.4683394903894238,1.6314883226549153,0,0
2017/01/02 07:00:00,1.6939033107527977,0,63.58096284458266,0,0,0,0.0,0.0,0.2844664454399366,0.03351570584547324,1.028958026670954,0,0.34696313279643387,0.0,0.0,0,0,48.85091581200868,14.730047032573971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3720.467341250867,3719.776394413157,3726.852601552419,0,0,1.6939033107527977,1.6939033107527977,0.0,1.8821147897253308,0.0,1.6939033107527977,1.8821147897253308,0,0
2017/01/02 08:00:00,2.3100968851654775,0,62.07312798269636,0,0,0,0.0,0.0,0.6326194085156799,0.03663863351160719,1.362968490572858,0,0.27787035256533277,0.0,0.0,0,0,39.122949722114576,22.95017826058178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2991.3571973266185,2995.9574391396914,2956.0130633499357,0,0,2.3100968851654775,2.3100968851654775,0.0,2.5667743168505304,0.0,2.3100968851654775,2.5667743168505304,0,0
2017/01/02 09:00:00,3.137129109548166,0,47.87830374620001,0,0,0,0.0,0.0,0.672246575044626,0.026489118596671867,2.2332703987596463,0,0.205123017147222,0.0,0.0,0,0,28.880437990635834,18.99786575556417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2226.9001428996667,2234.044984291875,2140.991150595813,0,0,3.137129109548166,3.137129109548166,0.0,3.485699010609073,0.0,3.137129109548166,3.485699010609073,0,0
2017/01/02 10:00:00,1.527641929424236,0,23.02967948420666,0,0,0,0.0,0.0,0.3807038498673778,0.017956834080270188,1.128981245476588,0,0.0,0.0,0.0,0,0,0.0,23.02967948420666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.527641929424236,1.527641929424236,0.0,1.6973799215824845,0.0,1.527641929424236,1.6973799215824845,0,0
2017/01/02 11:00:00,1.525524170452872,0,10.613936421898353,0,0,0,0.0,0.0,0.3707970582351412,0.018737565996803675,1.1359895462209273,0,0.0,0.0,0.0,0,0,0.0,10.613936421898353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.525524170452872,1.525524170452872,0.0,1.6950268560587465,0.0,1.525524170452872,1.6950268560587465,0,0
2017/01/02 12:00:00,2.9908389545974106,0,34.248795033476696,0,0,0,1.0604900797672288,0.0,0.3580597547079799,0.019518297913337163,1.1601555382511708,0,0.39261528395769374,0.0,0.0,0,0,0.0,34.248795033476696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1769.6703536518116,1718.7386332626947,1849.982645331959,0.0,0.0,0.0,0,0,2.9908389545974106,2.9908389545974106,0.0,3.3231543939971226,0.0,2.9908389545974106,3.3231543939971226,0,0
2017/01/02 13:00:00,3.1705720016548216,0,10.304672521068483,0,0,0,1.1630267029846086,0.0,0.3481529630757432,0.018737565996803675,1.191006613016603,0,0.44964815658106316,0.0,0.0,0,0,0.0,10.304672521068483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2104.6102172349156,2043.564031779914,2119.9824539416163,0.0,0.0,0.0,0,0,3.1705720016548216,3.1705720016548216,0.0,3.5228577796164684,0.0,3.1705720016548216,3.5228577796164684,0,0
2017/01/02 14:00:00,3.392280622913653,0,0.0,0,0,0,1.3016192996947757,0.0,0.34673770712828084,0.021860493662937627,1.2162978713433548,0,0.505765251084304,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2400.7699757644195,2305.500577755706,2417.6703837196387,0.0,0.0,0.0,0,0,3.392280622913653,3.392280622913653,0.0,3.7692006921262813,0.0,3.392280622913653,3.7692006921262813,0,0
2017/01/02 15:00:00,3.3078838661015824,0,6.727571895232567,0,0,0,1.2337957142162739,0.0,0.3495682190232057,0.024146922847071404,1.2219866241673696,0,0.47838638584766147,0.0,0.0,0,0,0.0,6.727571895232567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2310.3298038120697,2231.2986281771095,2205.7734248647225,0.0,0.0,0.0,0,0,3.3078838661015824,3.3078838661015824,0.0,3.675426517890647,0.0,3.3078838661015824,3.675426517890647,0,0
2017/01/02 16:00:00,4.713386182405725,0,6.797178430577311,0,0,0,0.8859787539995795,0.0,0.373627570130066,0.02492765476360489,3.0828819112880574,0,0.34597029222441683,0.0,0.0,0,0,0.0,6.797178430577311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1709.606355862948,1660.3490299740051,1509.2519156415242,0.0,0.0,0.0,0,0,4.713386182405725,4.713386182405725,0.0,5.237095758228583,0.0,4.713386182405725,5.237095758228583,0,0
2017/01/02 17:00:00,3.1573224614332793,0,0.0,0,0,0,0.08179512788616546,0.0,0.06977211820989489,0.030392778179339303,2.9426381091150637,0,0.03272432804281621,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,220.9743639874627,193.3863700897008,47.93291806938183,0.0,0.0,0.0,0,0,3.1573224614332793,3.1573224614332793,0.0,3.508136068259199,0.0,3.1573224614332793,3.508136068259199,0,0
2017/01/02 18:00:00,1.3125190367757293,0,3.3329252054506027,0,0,0,0.0,0.0,0.06977211820989489,0.04132302501080811,1.2014238935550263,0,0.0,0.0,0.0,0,0,0.0,3.3329252054506027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3125190367757293,1.3125190367757293,0.0,1.458354485306366,0.0,1.3125190367757293,1.458354485306366,0,0
2017/01/02 19:00:00,3.458632387559807,0,10.463216523503851,0,0,0,0.0,0.0,1.3515694298265644,0.04913034417614297,2.057932613557099,0,0.0,0.0,0.0,0,0,0.0,10.463216523503851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.458632387559807,3.458632387559807,0.0,3.842924875066452,0.0,3.458632387559807,3.842924875066452,0,0
2017/01/02 20:00:00,3.716200471108927,0,21.883804012950613,0,0,0,0.0,0.0,1.4152559474623712,0.05225327184227692,2.237576648503407,0,0.011114603300871414,0.0,0.0,0,0,1.5648883089065881,3.256956194199665,17.061959509844357,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,62.65772610201286,70.06547256457529,225.00312461858906,0,0,3.716200471108927,3.716200471108927,0.0,4.129111634565475,0.0,3.716200471108927,4.129111634565475,0,0
2017/01/02 21:00:00,3.6198911891984684,0,23.406455188830154,0,0,0,0.0,0.0,1.2072133231854025,0.055376199508410856,2.302072249601426,0,0.05522941690322858,0.0,0.0,0,0,7.776064199503558,0.0,15.630390989326594,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,562.8741484337376,566.1598355437235,648.5387922301406,0,0,3.6198911891984684,3.6198911891984684,0.0,4.022101321331632,0.0,3.6198911891984684,4.022101321331632,0,0
2017/01/02 22:00:00,3.170901448520814,0,20.077386372862414,0,0,0,0.0,0.0,0.9142553420606918,0.05381473567534388,2.0602319382357503,0,0.1425994325490279,0.0,0.0,0,0,20.077386372862414,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1499.100535391992,1504.4848715541932,1586.0134592874772,0,0,3.170901448520814,3.170901448520814,0.0,3.5232238316897933,0.0,3.170901448520814,3.5232238316897933,0,0
