Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Heat Cap [W],5 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Heat Cap [W],5 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Heat Cap [W],5 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W]
11:00:00,1.606781E+01,0.000000E+00,2.315893E+01,3.275213E+05,5.970615E+05,1.606781E+01,0.000000E+00,2.239275E+01,2.786023E+05,7.122648E+05,2.163173E+01,4.229060E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.396324E+01,7.830648E+05,1.065582E+06,1.606781E+01,0.000000E+00,6.286071E+01,7.303802E+05,1.184793E+06,2.355229E+01,5.005224E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.512733E+01,7.960602E+05,1.082437E+06,1.606781E+01,0.000000E+00,6.345941E+01,7.370635E+05,1.195891E+06,2.285512E+01,4.126666E+05,1.606781E+01,0.000000E+00,0.000000E+00
12:00:00,1.606781E+01,0.000000E+00,2.541077E+01,3.676034E+05,6.264976E+05,1.606781E+01,0.000000E+00,2.474117E+01,3.197627E+05,7.451977E+05,2.120877E+01,4.264489E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.225645E+01,7.789531E+05,1.016912E+06,1.606781E+01,0.000000E+00,6.124329E+01,7.272628E+05,1.134588E+06,2.308691E+01,5.003680E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.344456E+01,7.922094E+05,1.024197E+06,1.606781E+01,0.000000E+00,6.190420E+01,7.346323E+05,1.134436E+06,2.209067E+01,4.190725E+05,1.606781E+01,0.000000E+00,0.000000E+00
13:00:00,1.606781E+01,0.000000E+00,2.318510E+01,3.548032E+05,5.816576E+05,1.606781E+01,0.000000E+00,2.253439E+01,3.071739E+05,7.007128E+05,2.076803E+01,4.301379E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.824494E+01,7.462545E+05,1.001969E+06,1.606781E+01,0.000000E+00,5.727440E+01,6.950445E+05,1.121613E+06,2.258260E+01,5.000065E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.013010E+01,7.673135E+05,1.021845E+06,1.606781E+01,0.000000E+00,5.865672E+01,7.104927E+05,1.134966E+06,2.153219E+01,4.237462E+05,1.606781E+01,0.000000E+00,0.000000E+00
14:00:00,1.606781E+01,0.000000E+00,2.316112E+01,3.620754E+05,5.877960E+05,1.606781E+01,0.000000E+00,2.251518E+01,3.144979E+05,7.072896E+05,2.054553E+01,4.320010E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.644536E+01,7.336494E+05,1.002912E+06,1.606781E+01,0.000000E+00,5.550487E+01,6.827726E+05,1.123953E+06,2.229055E+01,4.997035E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.878009E+01,7.597233E+05,1.032057E+06,1.606781E+01,0.000000E+00,5.735525E+01,7.034423E+05,1.147722E+06,2.123501E+01,4.262304E+05,1.606781E+01,0.000000E+00,0.000000E+00
15:00:00,1.606781E+01,0.000000E+00,2.355111E+01,3.664328E+05,5.952407E+05,1.606781E+01,0.000000E+00,2.291683E+01,3.189846E+05,7.151719E+05,2.038557E+01,4.333407E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.515476E+01,7.192048E+05,9.862925E+05,1.606781E+01,0.000000E+00,5.424093E+01,6.686219E+05,1.107424E+06,2.206065E+01,4.994139E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.764653E+01,7.470218E+05,1.016474E+06,1.606781E+01,0.000000E+00,5.626328E+01,6.912004E+05,1.132426E+06,2.101896E+01,4.280382E+05,1.606781E+01,0.000000E+00,0.000000E+00
16:00:00,1.606781E+01,0.000000E+00,2.380852E+01,3.602934E+05,5.900183E+05,1.606781E+01,0.000000E+00,2.318666E+01,3.129829E+05,7.099874E+05,2.025627E+01,4.344232E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.399171E+01,6.972053E+05,9.600000E+05,1.606781E+01,0.000000E+00,5.310353E+01,6.469079E+05,1.081044E+06,2.186312E+01,4.991273E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.630254E+01,7.230022E+05,9.866720E+05,1.606781E+01,0.000000E+00,5.495752E+01,6.676069E+05,1.102448E+06,2.084240E+01,4.295163E+05,1.606781E+01,0.000000E+00,0.000000E+00
17:00:00,1.606781E+01,0.000000E+00,2.369238E+01,3.469844E+05,5.757257E+05,1.606781E+01,0.000000E+00,2.308474E+01,2.998327E+05,6.956076E+05,2.014687E+01,4.353390E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.280251E+01,6.719232E+05,9.329503E+05,1.606781E+01,0.000000E+00,5.193883E+01,6.219000E+05,1.054097E+06,2.168820E+01,4.988438E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.462290E+01,6.922488E+05,9.534107E+05,1.606781E+01,0.000000E+00,5.331248E+01,6.372411E+05,1.069304E+06,2.069144E+01,4.307801E+05,1.606781E+01,0.000000E+00,0.000000E+00
18:00:00,1.606781E+01,0.000000E+00,2.322383E+01,3.267406E+05,5.538031E+05,1.606781E+01,0.000000E+00,2.263071E+01,2.797519E+05,6.735866E+05,2.005213E+01,4.361320E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.133514E+01,6.405310E+05,9.005083E+05,1.606781E+01,0.000000E+00,5.049773E+01,5.908024E+05,1.021733E+06,2.153042E+01,4.985637E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.239487E+01,6.523672E+05,9.119552E+05,1.606781E+01,0.000000E+00,5.111906E+01,5.977474E+05,1.028060E+06,2.055805E+01,4.318969E+05,1.606781E+01,0.000000E+00,0.000000E+00
19:00:00,1.606781E+01,0.000000E+00,2.186403E+01,2.890413E+05,5.118924E+05,1.606781E+01,0.000000E+00,2.129876E+01,2.423649E+05,6.314571E+05,1.996770E+01,4.368387E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.930784E+01,5.953787E+05,8.533065E+05,1.606781E+01,0.000000E+00,4.850158E+01,5.459999E+05,9.744603E+05,2.138714E+01,4.982890E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.936647E+01,5.960397E+05,8.528829E+05,1.606781E+01,0.000000E+00,4.812870E+01,5.418459E+05,9.691007E+05,2.043883E+01,4.328949E+05,1.606781E+01,0.000000E+00,0.000000E+00
20:00:00,1.606781E+01,0.000000E+00,1.952215E+01,2.463866E+05,4.618027E+05,1.606781E+01,0.000000E+00,1.900043E+01,2.001979E+05,5.810435E+05,1.989277E+01,4.374661E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.658384E+01,5.484562E+05,8.034259E+05,1.606781E+01,0.000000E+00,4.582257E+01,4.995827E+05,9.245356E+05,2.125663E+01,4.980215E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.552877E+01,5.366838E+05,7.898521E+05,1.606781E+01,0.000000E+00,4.434144E+01,4.830547E+05,9.062076E+05,2.033280E+01,4.337825E+05,1.606781E+01,0.000000E+00,0.000000E+00
21:00:00,1.606781E+01,0.000000E+00,1.860733E+01,2.226625E+05,4.348937E+05,1.606781E+01,0.000000E+00,1.812589E+01,1.769239E+05,5.540850E+05,1.982607E+01,4.380244E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.473564E+01,5.143130E+05,7.678888E+05,1.606781E+01,0.000000E+00,4.400414E+01,4.657736E+05,8.890554E+05,2.113752E+01,4.977626E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.296181E+01,4.945160E+05,7.458035E+05,1.606781E+01,0.000000E+00,4.180905E+01,4.412740E+05,8.621159E+05,2.023651E+01,4.345885E+05,1.606781E+01,0.000000E+00,0.000000E+00
22:00:00,1.606781E+01,0.000000E+00,1.805870E+01,2.030327E+05,4.132491E+05,1.606781E+01,0.000000E+00,1.759692E+01,1.575121E+05,4.959823E+05,1.977174E+01,4.384761E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.808051E+05,3.822502E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.404404E+05,4.716776E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.808051E+05,3.822502E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.404404E+05,4.716776E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
23:00:00,1.606781E+01,0.000000E+00,1.767040E+01,1.881858E+05,3.965709E+05,1.606781E+01,0.000000E+00,1.720073E+01,1.425775E+05,4.518008E+05,1.971567E+01,4.389465E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.702942E+05,3.714330E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.299295E+05,4.336923E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.702942E+05,3.714330E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.299295E+05,4.336923E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
24:00:00,1.606781E+01,0.000000E+00,1.735013E+01,1.740977E+05,3.808092E+05,1.606781E+01,0.000000E+00,1.687399E+01,1.284179E+05,4.096515E+05,1.966586E+01,4.393643E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.597832E+05,3.606159E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.194185E+05,3.967212E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.597832E+05,3.606159E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.194185E+05,3.967212E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,2.237165E+01,2.541077E+01,4.694863E+05,3.676034E+05,2.423174E+01,6.975854E+01,5.019750E+05,8.493651E+05,2.454506E+01,6.978818E+01,4.694863E+05,8.497658E+05
NonCoinc Peak,2.237165E+01,3.142807E+01,4.694863E+05,3.676034E+05,2.423174E+01,7.170302E+01,5.019750E+05,8.493651E+05,2.454506E+01,7.165588E+01,4.694863E+05,8.497658E+05
