Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
11:00:00,5.555173E+04,1.410602E+05,2.883954E+00,1.244414E+01,4.905788E+04,2.371333E+04,2.546505E+00,2.091661E+00,1.050715E+04,4.334004E+03,5.454053E-01,3.823105E-01,4.914067E+04,5.070903E+04,2.550803E+00,4.472079E+00,1.047197E+04,8.480909E+03,5.435792E-01,7.480086E-01,0.000000E+00,4.796464E+05,0.000000E+00,4.230014E+01,6.138465E+04,5.388665E+04,3.186234E+00,4.752498E+00,1.312149E+04,9.307424E+03,6.810813E-01,8.208789E-01,6.123920E+04,7.512014E+04,3.178684E+00,6.625039E+00,1.303772E+04,1.271788E+04,6.767330E-01,1.121654E+00,1.767433E+05,4.875628E+05,9.174860E+00,4.299936E+01,5.703097E+04,5.279499E+04,2.960615E+00,4.655874E+00,1.212197E+04,9.633668E+03,6.292803E-01,8.495899E-01,5.679572E+04,7.854955E+04,2.948402E+00,6.926941E+00,1.207234E+04,1.361518E+04,6.267038E-01,1.200693E+00
12:00:00,8.368485E+04,1.721403E+05,4.344477E+00,1.519836E+01,4.640479E+04,2.507884E+04,2.408639E+00,2.212794E+00,9.904838E+03,4.749588E+03,5.141091E-01,4.191789E-01,4.648427E+04,3.937189E+04,2.412764E+00,3.472478E+00,9.872051E+03,8.994618E+03,5.124072E-01,7.935053E-01,0.000000E+00,4.732839E+05,0.000000E+00,4.174526E+01,5.846052E+04,5.208745E+04,3.034201E+00,4.594429E+00,1.246118E+04,9.174007E+03,6.467541E-01,8.092389E-01,5.831955E+04,6.630777E+04,3.026884E+00,5.848422E+00,1.238101E+04,1.290912E+04,6.425930E-01,1.138691E+00,1.939850E+05,4.856088E+05,1.006913E+01,4.283442E+01,5.219646E+04,5.006703E+04,2.709596E+00,4.415686E+00,1.106478E+04,9.268357E+03,5.743892E-01,8.174522E-01,5.196537E+04,6.691871E+04,2.697599E+00,5.901633E+00,1.101594E+04,1.360593E+04,5.718535E-01,1.199990E+00
13:00:00,6.966890E+04,1.542525E+05,3.616843E+00,1.361719E+01,4.360896E+04,2.688884E+04,2.263555E+00,2.371767E+00,9.303667E+03,4.658585E+03,4.829119E-01,4.110102E-01,4.368699E+04,3.407800E+04,2.267605E+00,3.005426E+00,9.271768E+03,8.567170E+03,4.812561E-01,7.555603E-01,0.000000E+00,4.401291E+05,0.000000E+00,3.881473E+01,5.525841E+04,5.199078E+04,2.868015E+00,4.585392E+00,1.177434E+04,8.863128E+03,6.111070E-01,7.816681E-01,5.511983E+04,6.073089E+04,2.860822E+00,5.356469E+00,1.169591E+04,1.258060E+04,6.070364E-01,1.109520E+00,1.753837E+05,4.606793E+05,9.103756E+00,4.062711E+01,4.865105E+04,5.004806E+04,2.525545E+00,4.413492E+00,1.030626E+04,8.895061E+03,5.350124E-01,7.842943E-01,4.842113E+04,6.009012E+04,2.513610E+00,5.299404E+00,1.025760E+04,1.318614E+04,5.324863E-01,1.162743E+00
14:00:00,6.682286E+04,1.486344E+05,3.469091E+00,1.311357E+01,4.220019E+04,3.526324E+04,2.190391E+00,3.110214E+00,8.998903E+03,4.704269E+03,4.670837E-01,4.149304E-01,4.227731E+04,3.201833E+04,2.194393E+00,2.824021E+00,8.967611E+03,7.680398E+03,4.654595E-01,6.773743E-01,0.000000E+00,4.210547E+05,0.000000E+00,3.713419E+01,5.340577E+04,5.711626E+04,2.771800E+00,5.037911E+00,1.137602E+04,8.735967E+03,5.904206E-01,7.705333E-01,5.326899E+04,5.765807E+04,2.764701E+00,5.085636E+00,1.129891E+04,1.195721E+04,5.864185E-01,1.054653E+00,1.688857E+05,4.459130E+05,8.766970E+00,3.932688E+01,4.676530E+04,5.607020E+04,2.427631E+00,4.945024E+00,9.902147E+03,8.736724E+03,5.140295E-01,7.704616E-01,4.653624E+04,5.641156E+04,2.415740E+00,4.975122E+00,9.853614E+03,1.242343E+04,5.115102E-01,1.095632E+00
15:00:00,6.428892E+04,1.440945E+05,3.337542E+00,1.271096E+01,4.118633E+04,4.632326E+04,2.137713E+00,4.086493E+00,8.781414E+03,4.699695E+03,4.557837E-01,4.145555E-01,4.126277E+04,3.052583E+04,2.141680E+00,2.692536E+00,8.750560E+03,6.515482E+03,4.541822E-01,5.746872E-01,0.000000E+00,4.056142E+05,0.000000E+00,3.577583E+01,5.194568E+04,6.350091E+04,2.695959E+00,5.601529E+00,1.106445E+04,8.582192E+03,5.742368E-01,7.570386E-01,5.181034E+04,5.505827E+04,2.688935E+00,4.856417E+00,1.098839E+04,1.099514E+04,5.702897E-01,9.698513E-01,1.633280E+05,4.313072E+05,8.478609E+00,3.804318E+01,4.539234E+04,6.376492E+04,2.356340E+00,5.624086E+00,9.610454E+03,8.552336E+03,4.988836E-01,7.543081E-01,4.516391E+04,5.341687E+04,2.344482E+00,4.711055E+00,9.562011E+03,1.127927E+04,4.963688E-01,9.947867E-01
16:00:00,6.227349E+04,1.403737E+05,3.232912E+00,1.238302E+01,4.036513E+04,5.524667E+04,2.095074E+00,4.874024E+00,8.606582E+03,4.639951E+03,4.467062E-01,4.093115E-01,4.044102E+04,2.876036E+04,2.099013E+00,2.536833E+00,8.576086E+03,5.667358E+03,4.451233E-01,4.998761E-01,0.000000E+00,3.923971E+05,0.000000E+00,3.461086E+01,5.068925E+04,6.917619E+04,2.630735E+00,6.102188E+00,1.079781E+04,8.376548E+03,5.603953E-01,7.388958E-01,5.055514E+04,5.220777E+04,2.623774E+00,4.604997E+00,1.072267E+04,1.011699E+04,5.564954E-01,8.923741E-01,1.582573E+05,4.158379E+05,8.215381E+00,3.667966E+01,4.426863E+04,7.054492E+04,2.298002E+00,6.222089E+00,9.373477E+03,8.304375E+03,4.865808E-01,7.324357E-01,4.404071E+04,5.015108E+04,2.286171E+00,4.423031E+00,9.325103E+03,1.022191E+04,4.840697E-01,9.015110E-01
17:00:00,6.063465E+04,1.372182E+05,3.147832E+00,1.210509E+01,3.966939E+04,5.921444E+04,2.058965E+00,5.223678E+00,8.459262E+03,5.104497E+03,4.390601E-01,4.502876E-01,3.974481E+04,2.684909E+04,2.062880E+00,2.368235E+00,8.429071E+03,5.156149E+03,4.374931E-01,4.547820E-01,0.000000E+00,3.807986E+05,0.000000E+00,3.358748E+01,4.957563E+04,7.238103E+04,2.572937E+00,6.384768E+00,1.056237E+04,8.646444E+03,5.481756E-01,7.626887E-01,4.944259E+04,4.926790E+04,2.566032E+00,4.345683E+00,1.048802E+04,9.462243E+03,5.443171E-01,8.346110E-01,1.536162E+05,3.996794E+05,7.974442E+00,3.525376E+01,4.330696E+04,7.415185E+04,2.248081E+00,6.540081E+00,9.171715E+03,8.574890E+03,4.761071E-01,7.562736E-01,4.307947E+04,4.669682E+04,2.236272E+00,4.118386E+00,9.123400E+03,9.407555E+03,4.735990E-01,8.296789E-01
18:00:00,5.925438E+04,1.345165E+05,3.076176E+00,1.186686E+01,3.906653E+04,5.672563E+04,2.027675E+00,5.003689E+00,8.332079E+03,5.890229E+03,4.324588E-01,5.196105E-01,3.914158E+04,2.463540E+04,2.031570E+00,2.172975E+00,8.302149E+03,4.675434E+03,4.309053E-01,4.123905E-01,0.000000E+00,3.704758E+05,0.000000E+00,3.267682E+01,4.857080E+04,7.170355E+04,2.520784E+00,6.324874E+00,1.035042E+04,9.022006E+03,5.371749E-01,7.958273E-01,4.843869E+04,4.607871E+04,2.513927E+00,4.064387E+00,1.027678E+04,8.812870E+03,5.333530E-01,7.773395E-01,1.493163E+05,3.830999E+05,7.751220E+00,3.379103E+01,4.245670E+04,7.297474E+04,2.203942E+00,6.436133E+00,8.993910E+03,8.982557E+03,4.668769E-01,7.922344E-01,4.222958E+04,4.289942E+04,2.192152E+00,3.783484E+00,8.945643E+03,8.593288E+03,4.643713E-01,7.578712E-01
19:00:00,5.808107E+04,1.321777E+05,3.015263E+00,1.166047E+01,3.852916E+04,4.659657E+04,1.999780E+00,4.109980E+00,8.218944E+03,5.955732E+03,4.265860E-01,5.253886E-01,3.860387E+04,2.182588E+04,2.003658E+00,1.925163E+00,8.189247E+03,4.145924E+03,4.250446E-01,3.656929E-01,0.000000E+00,3.611954E+05,0.000000E+00,3.185839E+01,4.765810E+04,6.565152E+04,2.473410E+00,5.790897E+00,1.015823E+04,8.876624E+03,5.271989E-01,7.830136E-01,4.752681E+04,4.230139E+04,2.466595E+00,3.731212E+00,1.008521E+04,8.081893E+03,5.234094E-01,7.128685E-01,1.453355E+05,3.663065E+05,7.544576E+00,3.230985E+01,4.169658E+04,6.546313E+04,2.164483E+00,5.773519E+00,8.835289E+03,8.799543E+03,4.586425E-01,7.761027E-01,4.146976E+04,3.845611E+04,2.152708E+00,3.391612E+00,8.787060E+03,7.668105E+03,4.561389E-01,6.762802E-01
20:00:00,5.707585E+04,1.301484E+05,2.963078E+00,1.148141E+01,3.805204E+04,2.874598E+04,1.975012E+00,2.535365E+00,8.118660E+03,3.970188E+03,4.213803E-01,3.502133E-01,3.812646E+04,1.910587E+04,1.978875E+00,1.685240E+00,8.089164E+03,3.616351E+03,4.198493E-01,3.189876E-01,0.000000E+00,3.527990E+05,0.000000E+00,3.111797E+01,4.682662E+04,5.315497E+04,2.430251E+00,4.688485E+00,9.983360E+03,7.359193E+03,5.181224E-01,6.491491E-01,4.669605E+04,3.856124E+04,2.423474E+00,3.401304E+00,9.910899E+03,7.377945E+03,5.143616E-01,6.507764E-01,1.416554E+05,3.508524E+05,7.353538E+00,3.094687E+01,4.102034E+04,5.028568E+04,2.129377E+00,4.434843E+00,8.694406E+03,6.964661E+03,4.513289E-01,6.142622E-01,4.079375E+04,3.400122E+04,2.117614E+00,2.998712E+00,8.646204E+03,6.752759E+03,4.488267E-01,5.955523E-01
21:00:00,5.620776E+04,1.283849E+05,2.918011E+00,1.132585E+01,3.762728E+04,2.286153E+04,1.952964E+00,2.016221E+00,8.029494E+03,3.334705E+03,4.167518E-01,2.941142E-01,3.770145E+04,1.700402E+04,1.956814E+00,1.499864E+00,8.000175E+03,3.221010E+03,4.152300E-01,2.841135E-01,0.000000E+00,3.451652E+05,0.000000E+00,3.044476E+01,4.606759E+04,4.688576E+04,2.390854E+00,4.135366E+00,9.823905E+03,6.604043E+03,5.098460E-01,5.825047E-01,4.593764E+04,3.556509E+04,2.384109E+00,3.137030E+00,9.751935E+03,6.812404E+03,5.061107E-01,6.008935E-01,1.382507E+05,3.383066E+05,7.176795E+00,2.984039E+01,4.040616E+04,4.257413E+04,2.097493E+00,3.754629E+00,8.566569E+03,6.014345E+03,4.446926E-01,5.304220E-01,4.017972E+04,3.059294E+04,2.085739E+00,2.698123E+00,8.518380E+03,6.060817E+03,4.421910E-01,5.345279E-01
22:00:00,5.545337E+04,1.265565E+05,2.878847E+00,1.116016E+01,3.727565E+04,1.974289E+04,1.934995E+00,1.740999E+00,7.955856E+03,2.925228E+03,4.129907E-01,2.579575E-01,3.734961E+04,1.542933E+04,1.938834E+00,1.360628E+00,7.926689E+03,2.921831E+03,4.114766E-01,2.576601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,5.477956E+04,1.252896E+05,2.843867E+00,1.104887E+01,3.692027E+04,1.764890E+04,1.916458E+00,1.556426E+00,7.881309E+03,2.644784E+03,4.091015E-01,2.332383E-01,3.699404E+04,1.420357E+04,1.920287E+00,1.252593E+00,7.852279E+03,2.691206E+03,4.075946E-01,2.373335E-01,0.000000E+00,4.119709E+03,0.000000E+00,2.425935E-01,7.507571E+03,0.000000E+00,3.014231E-01,0.000000E+00,1.708636E+03,0.000000E+00,6.858713E-02,0.000000E+00,7.407258E+03,0.000000E+00,2.974552E-01,0.000000E+00,1.642947E+03,0.000000E+00,6.592881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.948047E+03,0.000000E+00,1.999996E-01,0.000000E+00,1.096800E+03,0.000000E+00,4.430605E-02,0.000000E+00,4.777052E+03,0.000000E+00,1.931350E-01,0.000000E+00,1.060119E+03,0.000000E+00,4.283658E-02,0.000000E+00
24:00:00,5.419743E+04,1.242589E+05,2.813645E+00,1.095921E+01,3.660435E+04,1.598982E+04,1.899985E+00,1.410220E+00,7.815124E+03,2.416211E+03,4.056498E-01,2.130972E-01,3.667795E+04,1.313099E+04,1.903805E+00,1.158094E+00,7.786211E+03,2.490852E+03,4.041490E-01,2.196819E-01,0.000000E+00,1.128056E+04,0.000000E+00,6.739891E-01,1.091118E+04,3.238910E+01,4.378319E-01,1.939495E-03,2.434456E+03,0.000000E+00,9.767038E-02,0.000000E+00,1.080584E+04,0.000000E+00,4.336276E-01,0.000000E+00,2.378424E+03,0.000000E+00,9.542240E-02,0.000000E+00,0.000000E+00,5.664584E+03,0.000000E+00,3.413579E-01,9.149674E+03,1.618103E+01,3.678356E-01,9.726548E-04,2.008974E+03,0.000000E+00,8.075054E-02,0.000000E+00,8.934089E+03,0.000000E+00,3.591956E-01,0.000000E+00,1.964750E+03,0.000000E+00,7.897943E-02,0.000000E+00
Peak,8.368485E+04,1.721403E+05,4.344477E+00,1.519836E+01,5.524819E+04,5.921444E+04,2.789536E+00,5.223678E+00,1.184655E+04,5.955732E+03,5.983113E-01,5.253886E-01,5.533933E+04,6.629174E+04,2.794165E+00,5.587818E+00,1.180519E+04,8.994618E+03,5.962101E-01,7.935053E-01,0.000000E+00,5.605569E+05,0.000000E+00,4.695988E+01,6.746147E+04,7.238103E+04,3.409503E+00,6.384768E+00,1.443838E+04,9.443379E+03,7.298573E-01,7.942738E-01,6.730763E+04,8.387783E+04,3.401698E+00,7.072841E+00,1.434733E+04,1.290912E+04,7.252369E-01,1.138691E+00,2.170496E+05,5.490412E+05,1.073217E+01,4.598464E+01,6.959781E+04,7.415185E+04,3.518748E+00,6.540081E+00,1.477763E+04,1.033160E+04,7.472506E-01,8.697265E-01,6.935276E+04,9.209787E+04,3.506313E+00,7.764084E+00,1.472612E+04,1.365176E+04,7.446372E-01,1.150934E+00

Peak Vol Flow (m3/s),,,3.700812E+00,1.294662E+01,,,2.376246E+00,4.449753E+00,,,5.096673E-01,4.475486E-01,,,2.380190E+00,4.759944E+00,,,5.078774E-01,6.759419E-01,,,0.000000E+00,4.000244E+01,,,2.904361E+00,5.438820E+00,,,6.217238E-01,6.765966E-01,,,2.897713E+00,6.024949E+00,,,6.177879E-01,9.699858E-01,,,9.142126E+00,3.917169E+01,,,2.997421E+00,5.571122E+00,,,6.365402E-01,7.408704E-01,,,2.986828E+00,6.613780E+00,,,6.343140E-01,9.804152E-01
