Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
11:00:00,5.555173E+04,1.410604E+05,2.883954E+00,1.244416E+01,4.907722E+04,2.389620E+04,2.547509E+00,2.107784E+00,1.051890E+04,4.409896E+03,5.460152E-01,3.890009E-01,4.914067E+04,5.070912E+04,2.550803E+00,4.472086E+00,1.053296E+04,8.785186E+03,5.467451E-01,7.748409E-01,0.000000E+00,4.796467E+05,0.000000E+00,4.230016E+01,6.138942E+04,5.408076E+04,3.186482E+00,4.769616E+00,1.312172E+04,9.368419E+03,6.810936E-01,8.262578E-01,6.123920E+04,7.512019E+04,3.178684E+00,6.625043E+00,1.309016E+04,1.299559E+04,6.794552E-01,1.146145E+00,1.767433E+05,4.875718E+05,9.174860E+00,4.300015E+01,5.703097E+04,5.292825E+04,2.960615E+00,4.667625E+00,1.212197E+04,9.680805E+03,6.292803E-01,8.537462E-01,5.679572E+04,7.855006E+04,2.948402E+00,6.926987E+00,1.207234E+04,1.361534E+04,6.267038E-01,1.200707E+00
12:00:00,8.368485E+04,1.721405E+05,4.344477E+00,1.519838E+01,4.642304E+04,2.523427E+04,2.409586E+00,2.226485E+00,9.915908E+03,4.815294E+03,5.146838E-01,4.249502E-01,4.648427E+04,3.937196E+04,2.412764E+00,3.472484E+00,9.929443E+03,9.276935E+03,5.153863E-01,8.184004E-01,0.000000E+00,4.732841E+05,0.000000E+00,4.174528E+01,5.846506E+04,5.226016E+04,3.034436E+00,4.609660E+00,1.246140E+04,9.225249E+03,6.467656E-01,8.137574E-01,5.831955E+04,6.630781E+04,3.026884E+00,5.848425E+00,1.243081E+04,1.317656E+04,6.451778E-01,1.162277E+00,1.939850E+05,4.856167E+05,1.006913E+01,4.283511E+01,5.219646E+04,5.017985E+04,2.709596E+00,4.425634E+00,1.106478E+04,9.307874E+03,5.743892E-01,8.209363E-01,5.196537E+04,6.691914E+04,2.697599E+00,5.901671E+00,1.101594E+04,1.360606E+04,5.718535E-01,1.200002E+00
13:00:00,6.966890E+04,1.542526E+05,3.616843E+00,1.361720E+01,4.362679E+04,2.704128E+04,2.264480E+00,2.385192E+00,9.314470E+03,4.722215E+03,4.834726E-01,4.165991E-01,4.368699E+04,3.407806E+04,2.267605E+00,3.005431E+00,9.327749E+03,8.844382E+03,4.841619E-01,7.800062E-01,0.000000E+00,4.401293E+05,0.000000E+00,3.881474E+01,5.526283E+04,5.214990E+04,2.868245E+00,4.599439E+00,1.177456E+04,8.909193E+03,6.111183E-01,7.857304E-01,5.511983E+04,6.073093E+04,2.860822E+00,5.356472E+00,1.174447E+04,1.284607E+04,6.095565E-01,1.132940E+00,1.753837E+05,4.606863E+05,9.103756E+00,4.062773E+01,4.865105E+04,5.014759E+04,2.525545E+00,4.422281E+00,1.030626E+04,8.929511E+03,5.350124E-01,7.873337E-01,4.842113E+04,6.009050E+04,2.513610E+00,5.299438E+00,1.025760E+04,1.318625E+04,5.324863E-01,1.162753E+00
14:00:00,6.682286E+04,1.486346E+05,3.469091E+00,1.311358E+01,4.221773E+04,3.542196E+04,2.191301E+00,3.124206E+00,9.009527E+03,4.767999E+03,4.676351E-01,4.205432E-01,4.227731E+04,3.201838E+04,2.194393E+00,2.824025E+00,9.022654E+03,7.958868E+03,4.683164E-01,7.019372E-01,0.000000E+00,4.210549E+05,0.000000E+00,3.713420E+01,5.341012E+04,5.726606E+04,2.772026E+00,5.051128E+00,1.137624E+04,8.777832E+03,5.904316E-01,7.742260E-01,5.326899E+04,5.765811E+04,2.764701E+00,5.085639E+00,1.134652E+04,1.222590E+04,5.888894E-01,1.078356E+00,1.688857E+05,4.459193E+05,8.766970E+00,3.932744E+01,4.676530E+04,5.615993E+04,2.427631E+00,4.952942E+00,9.902147E+03,8.767107E+03,5.140295E-01,7.731423E-01,4.653624E+04,5.641189E+04,2.415740E+00,4.975152E+00,9.853614E+03,1.242353E+04,5.115102E-01,1.095641E+00
15:00:00,6.428892E+04,1.440946E+05,3.337542E+00,1.271097E+01,4.120366E+04,4.648285E+04,2.138612E+00,4.100570E+00,8.791908E+03,4.764456E+03,4.563284E-01,4.202667E-01,4.126277E+04,3.052588E+04,2.141680E+00,2.692540E+00,8.804923E+03,6.797756E+03,4.570039E-01,5.995848E-01,0.000000E+00,4.056143E+05,0.000000E+00,3.577584E+01,5.194996E+04,6.364337E+04,2.696181E+00,5.614091E+00,1.106466E+04,8.620444E+03,5.742477E-01,7.604124E-01,5.181034E+04,5.505830E+04,2.688935E+00,4.856420E+00,1.103524E+04,1.126984E+04,5.727209E-01,9.940809E-01,1.633280E+05,4.313129E+05,8.478609E+00,3.804369E+01,4.539234E+04,6.384632E+04,2.356340E+00,5.631262E+00,9.610455E+03,8.579269E+03,4.988836E-01,7.566832E-01,4.516391E+04,5.341716E+04,2.344482E+00,4.711080E+00,9.562011E+03,1.127936E+04,4.963688E-01,9.947945E-01
16:00:00,6.227349E+04,1.403738E+05,3.232912E+00,1.238303E+01,4.038229E+04,5.540582E+04,2.095965E+00,4.888059E+00,8.616969E+03,4.704805E+03,4.472454E-01,4.150312E-01,4.044102E+04,2.876041E+04,2.099013E+00,2.536837E+00,8.629895E+03,5.948690E+03,4.479163E-01,5.246897E-01,0.000000E+00,3.923972E+05,0.000000E+00,3.461087E+01,5.069347E+04,6.931118E+04,2.630953E+00,6.114091E+00,1.079802E+04,8.411558E+03,5.604060E-01,7.419835E-01,5.055514E+04,5.220780E+04,2.623774E+00,4.605000E+00,1.076886E+04,1.039443E+04,5.588925E-01,9.168445E-01,1.582573E+05,4.158431E+05,8.215381E+00,3.668012E+01,4.426863E+04,7.061840E+04,2.298002E+00,6.228566E+00,9.373477E+03,8.328281E+03,4.865808E-01,7.345435E-01,4.404071E+04,5.015133E+04,2.286171E+00,4.423053E+00,9.325103E+03,1.022198E+04,4.840697E-01,9.015178E-01
17:00:00,6.063465E+04,1.372183E+05,3.147832E+00,1.210510E+01,3.968640E+04,5.936616E+04,2.059848E+00,5.237056E+00,8.469560E+03,5.182973E+03,4.395946E-01,4.572071E-01,3.974481E+04,2.684913E+04,2.062880E+00,2.368238E+00,8.482410E+03,5.426666E+03,4.402616E-01,4.786414E-01,0.000000E+00,3.807987E+05,0.000000E+00,3.358749E+01,4.957979E+04,7.250721E+04,2.573153E+00,6.395896E+00,1.056257E+04,8.678768E+03,5.481861E-01,7.655395E-01,4.944259E+04,4.926792E+04,2.566032E+00,4.345685E+00,1.053363E+04,9.733479E+03,5.466840E-01,8.585346E-01,1.536162E+05,3.996841E+05,7.974442E+00,3.525417E+01,4.330696E+04,7.421752E+04,2.248081E+00,6.545871E+00,9.171715E+03,8.596336E+03,4.761071E-01,7.581647E-01,4.307947E+04,4.669704E+04,2.236272E+00,4.118406E+00,9.123400E+03,9.407622E+03,4.735990E-01,8.296849E-01
18:00:00,5.925438E+04,1.345166E+05,3.076176E+00,1.186686E+01,3.908342E+04,5.686235E+04,2.028551E+00,5.015745E+00,8.342300E+03,5.952458E+03,4.329893E-01,5.250955E-01,3.914158E+04,2.463544E+04,2.031570E+00,2.172979E+00,8.355088E+03,4.918500E+03,4.336531E-01,4.338285E-01,0.000000E+00,3.704760E+05,0.000000E+00,3.267683E+01,4.857491E+04,7.181921E+04,2.520997E+00,6.335074E+00,1.035062E+04,9.051953E+03,5.371853E-01,7.984685E-01,4.843869E+04,4.607873E+04,2.513927E+00,4.064389E+00,1.032187E+04,9.065277E+03,5.356932E-01,7.996022E-01,1.493163E+05,3.831041E+05,7.751220E+00,3.379141E+01,4.245670E+04,7.303276E+04,2.203942E+00,6.441250E+00,8.993910E+03,9.001896E+03,4.668769E-01,7.939399E-01,4.222958E+04,4.289962E+04,2.192152E+00,3.783501E+00,8.945643E+03,8.593347E+03,4.643713E-01,7.578764E-01
19:00:00,5.808107E+04,1.321777E+05,3.015263E+00,1.166047E+01,3.854593E+04,4.670446E+04,2.000651E+00,4.119495E+00,8.229098E+03,6.006649E+03,4.271131E-01,5.298778E-01,3.860387E+04,2.182591E+04,2.003658E+00,1.925166E+00,8.241833E+03,4.316607E+03,4.277741E-01,3.807456E-01,0.000000E+00,3.611955E+05,0.000000E+00,3.185840E+01,4.766217E+04,6.575347E+04,2.473621E+00,5.799888E+00,1.015842E+04,8.904057E+03,5.272091E-01,7.854330E-01,4.752681E+04,4.230141E+04,2.466595E+00,3.731213E+00,1.012984E+04,8.289675E+03,5.257258E-01,7.311947E-01,1.453355E+05,3.663103E+05,7.544576E+00,3.231019E+01,4.169658E+04,6.551365E+04,2.164483E+00,5.777975E+00,8.835289E+03,8.816811E+03,4.586425E-01,7.776254E-01,4.146976E+04,3.845628E+04,2.152708E+00,3.391627E+00,8.787060E+03,7.668157E+03,4.561389E-01,6.762848E-01
20:00:00,5.707585E+04,1.301517E+05,2.963078E+00,1.148171E+01,3.806872E+04,3.039572E+04,1.975878E+00,2.680870E+00,8.128755E+03,4.309059E+03,4.219042E-01,3.801042E-01,3.812646E+04,1.910663E+04,1.978875E+00,1.685306E+00,8.141443E+03,3.739859E+03,4.225628E-01,3.298752E-01,0.000000E+00,3.528007E+05,0.000000E+00,3.111812E+01,4.683066E+04,5.438306E+04,2.430461E+00,4.796807E+00,9.983557E+03,7.613887E+03,5.181326E-01,6.716152E-01,4.669605E+04,3.856145E+04,2.423474E+00,3.401323E+00,9.955121E+03,7.530865E+03,5.166568E-01,6.642630E-01,1.416554E+05,3.509181E+05,7.353538E+00,3.095266E+01,4.102034E+04,5.169421E+04,2.129377E+00,4.559066E+00,8.694406E+03,7.256005E+03,4.513289E-01,6.399577E-01,4.079375E+04,3.400668E+04,2.117614E+00,2.999194E+00,8.646204E+03,6.753900E+03,4.488267E-01,5.956530E-01
21:00:00,5.620776E+04,1.283863E+05,2.918011E+00,1.132598E+01,3.764388E+04,2.340788E+04,1.953826E+00,2.064425E+00,8.039538E+03,3.471546E+03,4.172732E-01,3.061886E-01,3.770145E+04,1.700450E+04,1.956814E+00,1.499906E+00,8.052186E+03,3.305824E+03,4.179296E-01,2.915927E-01,0.000000E+00,3.451660E+05,0.000000E+00,3.044483E+01,4.607158E+04,4.748228E+04,2.391061E+00,4.187998E+00,9.824099E+03,6.732310E+03,5.098561E-01,5.938231E-01,4.593764E+04,3.556523E+04,2.384109E+00,3.137043E+00,9.795792E+03,6.931744E+03,5.083869E-01,6.114179E-01,1.382507E+05,3.383591E+05,7.176795E+00,2.984502E+01,4.040616E+04,4.325232E+04,2.097493E+00,3.814453E+00,8.566569E+03,6.159928E+03,4.446926E-01,5.432651E-01,4.017972E+04,3.059736E+04,2.085739E+00,2.698513E+00,8.518380E+03,6.061743E+03,4.421910E-01,5.346095E-01
22:00:00,5.545337E+04,1.265572E+05,2.878847E+00,1.116023E+01,3.729218E+04,2.003140E+04,1.935853E+00,1.766438E+00,7.965856E+03,2.997147E+03,4.135098E-01,2.642994E-01,3.734961E+04,1.542956E+04,1.938834E+00,1.360648E+00,7.978469E+03,2.986985E+03,4.141646E-01,2.634056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,5.477956E+04,1.252902E+05,2.843867E+00,1.104892E+01,3.693674E+04,1.786697E+04,1.917313E+00,1.575656E+00,7.891269E+03,2.699150E+03,4.096184E-01,2.380324E-01,3.699404E+04,1.420374E+04,1.920287E+00,1.252608E+00,7.903852E+03,2.744946E+03,4.102716E-01,2.420728E-01,0.000000E+00,4.119881E+03,0.000000E+00,2.426036E-01,7.510721E+03,0.000000E+00,3.015477E-01,0.000000E+00,1.708810E+03,0.000000E+00,6.859416E-02,0.000000E+00,7.407258E+03,0.000000E+00,2.974552E-01,0.000000E+00,1.683016E+03,0.000000E+00,6.755045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.948047E+03,0.000000E+00,1.999996E-01,0.000000E+00,1.096800E+03,0.000000E+00,4.430605E-02,0.000000E+00,4.777052E+03,0.000000E+00,1.931350E-01,0.000000E+00,1.060119E+03,0.000000E+00,4.283658E-02,0.000000E+00
24:00:00,5.419743E+04,1.242595E+05,2.813645E+00,1.095925E+01,3.662076E+04,1.615909E+04,1.900836E+00,1.425147E+00,7.825050E+03,2.458769E+03,4.061650E-01,2.168501E-01,3.667795E+04,1.313112E+04,1.903805E+00,1.158106E+00,7.837607E+03,2.530281E+03,4.068168E-01,2.231591E-01,0.000000E+00,1.128082E+04,0.000000E+00,6.740048E-01,1.091438E+04,1.464708E+02,4.379596E-01,8.754386E-03,2.434594E+03,0.000000E+00,9.767595E-02,0.000000E+00,1.080584E+04,0.000000E+00,4.336276E-01,0.000000E+00,2.412159E+03,0.000000E+00,9.677582E-02,0.000000E+00,0.000000E+00,5.672895E+03,0.000000E+00,3.418550E-01,9.149674E+03,1.510226E+02,3.678356E-01,9.059550E-03,2.008974E+03,0.000000E+00,8.075054E-02,0.000000E+00,8.934089E+03,0.000000E+00,3.591956E-01,0.000000E+00,1.964750E+03,0.000000E+00,7.897943E-02,0.000000E+00
Peak,8.368485E+04,1.721405E+05,4.344477E+00,1.519838E+01,5.527033E+04,5.936616E+04,2.790660E+00,5.237056E+00,1.186008E+04,6.006649E+03,5.989980E-01,5.298778E-01,5.533933E+04,6.629185E+04,2.794165E+00,5.587828E+00,1.187548E+04,9.276935E+03,5.997804E-01,8.184004E-01,0.000000E+00,5.605572E+05,0.000000E+00,4.695990E+01,6.746674E+04,7.250721E+04,3.409771E+00,6.395896E+00,1.443864E+04,9.523100E+03,7.298706E-01,8.010406E-01,6.730763E+04,8.387789E+04,3.401698E+00,7.072845E+00,1.440531E+04,1.317656E+04,7.281794E-01,1.162277E+00,2.170496E+05,5.490522E+05,1.073217E+01,4.598557E+01,6.959781E+04,7.421752E+04,3.518748E+00,6.545871E+00,1.477763E+04,1.039758E+04,7.472506E-01,8.753058E-01,6.935276E+04,9.209849E+04,3.506313E+00,7.764136E+00,1.472612E+04,1.365196E+04,7.446372E-01,1.150951E+00

Peak Vol Flow (m3/s),,,3.700812E+00,1.294663E+01,,,2.377204E+00,4.461149E+00,,,5.102523E-01,4.513727E-01,,,2.380190E+00,4.759952E+00,,,5.109187E-01,6.971486E-01,,,0.000000E+00,4.000246E+01,,,2.904589E+00,5.448299E+00,,,6.217351E-01,6.823608E-01,,,2.897713E+00,6.024953E+00,,,6.202945E-01,9.900771E-01,,,9.142126E+00,3.917248E+01,,,2.997421E+00,5.576054E+00,,,6.365402E-01,7.456231E-01,,,2.986828E+00,6.613825E+00,,,6.343140E-01,9.804292E-01
