Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Heat Cap [W],5 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Heat Cap [W],5 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Heat Cap [W],5 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W]
11:00:00,1.606781E+01,0.000000E+00,2.321606E+01,3.281590E+05,5.979559E+05,1.606781E+01,0.000000E+00,2.245071E+01,2.792492E+05,7.133223E+05,2.163771E+01,4.228560E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.401730E+01,7.836684E+05,1.066201E+06,1.606781E+01,0.000000E+00,6.292313E+01,7.310769E+05,1.185499E+06,2.355601E+01,5.005231E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.514659E+01,7.962752E+05,1.082654E+06,1.606781E+01,0.000000E+00,6.348322E+01,7.373294E+05,1.196155E+06,2.285512E+01,4.126666E+05,1.606781E+01,0.000000E+00,0.000000E+00
12:00:00,1.606781E+01,0.000000E+00,2.546181E+01,3.681731E+05,6.271709E+05,1.606781E+01,0.000000E+00,2.479307E+01,3.203417E+05,7.459566E+05,2.121440E+01,4.264018E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.230631E+01,7.795097E+05,1.017572E+06,1.606781E+01,0.000000E+00,6.130004E+01,7.278962E+05,1.135267E+06,2.309045E+01,5.003698E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.346086E+01,7.923914E+05,1.024447E+06,1.606781E+01,0.000000E+00,6.192404E+01,7.348539E+05,1.134777E+06,2.209067E+01,4.190725E+05,1.606781E+01,0.000000E+00,0.000000E+00
13:00:00,1.606781E+01,0.000000E+00,2.323510E+01,3.553613E+05,5.823367E+05,1.606781E+01,0.000000E+00,2.258587E+01,3.077484E+05,7.014306E+05,2.077352E+01,4.300919E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.829272E+01,7.467877E+05,1.002544E+06,1.606781E+01,0.000000E+00,5.732839E+01,6.956472E+05,1.122271E+06,2.258605E+01,5.000097E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.014447E+01,7.674738E+05,1.022019E+06,1.606781E+01,0.000000E+00,5.867421E+01,7.106876E+05,1.135194E+06,2.153219E+01,4.237462E+05,1.606781E+01,0.000000E+00,0.000000E+00
14:00:00,1.606781E+01,0.000000E+00,2.321194E+01,3.626426E+05,5.884873E+05,1.606781E+01,0.000000E+00,2.256689E+01,3.150751E+05,7.079996E+05,2.055093E+01,4.319558E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.649209E+01,7.341709E+05,1.003443E+06,1.606781E+01,0.000000E+00,5.555735E+01,6.833584E+05,1.124565E+06,2.229393E+01,4.997074E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.879297E+01,7.598670E+05,1.032190E+06,1.606781E+01,0.000000E+00,5.737094E+01,7.036173E+05,1.147879E+06,2.123501E+01,4.262304E+05,1.606781E+01,0.000000E+00,0.000000E+00
15:00:00,1.606781E+01,0.000000E+00,2.360252E+01,3.670066E+05,5.959315E+05,1.606781E+01,0.000000E+00,2.296905E+01,3.195673E+05,7.158860E+05,2.039090E+01,4.332960E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.520097E+01,7.197206E+05,9.868305E+05,1.606781E+01,0.000000E+00,5.429249E+01,6.691974E+05,1.108027E+06,2.206398E+01,4.994185E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.765814E+01,7.471514E+05,1.016603E+06,1.606781E+01,0.000000E+00,5.627744E+01,6.913585E+05,1.132579E+06,2.101896E+01,4.280382E+05,1.606781E+01,0.000000E+00,0.000000E+00
16:00:00,1.606781E+01,0.000000E+00,2.385979E+01,3.608656E+05,5.907052E+05,1.606781E+01,0.000000E+00,2.323862E+01,3.135627E+05,7.106992E+05,2.026154E+01,4.343790E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.403711E+01,6.977121E+05,9.605376E+05,1.606781E+01,0.000000E+00,5.315389E+01,6.474700E+05,1.081641E+06,2.186640E+01,4.991324E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.631297E+01,7.231186E+05,9.867945E+05,1.606781E+01,0.000000E+00,5.497027E+01,6.677493E+05,1.102599E+06,2.084240E+01,4.295163E+05,1.606781E+01,0.000000E+00,0.000000E+00
17:00:00,1.606781E+01,0.000000E+00,2.374318E+01,3.475513E+05,5.764105E+05,1.606781E+01,0.000000E+00,2.313436E+01,3.003864E+05,6.962895E+05,2.015210E+01,4.352951E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.284612E+01,6.724099E+05,9.334662E+05,1.606781E+01,0.000000E+00,5.198703E+01,6.224380E+05,1.054671E+06,2.169144E+01,4.988493E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.463224E+01,6.923530E+05,9.535201E+05,1.606781E+01,0.000000E+00,5.332390E+01,6.373687E+05,1.069439E+06,2.069144E+01,4.307801E+05,1.606781E+01,0.000000E+00,0.000000E+00
18:00:00,1.606781E+01,0.000000E+00,2.326866E+01,3.272410E+05,5.544089E+05,1.606781E+01,0.000000E+00,2.267616E+01,2.802590E+05,6.742139E+05,2.005732E+01,4.360885E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.137552E+01,6.409817E+05,9.009851E+05,1.606781E+01,0.000000E+00,5.054237E+01,5.913006E+05,1.022263E+06,2.153362E+01,4.985697E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.240317E+01,6.524598E+05,9.120520E+05,1.606781E+01,0.000000E+00,5.112922E+01,5.978608E+05,1.028179E+06,2.055805E+01,4.318969E+05,1.606781E+01,0.000000E+00,0.000000E+00
19:00:00,1.606781E+01,0.000000E+00,2.189745E+01,2.894143E+05,5.123496E+05,1.606781E+01,0.000000E+00,2.133496E+01,2.427689E+05,6.319643E+05,1.997286E+01,4.367955E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.934205E+01,5.957606E+05,8.537098E+05,1.606781E+01,0.000000E+00,4.853973E+01,5.464257E+05,9.749127E+05,2.139031E+01,4.982953E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.937375E+01,5.961210E+05,8.529686E+05,1.606781E+01,0.000000E+00,4.813761E+01,5.419454E+05,9.692061E+05,2.043883E+01,4.328949E+05,1.606781E+01,0.000000E+00,0.000000E+00
20:00:00,1.606781E+01,0.000000E+00,1.973645E+01,2.487785E+05,4.649150E+05,1.606781E+01,0.000000E+00,1.921103E+01,2.025485E+05,5.841793E+05,1.989790E+01,4.374231E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.674995E+01,5.503104E+05,8.055006E+05,1.606781E+01,0.000000E+00,4.598905E+01,5.014408E+05,9.266713E+05,2.125978E+01,4.980281E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.570851E+01,5.386902E+05,7.920788E+05,1.606781E+01,0.000000E+00,4.451928E+01,4.850399E+05,9.084423E+05,2.033280E+01,4.337825E+05,1.606781E+01,0.000000E+00,0.000000E+00
21:00:00,1.606781E+01,0.000000E+00,1.868530E+01,2.235327E+05,4.360316E+05,1.606781E+01,0.000000E+00,1.820195E+01,1.777727E+05,5.552218E+05,1.983117E+01,4.379817E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.482138E+01,5.152699E+05,7.688875E+05,1.606781E+01,0.000000E+00,4.409250E+01,4.667597E+05,8.900862E+05,2.114064E+01,4.977696E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.305125E+01,4.955142E+05,7.468597E+05,1.606781E+01,0.000000E+00,4.189883E+01,4.422760E+05,8.631848E+05,2.023651E+01,4.345885E+05,1.606781E+01,0.000000E+00,0.000000E+00
22:00:00,1.606781E+01,0.000000E+00,1.810188E+01,2.035148E+05,4.138976E+05,1.606781E+01,0.000000E+00,1.764276E+01,1.580240E+05,4.966912E+05,1.977682E+01,4.384336E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.808051E+05,3.822502E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.404404E+05,4.716776E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.808051E+05,3.822502E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.404404E+05,4.716776E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
23:00:00,1.606781E+01,0.000000E+00,1.770349E+01,1.885552E+05,3.970757E+05,1.606781E+01,0.000000E+00,1.723380E+01,1.429467E+05,4.523180E+05,1.972073E+01,4.389041E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.702942E+05,3.714330E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.299295E+05,4.336923E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.702942E+05,3.714330E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.299295E+05,4.336923E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
24:00:00,1.606781E+01,0.000000E+00,1.737562E+01,1.743823E+05,3.812010E+05,1.606781E+01,0.000000E+00,1.689994E+01,1.287075E+05,4.100610E+05,1.967090E+01,4.393221E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.597832E+05,3.606159E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.194185E+05,3.967212E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.597832E+05,3.606159E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.194185E+05,3.967212E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,2.237837E+01,2.546181E+01,4.694863E+05,3.681731E+05,2.423577E+01,6.981788E+01,5.019749E+05,8.500578E+05,2.454506E+01,6.981227E+01,4.694863E+05,8.500473E+05
NonCoinc Peak,2.237837E+01,3.147727E+01,4.694863E+05,3.681731E+05,2.423577E+01,7.175075E+01,5.019749E+05,8.500578E+05,2.454506E+01,7.167011E+01,4.694863E+05,8.500473E+05
