Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
11:00:00,8.385356E+00,0.000000E+00,6.197824E+01,7.572718E+05,9.760871E+05,8.385356E+00,0.000000E+00,6.128886E+01,7.143857E+05,1.080891E+06,1.509949E+01,3.990694E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.274771E+01,7.691855E+05,1.000728E+06,8.850914E+00,0.000000E+00,6.180354E+01,7.214707E+05,1.110918E+06,1.729824E+01,4.345859E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.684452E+02,2.400940E+06,3.917672E+06,4.571445E+01,0.000000E+00,1.677536E+02,2.200346E+06,4.511824E+06,4.703261E+01,1.374248E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.739977E+02,2.472206E+06,4.240723E+06,7.341052E+01,0.000000E+00,1.723978E+02,2.146810E+06,5.182628E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
12:00:00,8.385356E+00,0.000000E+00,5.949738E+01,7.423600E+05,9.676090E+05,8.385356E+00,0.000000E+00,5.883618E+01,6.997904E+05,1.073047E+06,1.485854E+01,4.010598E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.963047E+01,7.478327E+05,9.859431E+05,8.850914E+00,0.000000E+00,5.872993E+01,7.006103E+05,1.096967E+06,1.699390E+01,4.345484E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.653079E+02,2.430479E+06,3.963140E+06,4.571445E+01,0.000000E+00,1.646284E+02,2.230045E+06,4.557557E+06,4.703287E+01,1.374256E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.712517E+02,2.555955E+06,4.368330E+06,7.341052E+01,0.000000E+00,1.696890E+02,2.230988E+06,5.310941E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
13:00:00,8.385356E+00,0.000000E+00,5.792202E+01,7.350331E+05,9.621726E+05,8.385356E+00,0.000000E+00,5.727863E+01,6.926637E+05,1.067878E+06,1.466534E+01,4.026558E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.735367E+01,7.331785E+05,9.731389E+05,8.850914E+00,0.000000E+00,5.647872E+01,6.862445E+05,1.084559E+06,1.675577E+01,4.344544E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.631083E+02,2.458168E+06,3.985189E+06,4.571445E+01,0.000000E+00,1.624351E+02,2.257819E+06,4.579837E+06,4.703301E+01,1.374260E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.691882E+02,2.624166E+06,4.430261E+06,7.341052E+01,0.000000E+00,1.676530E+02,2.299513E+06,5.374164E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
14:00:00,8.385356E+00,0.000000E+00,5.719779E+01,7.333901E+05,9.603849E+05,8.385356E+00,0.000000E+00,5.654560E+01,6.909208E+05,1.066120E+06,1.449967E+01,4.040243E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.592330E+01,7.239371E+05,9.634905E+05,8.850914E+00,0.000000E+00,5.505616E+01,6.770904E+05,1.075109E+06,1.655694E+01,4.343305E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.617571E+02,2.475815E+06,3.998548E+06,4.571445E+01,0.000000E+00,1.610843E+02,2.275470E+06,4.593429E+06,4.703312E+01,1.374263E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.675719E+02,2.663133E+06,4.456519E+06,7.341052E+01,0.000000E+00,1.660547E+02,2.338684E+06,5.400944E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
15:00:00,8.385356E+00,0.000000E+00,5.681123E+01,7.290292E+05,9.555732E+05,8.385356E+00,0.000000E+00,5.617119E+01,6.866958E+05,1.061515E+06,1.435425E+01,4.052256E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.477790E+01,7.110204E+05,9.497137E+05,8.850914E+00,0.000000E+00,5.392809E+01,6.643684E+05,1.061481E+06,1.638476E+01,4.341885E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.607752E+02,2.462781E+06,3.983604E+06,4.571445E+01,0.000000E+00,1.601039E+02,2.262456E+06,4.578519E+06,4.703320E+01,1.374266E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.659232E+02,2.644596E+06,4.430511E+06,7.341052E+01,0.000000E+00,1.644217E+02,2.320322E+06,5.374938E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
16:00:00,8.385356E+00,0.000000E+00,5.640840E+01,7.166508E+05,9.426938E+05,8.385356E+00,0.000000E+00,5.577663E+01,6.744102E+05,1.048616E+06,1.422386E+01,4.063027E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.374134E+01,6.910614E+05,9.289606E+05,8.850914E+00,0.000000E+00,5.290590E+01,6.445710E+05,1.040714E+06,1.623413E+01,4.340370E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.598437E+02,2.407698E+06,3.924891E+06,4.571445E+01,0.000000E+00,1.591750E+02,2.207407E+06,4.519563E+06,4.703327E+01,1.374268E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.640660E+02,2.555099E+06,4.332273E+06,7.341052E+01,0.000000E+00,1.625769E+02,2.230966E+06,5.276275E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
17:00:00,8.385356E+00,0.000000E+00,5.591809E+01,7.006745E+05,9.263414E+05,8.385356E+00,0.000000E+00,5.526632E+01,6.582083E+05,1.031913E+06,1.410745E+01,4.072644E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.279775E+01,6.693938E+05,9.067211E+05,8.850914E+00,0.000000E+00,5.197341E+01,6.230288E+05,1.018495E+06,1.609978E+01,4.338799E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.589210E+02,2.338496E+06,3.851323E+06,4.571445E+01,0.000000E+00,1.581905E+02,2.137386E+06,4.444431E+06,4.703334E+01,1.374270E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.618239E+02,2.438395E+06,4.203506E+06,7.341052E+01,0.000000E+00,1.603465E+02,2.114394E+06,5.146903E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
18:00:00,8.385356E+00,0.000000E+00,5.507579E+01,6.781172E+05,9.030924E+05,8.385356E+00,0.000000E+00,5.444014E+01,6.358335E+05,1.008758E+06,1.400336E+01,4.081242E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.166521E+01,6.428389E+05,8.792663E+05,8.850914E+00,0.000000E+00,5.085424E+01,5.966252E+05,9.910070E+05,1.597966E+01,4.337214E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.576905E+02,2.250976E+06,3.757263E+06,4.571445E+01,0.000000E+00,1.570062E+02,2.050479E+06,4.351000E+06,4.703340E+01,1.374271E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.590637E+02,2.292992E+06,4.042623E+06,7.341052E+01,0.000000E+00,1.575994E+02,1.969140E+06,4.985207E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
19:00:00,8.385356E+00,0.000000E+00,5.343153E+01,6.399883E+05,8.633388E+05,8.385356E+00,0.000000E+00,5.282965E+01,5.980865E+05,9.690910E+05,1.391018E+01,4.064424E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.001941E+01,6.036050E+05,8.382975E+05,8.850914E+00,0.000000E+00,4.922908E+01,5.576255E+05,9.498367E+05,1.587184E+01,4.335643E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.558059E+02,2.119186E+06,3.614612E+06,4.571445E+01,0.000000E+00,1.551576E+02,1.919167E+06,4.208239E+06,4.703345E+01,1.374273E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.556565E+02,2.083139E+06,3.812468E+06,7.341052E+01,0.000000E+00,1.542105E+02,1.759494E+06,4.753839E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
20:00:00,8.385356E+00,0.000000E+00,5.096740E+01,5.978404E+05,8.190388E+05,8.385356E+00,0.000000E+00,5.040125E+01,5.563432E+05,9.247375E+05,1.382669E+01,4.040028E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.775484E+01,5.629099E+05,7.953005E+05,8.850914E+00,0.000000E+00,4.700386E+01,5.173764E+05,9.066462E+05,1.577472E+01,4.334105E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.533643E+02,2.008492E+06,3.491458E+06,4.571445E+01,0.000000E+00,1.527285E+02,1.808642E+06,4.084464E+06,4.703350E+01,1.374274E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.519350E+02,1.915484E+06,3.624072E+06,7.341052E+01,0.000000E+00,1.505180E+02,1.592167E+06,4.564599E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
