Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
11:00:00,8.385356E+00,0.000000E+00,5.085183E+01,6.084113E+05,7.658921E+05,8.385356E+00,0.000000E+00,5.025824E+01,5.806438E+05,8.284047E+05,1.449924E+01,1.945088E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.276308E+01,6.319113E+05,7.994570E+05,8.850914E+00,0.000000E+00,5.198437E+01,6.008811E+05,8.662762E+05,1.674197E+01,2.721832E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.574834E+02,2.187542E+06,3.510614E+06,4.571445E+01,0.000000E+00,1.568302E+02,2.064011E+06,3.867344E+06,4.700894E+01,1.349139E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.578223E+02,2.084153E+06,3.497237E+06,7.341052E+01,0.000000E+00,1.562875E+02,1.882441E+06,4.058342E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
12:00:00,8.385356E+00,0.000000E+00,4.940290E+01,5.998939E+05,7.580373E+05,8.385356E+00,0.000000E+00,4.882152E+01,5.722651E+05,8.204984E+05,1.429687E+01,1.961800E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.081507E+01,6.182084E+05,7.865048E+05,8.850914E+00,0.000000E+00,5.005031E+01,5.873365E+05,8.531332E+05,1.647941E+01,2.729447E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.556383E+02,2.205626E+06,3.524072E+06,4.571445E+01,0.000000E+00,1.549859E+02,2.082106E+06,3.880451E+06,4.700920E+01,1.349141E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.569114E+02,2.142402E+06,3.545206E+06,7.341052E+01,0.000000E+00,1.554042E+02,1.940999E+06,4.106802E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
13:00:00,8.385356E+00,0.000000E+00,4.867050E+01,5.978987E+05,7.568181E+05,8.385356E+00,0.000000E+00,4.808771E+01,5.702545E+05,8.193238E+05,1.414042E+01,1.974723E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.949191E+01,6.099023E+05,7.789123E+05,8.850914E+00,0.000000E+00,4.873481E+01,5.791176E+05,8.456446E+05,1.628245E+01,2.734863E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.544087E+02,2.223437E+06,3.541153E+06,4.571445E+01,0.000000E+00,1.537622E+02,2.099996E+06,3.897769E+06,4.700936E+01,1.349143E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.561510E+02,2.188717E+06,3.588951E+06,7.341052E+01,0.000000E+00,1.546634E+02,1.987536E+06,4.150909E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
14:00:00,8.385356E+00,0.000000E+00,4.880607E+01,6.033409E+05,7.633113E+05,8.385356E+00,0.000000E+00,4.821392E+01,5.755903E+05,8.260831E+05,1.400788E+01,1.985670E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.896179E+01,6.080570E+05,7.779106E+05,8.850914E+00,0.000000E+00,4.820413E+01,5.772654E+05,8.450456E+05,1.612113E+01,2.739100E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.540949E+02,2.240602E+06,3.562292E+06,4.571445E+01,0.000000E+00,1.534159E+02,2.116730E+06,3.918711E+06,4.700947E+01,1.349144E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.558086E+02,2.219167E+06,3.620473E+06,7.341052E+01,0.000000E+00,1.543309E+02,2.018098E+06,4.182719E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
15:00:00,8.385356E+00,0.000000E+00,4.922884E+01,6.081035E+05,7.684857E+05,8.385356E+00,0.000000E+00,4.863800E+01,5.803659E+05,8.314212E+05,1.389333E+01,1.995133E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.864627E+01,6.044958E+05,7.744589E+05,8.850914E+00,0.000000E+00,4.786985E+01,5.734909E+05,8.414179E+05,1.598439E+01,2.742547E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.540162E+02,2.239527E+06,3.562391E+06,4.571445E+01,0.000000E+00,1.533553E+02,2.115893E+06,3.919369E+06,4.700956E+01,1.349145E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.552883E+02,2.213311E+06,3.612626E+06,7.341052E+01,0.000000E+00,1.538202E+02,2.012350E+06,4.174976E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
16:00:00,8.385356E+00,0.000000E+00,4.949557E+01,6.064075E+05,7.664447E+05,8.385356E+00,0.000000E+00,4.888860E+01,5.784871E+05,8.289615E+05,1.379145E+01,2.003548E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.830687E+01,5.957045E+05,7.652187E+05,8.850914E+00,0.000000E+00,4.754638E+01,5.648782E+05,8.321571E+05,1.586650E+01,2.745411E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.538722E+02,2.211970E+06,3.533100E+06,4.571445E+01,0.000000E+00,1.532174E+02,2.088413E+06,3.889931E+06,4.700963E+01,1.349146E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.543234E+02,2.161296E+06,3.555081E+06,7.341052E+01,0.000000E+00,1.528652E+02,1.960448E+06,4.117293E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
17:00:00,8.385356E+00,0.000000E+00,4.946343E+01,5.997771E+05,7.594297E+05,8.385356E+00,0.000000E+00,4.887466E+01,5.720623E+05,8.220237E+05,1.370102E+01,2.011017E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.792706E+01,5.848052E+05,7.539662E+05,8.850914E+00,0.000000E+00,4.717319E+01,5.540535E+05,8.208258E+05,1.576251E+01,2.747852E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.535476E+02,2.173488E+06,3.492327E+06,4.571445E+01,0.000000E+00,1.528944E+02,2.049953E+06,3.848922E+06,4.700970E+01,1.349146E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.529522E+02,2.090996E+06,3.478067E+06,7.341052E+01,0.000000E+00,1.515023E+02,1.890241E+06,4.040035E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
18:00:00,8.385356E+00,0.000000E+00,4.891726E+01,5.857846E+05,7.448673E+05,8.385356E+00,0.000000E+00,4.833633E+01,5.581592E+05,8.074162E+05,1.362051E+01,2.017667E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.723893E+01,5.687763E+05,7.373113E+05,8.850914E+00,0.000000E+00,4.649279E+01,5.381128E+05,8.040546E+05,1.566981E+01,2.749958E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.528043E+02,2.120919E+06,3.435886E+06,4.571445E+01,0.000000E+00,1.521550E+02,1.997437E+06,3.792266E+06,4.700976E+01,1.349147E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.510545E+02,2.001052E+06,3.379538E+06,7.341052E+01,0.000000E+00,1.496140E+02,1.800405E+06,3.941189E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
19:00:00,8.385356E+00,0.000000E+00,4.756820E+01,5.588218E+05,7.166235E+05,8.385356E+00,0.000000E+00,4.700799E+01,5.314316E+05,7.791169E+05,1.354870E+01,2.023599E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.592901E+01,5.416024E+05,7.087362E+05,8.850914E+00,0.000000E+00,4.519859E+01,5.111183E+05,7.751906E+05,1.558684E+01,2.751788E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.512871E+02,2.036734E+06,3.343928E+06,4.571445E+01,0.000000E+00,1.506466E+02,1.913372E+06,3.699916E+06,4.700981E+01,1.349147E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.483181E+02,1.867371E+06,3.233039E+06,7.341052E+01,0.000000E+00,1.468931E+02,1.666898E+06,3.794215E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
20:00:00,8.385356E+00,0.000000E+00,4.538581E+01,5.255985E+05,6.815348E+05,8.385356E+00,0.000000E+00,4.486127E+01,4.986128E+05,7.439705E+05,1.348455E+01,2.028898E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.400752E+01,5.108430E+05,6.761242E+05,8.850914E+00,0.000000E+00,4.331035E+01,4.807370E+05,7.423330E+05,1.551220E+01,2.753388E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.491987E+02,1.962071E+06,3.260488E+06,4.571445E+01,0.000000E+00,1.485767E+02,1.838957E+06,3.616242E+06,4.700985E+01,1.349148E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.452059E+02,1.756900E+06,3.109954E+06,7.341052E+01,0.000000E+00,1.438078E+02,1.556733E+06,3.670904E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
