Time,5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Heat Cap [W],5 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Heat Cap [W],5 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Heat Cap [W],5 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W]
11:00:00,1.606781E+01,0.000000E+00,2.731434E+01,4.199266E+05,7.627607E+05,1.606781E+01,0.000000E+00,2.648845E+01,3.429146E+05,9.534362E+05,2.240044E+01,6.545197E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,7.179248E+01,9.164734E+05,1.324378E+06,1.606781E+01,0.000000E+00,7.065925E+01,8.365380E+05,1.526654E+06,2.448096E+01,7.153105E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,7.219951E+01,9.210197E+05,1.330703E+06,1.606781E+01,0.000000E+00,7.018405E+01,8.312352E+05,1.523133E+06,2.390921E+01,6.986044E+05,1.606781E+01,0.000000E+00,0.000000E+00
12:00:00,1.606781E+01,0.000000E+00,2.859182E+01,4.592044E+05,8.057889E+05,1.606781E+01,0.000000E+00,2.786741E+01,3.838461E+05,1.006461E+06,2.182626E+01,6.377427E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.824198E+01,9.018218E+05,1.236689E+06,1.606781E+01,0.000000E+00,6.721738E+01,8.230977E+05,1.438669E+06,2.381697E+01,6.959094E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.878532E+01,9.078860E+05,1.244260E+06,1.606781E+01,0.000000E+00,6.696944E+01,8.203279E+05,1.434994E+06,2.294403E+01,6.704030E+05,1.606781E+01,0.000000E+00,0.000000E+00
13:00:00,1.606781E+01,0.000000E+00,2.630081E+01,4.507984E+05,7.850555E+05,1.606781E+01,0.000000E+00,2.561235E+01,3.746562E+05,9.665847E+05,2.133723E+01,6.234537E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.361460E+01,8.702987E+05,1.247264E+06,1.606781E+01,0.000000E+00,6.263605E+01,7.920910E+05,1.450528E+06,2.323659E+01,6.789512E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.499940E+01,8.857598E+05,1.265039E+06,1.606781E+01,0.000000E+00,6.327812E+01,7.992636E+05,1.459581E+06,2.230377E+01,6.516951E+05,1.606781E+01,0.000000E+00,0.000000E+00
14:00:00,1.606781E+01,0.000000E+00,2.613447E+01,4.601590E+05,7.926589E+05,1.606781E+01,0.000000E+00,2.543254E+01,3.839096E+05,9.721238E+05,2.107829E+01,6.158877E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.134900E+01,8.574647E+05,1.255609E+06,1.606781E+01,0.000000E+00,6.040110E+01,7.795981E+05,1.459713E+06,2.288709E+01,6.687392E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.327698E+01,8.789887E+05,1.279514E+06,1.606781E+01,0.000000E+00,6.162780E+01,7.932944E+05,1.476033E+06,2.193985E+01,6.410615E+05,1.606781E+01,0.000000E+00,0.000000E+00
15:00:00,1.606781E+01,0.000000E+00,2.644401E+01,4.656091E+05,8.020472E+05,1.606781E+01,0.000000E+00,2.577200E+01,3.890337E+05,9.850991E+05,2.088521E+01,6.102461E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.965101E+01,8.384558E+05,1.230501E+06,1.606781E+01,0.000000E+00,5.873006E+01,7.608887E+05,1.434724E+06,2.260717E+01,6.605603E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.179169E+01,8.623534E+05,1.255944E+06,1.606781E+01,0.000000E+00,6.020490E+01,7.773533E+05,1.452601E+06,2.166258E+01,6.329603E+05,1.606781E+01,0.000000E+00,0.000000E+00
16:00:00,1.606781E+01,0.000000E+00,2.658916E+01,4.532560E+05,7.911050E+05,1.606781E+01,0.000000E+00,2.593118E+01,3.768966E+05,9.761034E+05,2.072456E+01,6.055520E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.809931E+01,8.061145E+05,1.190908E+06,1.606781E+01,0.000000E+00,5.720470E+01,7.288412E+05,1.395091E+06,2.236420E+01,6.534607E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,6.009958E+01,8.284467E+05,1.214280E+06,1.606781E+01,0.000000E+00,5.857007E+01,7.440868E+05,1.410944E+06,2.142909E+01,6.261378E+05,1.606781E+01,0.000000E+00,0.000000E+00
17:00:00,1.606781E+01,0.000000E+00,2.636034E+01,4.296479E+05,7.640134E+05,1.606781E+01,0.000000E+00,2.572344E+01,3.546461E+05,9.483383E+05,2.058541E+01,6.014863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.653870E+01,7.686810E+05,1.151041E+06,1.606781E+01,0.000000E+00,5.566965E+01,6.916938E+05,1.355259E+06,2.214748E+01,6.471286E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.808916E+01,7.859936E+05,1.169046E+06,1.606781E+01,0.000000E+00,5.661201E+01,7.022196E+05,1.366003E+06,2.122516E+01,6.201792E+05,1.606781E+01,0.000000E+00,0.000000E+00
18:00:00,1.606781E+01,0.000000E+00,2.551771E+01,3.920671E+05,7.150479E+05,1.606781E+01,0.000000E+00,2.489179E+01,3.199184E+05,8.935529E+05,2.046342E+01,5.979219E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.471429E+01,7.232918E+05,1.104202E+06,1.606781E+01,0.000000E+00,5.387295E+01,6.466149E+05,1.308416E+06,2.195186E+01,6.414127E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.555750E+01,7.327093E+05,1.113697E+06,1.606781E+01,0.000000E+00,5.413158E+01,6.495084E+05,1.310953E+06,2.104411E+01,6.148890E+05,1.606781E+01,0.000000E+00,0.000000E+00
19:00:00,1.606781E+01,0.000000E+00,2.379109E+01,3.321887E+05,6.323418E+05,1.606781E+01,0.000000E+00,2.319287E+01,2.655720E+05,7.988481E+05,2.035479E+01,5.947476E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.233495E+01,6.591915E+05,1.037101E+06,1.606781E+01,0.000000E+00,5.152673E+01,5.828860E+05,1.241165E+06,2.177500E+01,6.362450E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,5.225595E+01,6.583136E+05,1.035448E+06,1.606781E+01,0.000000E+00,5.088380E+01,5.757139E+05,1.232811E+06,2.088332E+01,6.101910E+05,1.606781E+01,0.000000E+00,0.000000E+00
20:00:00,1.606781E+01,0.000000E+00,2.129391E+01,2.754317E+05,5.434413E+05,1.606781E+01,0.000000E+00,2.073970E+01,2.161619E+05,6.922413E+05,2.025767E+01,5.919098E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.940753E+01,5.989839E+05,9.730124E+05,1.606781E+01,0.000000E+00,4.864364E+01,5.231754E+05,1.176999E+06,2.161398E+01,6.315401E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.835911E+01,5.872829E+05,9.596700E+05,1.606781E+01,0.000000E+00,4.704759E+01,5.053616E+05,1.157113E+06,2.073872E+01,6.059659E+05,1.606781E+01,0.000000E+00,0.000000E+00
21:00:00,1.606781E+01,0.000000E+00,1.998587E+01,2.417031E+05,4.927592E+05,1.606781E+01,0.000000E+00,1.947749E+01,1.866246E+05,6.328487E+05,2.017072E+01,5.893694E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.722154E+01,5.520585E+05,9.234086E+05,1.606781E+01,0.000000E+00,4.649296E+01,4.766453E+05,1.127156E+06,2.146715E+01,6.272499E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,4.552546E+01,5.331266E+05,9.021737E+05,1.606781E+01,0.000000E+00,4.426551E+01,4.517819E+05,1.099383E+06,2.060935E+01,6.021858E+05,1.606781E+01,0.000000E+00,0.000000E+00
22:00:00,1.606781E+01,0.000000E+00,1.914543E+01,2.154365E+05,4.554661E+05,1.606781E+01,0.000000E+00,1.864455E+01,1.629624E+05,5.473188E+05,2.009742E+01,5.872278E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.808051E+05,3.822502E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.404404E+05,4.716776E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.808051E+05,3.822502E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.404404E+05,4.716776E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
23:00:00,1.606781E+01,0.000000E+00,1.852893E+01,1.963782E+05,4.283256E+05,1.606781E+01,0.000000E+00,1.802592E+01,1.457634E+05,4.865443E+05,2.002544E+01,5.851244E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.702942E+05,3.714330E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.299295E+05,4.336923E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.702942E+05,3.714330E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.299295E+05,4.336923E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
24:00:00,1.606781E+01,0.000000E+00,1.801211E+01,1.791179E+05,4.042525E+05,1.606781E+01,0.000000E+00,1.750651E+01,1.301112E+05,4.322434E+05,1.995947E+01,5.831970E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.597832E+05,3.606159E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.194185E+05,3.967212E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00,1.606781E+01,0.000000E+00,1.606781E+01,1.597832E+05,3.606159E+05,1.606781E+01,0.000000E+00,1.606781E+01,1.194185E+05,3.967212E+05,1.606781E+01,4.694863E+05,1.606781E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,2.318842E+01,3.259839E+01,6.775436E+05,4.656091E+05,2.531976E+01,7.783427E+01,7.398195E+05,9.690012E+05,2.641046E+01,7.690397E+01,7.716885E+05,9.582822E+05
NonCoinc Peak,2.318842E+01,3.738900E+01,6.775436E+05,4.656091E+05,2.531976E+01,7.969878E+01,7.398195E+05,9.690012E+05,2.641046E+01,7.852992E+01,7.716885E+05,9.582822E+05
