Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE::Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE::Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
11:00:00,7.125128E+04,1.743399E+05,3.698992E+00,1.538061E+01,5.394952E+04,2.653934E+04,2.800461E+00,2.340970E+00,1.152051E+04,4.830835E+03,5.980158E-01,4.261193E-01,5.401763E+04,5.425789E+04,2.803997E+00,4.784973E+00,1.153526E+04,9.285162E+03,5.987818E-01,8.189289E-01,0.000000E+00,5.462076E+05,0.000000E+00,4.816981E+01,6.729992E+04,5.825801E+04,3.493354E+00,5.137940E+00,1.433847E+04,9.872179E+03,7.442675E-01,8.706720E-01,6.714783E+04,7.986737E+04,3.485459E+00,7.043551E+00,1.430618E+04,1.367767E+04,7.425916E-01,1.206274E+00,1.850674E+05,5.469559E+05,9.606977E+00,4.823654E+01,6.376895E+04,5.789967E+04,3.310421E+00,5.105982E+00,1.351542E+04,1.021288E+04,7.016221E-01,9.006508E-01,6.351683E+04,8.259906E+04,3.297332E+00,7.283943E+00,1.346288E+04,1.423200E+04,6.988946E-01,1.255068E+00
12:00:00,8.872003E+04,1.971062E+05,4.605877E+00,1.739508E+01,5.032944E+04,2.755917E+04,2.612424E+00,2.431676E+00,1.072057E+04,5.193147E+03,5.564662E-01,4.581928E-01,5.039485E+04,4.221564E+04,2.615819E+00,3.723132E+00,1.073475E+04,9.685171E+03,5.572021E-01,8.543653E-01,0.000000E+00,5.244666E+05,0.000000E+00,4.625660E+01,6.310653E+04,5.542490E+04,3.275481E+00,4.888533E+00,1.341679E+04,9.625135E+03,6.963821E-01,8.489840E-01,6.295965E+04,6.959031E+04,3.267857E+00,6.137618E+00,1.338560E+04,1.370843E+04,6.947632E-01,1.209122E+00,2.018617E+05,5.303051E+05,1.047819E+01,4.677300E+01,5.765019E+04,5.408858E+04,2.992740E+00,4.770172E+00,1.219429E+04,9.737967E+03,6.330305E-01,8.588300E-01,5.740468E+04,6.998227E+04,2.979995E+00,6.171598E+00,1.214296E+04,1.405696E+04,6.303657E-01,1.239718E+00
13:00:00,7.776335E+04,1.788105E+05,4.037064E+00,1.577601E+01,4.722514E+04,2.923749E+04,2.451306E+00,2.578898E+00,1.005680E+04,5.087747E+03,5.220154E-01,4.487502E-01,4.728922E+04,3.687920E+04,2.454632E+00,3.252237E+00,1.007069E+04,9.234733E+03,5.227364E-01,8.143783E-01,0.000000E+00,4.859956E+05,0.000000E+00,4.285004E+01,5.941855E+04,5.513614E+04,3.084071E+00,4.862089E+00,1.263018E+04,9.283007E+03,6.555552E-01,8.186502E-01,5.927434E+04,6.362190E+04,3.076586E+00,5.611123E+00,1.259955E+04,1.332496E+04,6.539656E-01,1.175141E+00,1.820690E+05,5.012382E+05,9.450982E+00,4.419556E+01,5.358142E+04,5.377519E+04,2.781518E+00,4.741501E+00,1.132816E+04,9.341707E+03,5.880670E-01,8.236999E-01,5.333858E+04,6.306358E+04,2.768912E+00,5.561409E+00,1.127727E+04,1.359780E+04,5.854252E-01,1.199047E+00
14:00:00,7.483385E+04,1.720442E+05,3.884980E+00,1.517297E+01,4.558300E+04,3.739684E+04,2.366047E+00,3.298190E+00,9.704514E+03,5.124897E+03,5.037238E-01,4.519659E-01,4.564622E+04,3.477620E+04,2.369328E+00,3.067082E+00,9.718227E+03,8.338996E+03,5.044356E-01,7.354174E-01,0.000000E+00,4.624961E+05,0.000000E+00,4.078377E+01,5.719881E+04,6.032519E+04,2.968804E+00,5.320424E+00,1.215659E+04,9.130079E+03,6.309622E-01,8.052446E-01,5.705650E+04,6.034317E+04,2.961418E+00,5.322166E+00,1.212636E+04,1.264596E+04,6.293936E-01,1.115355E+00,1.749718E+05,4.830766E+05,9.083087E+00,4.260002E+01,5.126860E+04,5.958045E+04,2.661436E+00,5.254196E+00,1.083605E+04,9.159926E+03,5.625168E-01,8.077864E-01,5.102779E+04,5.932712E+04,2.648936E+00,5.232060E+00,1.078549E+04,1.280651E+04,5.598921E-01,1.129399E+00
15:00:00,7.232955E+04,1.666005E+05,3.754970E+00,1.469313E+01,4.435747E+04,4.862669E+04,2.302391E+00,4.289279E+00,9.443553E+03,5.111646E+03,4.901691E-01,4.508566E-01,4.442000E+04,3.320531E+04,2.305637E+00,2.928713E+00,9.457130E+03,7.174866E+03,4.908738E-01,6.328105E-01,0.000000E+00,4.432000E+05,0.000000E+00,3.908862E+01,5.541924E+04,6.677419E+04,2.876381E+00,5.889857E+00,1.177934E+04,8.950480E+03,6.113702E-01,7.894693E-01,5.527845E+04,5.755872E+04,2.869074E+00,5.076654E+00,1.174944E+04,1.163067E+04,6.098183E-01,1.025841E+00,1.688871E+05,4.654314E+05,8.767341E+00,4.105048E+01,4.950429E+04,6.696362E+04,2.569831E+00,5.905945E+00,1.046341E+04,8.950923E+03,5.431689E-01,7.894268E-01,4.926510E+04,5.622984E+04,2.557415E+00,4.958939E+00,1.041310E+04,1.164623E+04,5.405573E-01,1.027110E+00
16:00:00,7.022514E+04,1.619644E+05,3.645720E+00,1.428567E+01,4.333621E+04,5.746691E+04,2.249370E+00,5.069366E+00,9.227401E+03,5.040893E+03,4.789472E-01,4.446441E-01,4.339818E+04,3.132679E+04,2.252587E+00,2.763034E+00,9.240866E+03,6.329995E+03,4.796462E-01,5.582909E-01,0.000000E+00,4.264962E+05,0.000000E+00,3.761601E+01,5.387262E+04,7.238770E+04,2.796094E+00,6.385002E+00,1.145294E+04,8.717773E+03,5.944268E-01,7.689389E-01,5.373311E+04,5.449728E+04,2.788853E+00,4.806628E+00,1.142332E+04,1.070941E+04,5.928891E-01,9.445650E-01,1.633115E+05,4.471057E+05,8.477881E+00,3.943460E+01,4.801687E+04,7.334166E+04,2.492613E+00,6.468417E+00,1.015099E+04,8.678520E+03,5.269498E-01,7.653910E-01,4.777904E+04,5.282554E+04,2.480267E+00,4.658695E+00,1.010090E+04,1.058403E+04,5.243493E-01,9.334068E-01
17:00:00,6.841276E+04,1.579033E+05,3.551631E+00,1.392806E+01,4.245079E+04,6.132299E+04,2.203415E+00,5.409176E+00,9.040757E+03,5.531148E+03,4.692598E-01,4.878787E-01,4.251227E+04,2.929912E+04,2.206606E+00,2.584173E+00,9.054126E+03,5.813702E+03,4.699538E-01,5.127511E-01,0.000000E+00,4.117290E+05,0.000000E+00,3.631253E+01,5.249224E+04,7.536433E+04,2.724449E+00,6.647398E+00,1.116247E+04,8.982222E+03,5.793507E-01,7.922506E-01,5.235385E+04,5.134117E+04,2.717267E+00,4.528256E+00,1.113309E+04,1.001887E+04,5.778253E-01,8.836513E-01,1.581641E+05,4.282692E+05,8.210641E+00,3.777204E+01,4.671690E+04,7.653279E+04,2.425129E+00,6.749681E+00,9.878929E+03,8.931587E+03,5.128267E-01,7.876930E-01,4.648024E+04,4.922766E+04,2.412844E+00,4.341394E+00,9.829012E+03,9.768822E+03,5.102354E-01,8.615045E-01
18:00:00,6.683265E+04,1.543240E+05,3.469600E+00,1.361228E+01,4.167420E+04,5.870083E+04,2.163105E+00,5.177508E+00,8.877497E+03,6.229530E+03,4.607857E-01,5.494857E-01,4.173527E+04,2.700872E+04,2.166275E+00,2.382166E+00,8.890787E+03,5.304765E+03,4.614755E-01,4.678742E-01,0.000000E+00,3.985423E+05,0.000000E+00,3.514920E+01,5.124590E+04,7.430236E+04,2.659758E+00,6.553609E+00,1.090070E+04,9.354755E+03,5.657632E-01,8.251194E-01,5.110848E+04,4.793147E+04,2.652626E+00,4.227530E+00,1.087152E+04,9.321924E+03,5.642485E-01,8.221878E-01,1.534114E+05,4.092164E+05,7.963912E+00,3.609127E+01,4.556233E+04,7.500263E+04,2.365193E+00,6.614624E+00,9.637838E+03,9.315279E+03,5.003111E-01,8.215387E-01,4.532667E+04,4.529061E+04,2.352960E+00,3.994189E+00,9.588071E+03,8.949374E+03,4.977276E-01,7.892429E-01
19:00:00,6.546062E+04,1.511477E+05,3.398371E+00,1.333196E+01,4.098249E+04,4.840927E+04,2.127199E+00,4.269580E+00,8.732305E+03,6.283489E+03,4.532488E-01,5.542501E-01,4.104321E+04,2.403213E+04,2.130351E+00,2.119649E+00,8.745527E+03,4.676570E+03,4.539351E-01,4.124742E-01,0.000000E+00,3.866771E+05,0.000000E+00,3.410295E+01,5.011887E+04,6.771010E+04,2.601257E+00,5.972048E+00,1.066431E+04,9.176204E+03,5.534930E-01,8.093798E-01,4.998230E+04,4.391760E+04,2.594169E+00,3.873513E+00,1.063531E+04,8.511990E+03,5.519876E-01,7.507561E-01,1.490651E+05,3.901563E+05,7.738287E+00,3.441041E+01,4.453679E+04,6.724165E+04,2.311954E+00,5.930083E+00,9.424008E+03,9.095954E+03,4.892105E-01,8.022038E-01,4.430197E+04,4.071223E+04,2.299765E+00,3.590424E+00,9.374367E+03,8.014964E+03,4.866336E-01,7.068409E-01
20:00:00,6.423857E+04,1.483339E+05,3.334929E+00,1.308373E+01,4.036397E+04,3.197302E+04,2.095091E+00,2.819829E+00,8.602639E+03,4.553386E+03,4.465177E-01,4.016251E-01,4.042438E+04,2.101818E+04,2.098227E+00,1.853802E+00,8.615799E+03,4.052871E+03,4.472009E-01,3.574621E-01,0.000000E+00,3.759618E+05,0.000000E+00,3.315813E+01,4.909260E+04,5.569103E+04,2.547987E+00,4.911847E+00,1.044929E+04,7.801961E+03,5.423317E-01,6.881554E-01,4.895677E+04,3.995529E+04,2.540936E+00,3.524034E+00,1.042044E+04,7.719989E+03,5.408343E-01,6.809011E-01,1.450402E+05,3.727376E+05,7.529349E+00,3.287430E+01,4.361431E+04,5.331868E+04,2.264066E+00,4.702123E+00,9.231884E+03,7.500637E+03,4.792368E-01,6.615000E-01,4.338022E+04,3.614893E+04,2.251914E+00,3.187983E+00,9.182347E+03,7.092515E+03,4.766653E-01,6.254899E-01
21:00:00,6.314881E+04,1.458319E+05,3.278354E+00,1.286308E+01,3.981015E+04,2.511356E+04,2.066343E+00,2.214761E+00,8.486650E+03,3.707397E+03,4.404969E-01,3.269730E-01,3.987027E+04,1.878286E+04,2.069464E+00,1.656638E+00,8.499758E+03,3.600596E+03,4.411772E-01,3.175698E-01,0.000000E+00,3.662425E+05,0.000000E+00,3.230103E+01,4.815666E+04,4.854101E+04,2.499405E+00,4.281117E+00,1.025336E+04,6.877405E+03,5.321621E-01,6.065811E-01,4.802145E+04,3.681522E+04,2.492388E+00,3.247085E+00,1.022465E+04,7.102006E+03,5.306717E-01,6.263959E-01,1.413173E+05,3.583965E+05,7.336085E+00,3.160958E+01,4.278887E+04,4.499499E+04,2.221215E+00,3.967986E+00,9.060154E+03,6.407052E+03,4.703219E-01,5.650351E-01,4.255538E+04,3.266347E+04,2.209094E+00,2.880602E+00,9.010702E+03,6.397031E+03,4.677547E-01,5.641557E-01
22:00:00,6.217613E+04,1.433394E+05,3.227858E+00,1.264011E+01,3.933890E+04,2.184492E+04,2.042098E+00,1.926371E+00,8.388140E+03,3.234365E+03,4.354304E-01,2.852193E-01,3.939879E+04,1.710349E+04,2.045207E+00,1.508268E+00,8.401202E+03,3.268505E+03,4.361085E-01,2.882324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,6.128411E+04,1.414320E+05,3.181549E+00,1.247235E+01,3.888115E+04,1.954934E+04,2.018291E+00,1.724013E+00,8.292374E+03,2.930293E+03,4.304494E-01,2.584159E-01,3.894083E+04,1.578211E+04,2.021389E+00,1.391797E+00,8.305397E+03,3.011010E+03,4.311254E-01,2.655357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.452998E+03,0.000000E+00,5.831928E-02,0.000000E+00,4.482703E+02,0.000000E+00,1.804345E-02,0.000000E+00,1.364415E+03,0.000000E+00,5.477715E-02,0.000000E+00,4.259622E+02,0.000000E+00,1.713988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.861499E+01,0.000000E+00,2.353836E-03,0.000000E+00,5.630691E+01,0.000000E+00,2.271275E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.027252E+01,0.000000E+00,1.220336E-03,0.000000E+00
24:00:00,6.049645E+04,1.397959E+05,3.140657E+00,1.232898E+01,3.846108E+04,1.775701E+04,1.996473E+00,1.566033E+00,8.204540E+03,2.678563E+03,4.258872E-01,2.362293E-01,3.852059E+04,1.458668E+04,1.999562E+00,1.286445E+00,8.217529E+03,2.778146E+03,4.265614E-01,2.450134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.623824E+03,0.000000E+00,2.256549E-01,0.000000E+00,1.360332E+03,0.000000E+00,5.458260E-02,0.000000E+00,5.503879E+03,0.000000E+00,2.208424E-01,0.000000E+00,1.335706E+03,0.000000E+00,5.359454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.358043E+03,0.000000E+00,1.750728E-01,0.000000E+00,1.033680E+03,0.000000E+00,4.147695E-02,0.000000E+00,4.117968E+03,0.000000E+00,1.655793E-01,0.000000E+00,9.920550E+02,0.000000E+00,3.980679E-02,0.000000E+00
Peak,8.872003E+04,2.416023E+05,4.605877E+00,1.980906E+01,6.045153E+04,6.132299E+04,3.059278E+00,5.409176E+00,1.292383E+04,6.283489E+03,6.542172E-01,5.542501E-01,6.052654E+04,6.974926E+04,3.063099E+00,5.885317E+00,1.294006E+04,9.685171E+03,6.550437E-01,8.543653E-01,0.000000E+00,6.309406E+05,0.000000E+00,5.299022E+01,7.439579E+04,7.536433E+04,3.769135E+00,6.647398E+00,1.587274E+04,9.872179E+03,8.043177E-01,8.706720E-01,7.423056E+04,8.986888E+04,3.760724E+00,7.585872E+00,1.583775E+04,1.370843E+04,8.025365E-01,1.209122E+00,2.335439E+05,6.096971E+05,1.158825E+01,5.117991E+01,7.779713E+04,7.653279E+04,3.943178E+00,6.749681E+00,1.647473E+04,1.066455E+04,8.351518E-01,8.984635E-01,7.752781E+04,9.720667E+04,3.929472E+00,8.203759E+00,1.641895E+04,1.423200E+04,8.323137E-01,1.255068E+00

Peak Vol Flow (m3/s),,,3.923484E+00,1.687421E+01,,,2.606024E+00,4.607768E+00,,,5.572903E-01,4.721340E-01,,,2.609280E+00,5.013366E+00,,,5.579944E-01,7.277851E-01,,,0.000000E+00,4.513935E+01,,,3.210711E+00,5.662539E+00,,,6.851524E-01,7.416758E-01,,,3.203547E+00,6.461971E+00,,,6.836351E-01,1.029982E+00,,,9.871368E+00,4.359725E+01,,,3.358968E+00,5.749668E+00,,,7.114182E-01,7.653498E-01,,,3.347293E+00,6.988314E+00,,,7.090005E-01,1.069121E+00
