Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/01 11:00:00,1.5784548042737807,0,7.044945680005189,0,0,0,0.0,0.0,0.388837875908904,0.01755138409895173,1.172065544265925,0,0.0,0.0,0.0,0,0,0.0,7.044945680005189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.5784548042737807,1.5784548042737807,0.0,1.7538386714153118,0.0,1.5784548042737807,1.7538386714153118,0,0
2017/01/01 12:00:00,2.981509058597361,0,4.80303062600256,0,0,0,1.0022219564184984,0.0,0.37477139283528343,0.01828269176974138,1.2045746866091902,0,0.38165833096464735,0.0,0.0,0,0,0.0,4.80303062600256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1870.3257799352782,1592.1662143260226,1799.9463057989356,0.0,0.0,0.0,0,0,2.981509058597361,2.981509058597361,0.0,3.3127878428859567,0.0,2.981509058597361,3.3127878428859567,0,0
2017/01/01 13:00:00,3.904339572882838,0,4.416349540839295,0,0,0,1.6603128229051332,0.0,0.3642522862317837,0.01755138409895173,1.2456304916813619,0,0.6165925879656067,0.0,0.0,0,0,0.0,4.416349540839295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2987.0622693139003,2705.268194123013,2850.155876025131,0.0,0.0,0.0,0,0,3.904339572882838,3.904339572882838,0.0,4.338155080980931,0.0,3.904339572882838,4.338155080980931,0,0
2017/01/01 14:00:00,4.180838679462099,0,7.111645564759261,0,0,0,1.8773538327017563,0.0,0.2796555491660847,0.02047661478211035,1.3011538190409864,0,0.7021988637711617,0.0,0.0,0,0,0.0,7.111645564759261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3434.8241596036473,3161.577925316725,3245.0989438071033,0.0,0.0,0.0,0,0,4.180838679462099,4.180838679462099,0.0,4.645376310513443,0.0,4.180838679462099,4.645376310513443,0,0
2017/01/01 15:00:00,4.103217623636249,0,4.853854673394155,0,0,0,1.569921653108526,0.0,0.2819384516082568,0.022618301532280054,1.631207369083823,0,0.5975318483033634,0.0,0.0,0,0,0.0,4.570055385911513,0.2837992874826408,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2935.4421004354613,2847.5009911371703,2641.884685151856,0.0,0.0,0.0,0,0,4.103217623636249,4.103217623636249,0.0,4.559130692929165,0.0,4.103217623636249,4.559130692929165,0,0
2017/01/01 16:00:00,3.611080208742763,0,18.673188861164043,0,0,0,1.1738898765838544,0.0,0.22014378524378492,0.02334960920306971,1.7436616852915083,0,0.45003525242054526,0.0,0.0,0,0,0.0,3.3831852544383527,15.29000360672569,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1899.996372273716,2973.2809631447094,1476.4963562486944,0.0,0.0,0.0,0,0,3.611080208742763,3.611080208742763,0.0,4.012311343047514,0.0,3.611080208742763,4.012311343047514,0,0
2017/01/01 17:00:00,3.4143538916024365,0,23.51401958830999,0,0,0,0.5114028095138435,0.0,0.44715732874605396,0.028468762898597302,2.223127035660114,0,0.2041979547838282,0.0,0.0,0,0,0.0,3.352616265605637,20.161403322704352,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,866.6214516437723,1738.963668957662,311.8116306520974,0.0,0.0,0.0,0,0,3.4143538916024365,3.4143538916024365,0.0,3.793726546224929,0.0,3.4143538916024365,3.793726546224929,0,0
2017/01/01 18:00:00,3.3022270970649563,0,40.33481613366942,0,0,0,0.22176440585569776,0.0,0.7197349124843343,0.038707070289652465,2.2328600250504196,0,0.08916068338485335,0.0,0.0,0,0,0.0,3.288670135061457,37.04614599860796,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,517.7024652291296,685.9537840262502,68.39509615107536,0.0,0.0,0.0,0,0,3.3022270970649563,3.3022270970649563,0.0,3.6691412189610624,0.0,3.3022270970649563,3.6691412189610624,0,0
2017/01/01 19:00:00,3.159885321192315,0,7.137878290134979,0,0,0,0.0,0.0,1.0900859161371872,0.04602014699754903,2.023779258057578,0,0.0,0.0,0.0,0,0,0.0,2.17893861257926,4.958939677555718,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.159885321192315,3.159885321192315,0.0,3.510983690213683,0.0,3.159885321192315,3.510983690213683,0,0
2017/01/01 20:00:00,2.927300948038204,0,5.385383100205645,0,0,0,0.0,0.0,0.9618066699291243,0.04894537768070764,1.8939261834585595,0,0.022622716969812398,0.0,0.0,0,0,3.1906024704116707,2.1947806297939745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,204.19799805464962,0.0,525.1591607335441,0,0,2.927300948038204,2.927300948038204,0.0,3.252556608931338,0.0,2.927300948038204,3.252556608931338,0,0
2017/01/01 21:00:00,2.913995928540198,0,21.458314054673075,0,0,0,0.0,0.0,0.8216218714493815,0.05187060836386627,1.9660093313991611,0,0.07449411732778843,0.0,0.0,0,0,10.50630280590694,10.952011248766144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,805.3188463010468,641.5254237304881,954.8485873353079,0,0,2.913995928540198,2.913995928540198,0.0,3.237773253933553,0.0,2.913995928540198,3.237773253933553,0,0
2017/01/01 22:00:00,2.476325506402279,0,17.499112050790465,0,0,0,0.0,0.0,0.5099283433479843,0.05040799302228696,1.8237255314996312,0,0.09226363853237675,0.0,0.0,0,0,13.012433184899267,1.5763548822562468,2.910323983634951,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1128.144467442276,1030.7664178482453,815.6719355629921,0,0,2.476325506402279,2.476325506402279,0.0,2.751472784891421,0.0,2.476325506402279,2.751472784891421,0,0
2017/01/01 23:00:00,1.771194570629759,0,25.204067312416093,0,0,0,0.0,0.0,0.24790700640210972,0.0430949163143904,1.3414975561494027,0,0.13869509176385578,0.0,0.0,0,0,19.560908754073544,5.64315855834255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1600.0635887793255,1449.5193735642958,1421.9514780924471,0,0,1.771194570629759,1.771194570629759,0.0,1.9679939673663989,0.0,1.771194570629759,1.9679939673663989,0,0
2017/01/02 00:00:00,1.4199985601115424,0,37.10368125199927,0,0,0,0.0,0.0,0.136002677851907,0.03651314727728351,1.0590828225493973,0,0.1883999124329541,0.0,0.0,0,0,26.57104479696412,10.53263645503514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2007.9860034803025,1957.671171156048,2108.3623620711087,0,0,1.4199985601115424,1.4199985601115424,0.0,1.5777761779017137,0.0,1.4199985601115424,1.5777761779017137,0,0
2017/01/02 01:00:00,1.200329542815693,0,39.27354816630521,0,0,0,0.0,0.0,0.07030473014253712,0.029200070569386952,0.8747262927312499,0,0.22609844937251916,0.0,0.0,0,0,31.88787058985116,7.385677576454054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2408.3017664698937,2383.635180036442,2497.484693732854,0,0,1.200329542815693,1.200329542815693,0.0,1.3336994920174368,0.0,1.200329542815693,1.3336994920174368,0,0
2017/01/02 02:00:00,1.1648285190983032,0,36.55248325638053,0,0,0,0.0,0.0,0.06051137940932167,0.027006147557017985,0.8239962300817226,0,0.2533147620502409,0.0,0.0,0,0,35.72633237058729,0.8261508857932441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2724.9360957006243,2686.5751517723133,2755.365232244749,0,0,1.1648285190983032,1.1648285190983032,0.0,1.2942539101092259,0.0,1.1648285190983032,1.2942539101092259,0,0
2017/01/02 03:00:00,1.1538810939047066,0,38.76116114249225,0,0,0,0.0,0.0,0.05627354519954275,0.027006147557017985,0.7957684233391771,0,0.27483297780896904,0.0,0.0,0,0,38.76116114249225,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2956.3613779583934,2926.4801661098018,2977.7829381073675,0,0,1.1538810939047066,1.1538810939047066,0.0,1.2820901043385629,0.0,1.1538810939047066,1.2820901043385629,0,0
2017/01/02 04:00:00,1.2824348540540684,0,42.43966144192271,0,0,0,0.15,0.0,0.05627354519954275,0.02627483988622833,0.7566496533398257,0,0.2932368156284718,0.0,0.0,0,0,41.35675257787624,1.0829088640464706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3149.306147446155,3138.344237556335,3166.3144497373905,0,0,1.2824348540540684,1.2824348540540684,0.0,1.4249276156156316,0.0,1.2824348540540684,1.4249276156156316,0,0
2017/01/02 05:00:00,1.2961505037599839,0,45.88342381403006,0,0,0,0.15,0.0,0.05627354519954275,0.024080916873859368,0.7558192292573944,0,0.30997681242918734,0.0,0.0,0,0,43.71768363749731,2.165740176532754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3329.0618973626224,3321.9847770043793,3342.6162223247456,0,0,1.2961505037599839,1.2961505037599839,0.0,1.440167226399982,0.0,1.2961505037599839,1.440167226399982,0,0
2017/01/02 06:00:00,1.4265538205102328,0,47.20096822406565,0,0,0,0.15,0.0,0.09489410480009541,0.02627483988622833,0.8284704456125442,0,0.32691443021136446,0.0,0.0,0,0,46.10648623847646,1.09448198558919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3498.5844453008713,3507.4556862141108,3533.6921342421,0,0,1.4265538205102328,1.4265538205102328,0.0,1.5850598005669254,0.0,1.4265538205102328,1.5850598005669254,0,0
2017/01/02 07:00:00,1.2907025873232223,0,47.80936933971047,0,0,0,0.0,0.0,0.10811866210466058,0.031393993581755916,0.8482351679760738,0,0.302954763660732,0.0,0.0,0,0,42.72732663582145,5.082042703889021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3308.336724390389,3226.2686888594985,3232.6663941015754,0,0,1.2907025873232223,1.2907025873232223,0.0,1.4341139859146914,0.0,1.2907025873232223,1.4341139859146914,0,0
2017/01/02 08:00:00,1.6325824950377443,0,43.62817307115645,0,0,0,0.0,0.0,0.2759421544379678,0.03431922426491454,1.082321833924024,0,0.23999928241083843,0.0,0.0,0,0,33.84837923662531,7.651299178411328,2.128494656119806,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2717.1046509116672,2383.4622721900737,2637.0180435472043,0,0,1.6325824950377443,1.6325824950377443,0.0,1.8139805500419381,0.0,1.6325824950377443,1.8139805500419381,0,0
2017/01/02 09:00:00,1.6770453492816406,0,33.41318452667307,0,0,0,0.0,0.0,0.38118999227375744,0.02481222454464902,1.0829012573429093,0,0.18814187512032457,0.0,0.0,0,0,26.534652418089703,6.878532108583366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2044.0775924802829,1989.962755411012,2031.6600571463496,0,0,1.6770453492816406,1.6770453492816406,0.0,1.8633837214240452,0.0,1.6770453492816406,1.8633837214240452,0,0
2017/01/02 10:00:00,1.2014747265466676,0,5.901389876252208,0,0,0,0.0,0.0,0.20654577923500944,0.01682007642816207,0.978108870883496,0,0.0,0.0,0.0,0,0,0.0,5.901389876252208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2014747265466676,1.2014747265466676,0.0,1.3349719183851863,0.0,1.2014747265466676,1.3349719183851863,0,0
2017/01/02 11:00:00,1.461030189124195,0,9.499912303557617,0,0,0,0.04960040907882645,0.0,0.2822040667206402,0.01755138409895173,1.0927076879721715,0,0.018966641253604918,0.0,0.0,0,0,0.0,3.493498975630163,6.006413327927453,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,257.71382014621594,0.0,0.0,0.0,0,0,1.461030189124195,1.461030189124195,0.0,1.6233668768046612,0.0,1.461030189124195,1.6233668768046612,0,0
2017/01/02 12:00:00,2.952771628518675,0,3.2780340830787393,0,0,0,1.080242219195278,0.0,0.3498011876381038,0.01828269176974138,1.105555473630488,0,0.39889005628506397,0.0,0.0,0,0,0.0,3.2780340830787393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1557.728776337501,1847.3382462081622,2041.1488845681565,0.0,0.0,0.0,0,0,2.952771628518675,2.952771628518675,0.0,3.28085736502075,0.0,2.952771628518675,3.28085736502075,0,0
2017/01/02 13:00:00,2.999666472124444,0,2.2020698001640953,0,0,0,1.0857624353959194,0.0,0.3404417092184293,0.01755138409895173,1.1373130387700938,0,0.41859790464104923,0.0,0.0,0,0,0.0,2.2020698001640953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1761.9412132923044,2020.575791661081,2073.296706613969,0.0,0.0,0.0,0,0,2.999666472124444,2.999666472124444,0.0,3.3329627468049376,0.0,2.999666472124444,3.3329627468049376,0,0
2017/01/02 14:00:00,3.054656334087047,0,1.0822678666810641,0,0,0,1.190796641880831,0.0,0.2709185091476763,0.02047661478211035,1.1105926797355958,0,0.46187188854083344,0.0,0.0,0,0,0.0,1.0822678666810641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1972.9256484359992,2223.06536663503,2327.534023126359,0.0,0.0,0.0,0,0,3.054656334087047,3.054656334087047,0.0,3.394062593430052,0.0,3.054656334087047,3.394062593430052,0,0
2017/01/02 15:00:00,2.960591465107467,0,4.250360686452251,0,0,0,1.115320363980773,0.0,0.27349302606975096,0.022618301532280054,1.117259655042114,0,0.43190011848254894,0.0,0.0,0,0,0.0,4.250360686452251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1903.7644098097976,2096.0632628361477,2104.4569284683366,0.0,0.0,0.0,0,0,2.960591465107467,2.960591465107467,0.0,3.28954607234163,0.0,2.960591465107467,3.28954607234163,0,0
2017/01/02 16:00:00,2.3642184788246987,0,0.26633127676884044,0,0,0,0.7445211571112504,0.0,0.21878567916193278,0.02334960920306971,1.0871593339059695,0,0.2904026994424758,0.0,0.0,0,0,0.0,0.26633127676884044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1294.05131079501,1400.568853987827,1404.9191450599137,0.0,0.0,0.0,0,0,2.3642184788246987,2.3642184788246987,0.0,2.626909420916332,0.0,2.3642184788246987,2.626909420916332,0,0
2017/01/02 17:00:00,2.179691465586069,0,12.539344795951926,0,0,0,0.16327252225168692,0.0,0.25547098750345437,0.028468762898597302,1.6673110972395953,0,0.06516809569273492,0.0,0.0,0,0,0.0,1.1158863210852115,11.423458474866713,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,174.35153774919192,489.5023171566077,260.9356559812922,0.0,0.0,0.0,0,0,2.179691465586069,2.179691465586069,0.0,2.421879406206743,0.0,2.179691465586069,2.421879406206743,0,0
2017/01/02 18:00:00,2.233690475269727,0,15.375401746265263,0,0,0,0.0,0.0,0.5980680593648754,0.038707070289652465,1.5969153456151997,0,0.0,0.0,0.0,0,0,0.0,5.7311088591828545,9.644292887082408,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.233690475269727,2.233690475269727,0.0,2.481878305855252,0.0,2.233690475269727,2.481878305855252,0,0
2017/01/02 19:00:00,3.281089634186593,0,5.580744610857154,0,0,0,0.0,0.0,0.9352682631509095,0.04602014699754903,2.2998012240381347,0,0.0,0.0,0.0,0,0,0.0,5.580744610857154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.281089634186593,3.281089634186593,0.0,3.6456551490962146,0.0,3.281089634186593,3.6456551490962146,0,0
2017/01/02 20:00:00,4.430101984975178,0,13.607044745153251,0,0,0,0.0,0.0,0.9791148299856582,0.04894537768070764,3.3580569303441665,0,0.04398484696464409,0.0,0.0,0,0,6.2034176342894165,7.403627110863836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,146.43598017797544,708.6055732495084,563.031397521535,0,0,4.430101984975178,4.430101984975178,0.0,4.922335538861309,0.0,4.430101984975178,4.922335538861309,0,0
2017/01/02 21:00:00,3.998124927867474,0,36.607792196885434,0,0,0,0.0,0.0,0.8362700405919637,0.05187060836386627,3.034760735349868,0,0.07522354356177627,0.0,0.0,0,0,10.609177679303016,9.682341064669046,16.316273452913375,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,350.1605536575144,1105.121093850665,969.9279362658791,0,0,3.998124927867474,3.998124927867474,0.0,4.44236103096386,0.0,3.998124927867474,4.44236103096386,0,0
2017/01/02 22:00:00,2.750120638406113,0,42.56898774997843,0,0,0,0.0,0.0,0.6355327634575532,0.05040799302228696,1.9285124015686272,0,0.13566748035764573,0.0,0.0,0,0,19.133908564618384,19.77147148875681,3.663607696603235,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1360.2845416011553,1615.4648749886296,1398.1747299061387,0,0,2.750120638406113,2.750120638406113,0.0,3.0556895982290144,0.0,2.750120638406113,3.0556895982290144,0,0
